"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"69","Jefferson Lerma Solís","Bournemouth","MID",10,5,3.23,2.64,0
"70","Jack Stacey","Bournemouth","DEF",10,4.3,0.34,0.14,0
"71","Dominic Solanke","Bournemouth","FWD",10,5.7,3.9,2.58,0
"72","Lewis Cook","Bournemouth","MID",10,4.9,1.83,2.2,0
"73","Ben Pearson","Bournemouth","MID",10,4.5,0.76,0.62,0
"74","Ryan Christie","Bournemouth","MID",10,5.3,3.21,1.43,0
"75","Philip Billing","Bournemouth","MID",10,5.3,4.07,3.28,0
"76","Chris Mepham","Bournemouth","DEF",10,4.4,3.57,2.3,0
"77","Mark Travers","Bournemouth","GK",10,4.4,1.48,1.01,0
"78","Lloyd Kelly","Bournemouth","DEF",10,4.4,1.87,2.58,0
"79","Siriki Dembélé","Bournemouth","MID",10,4.8,-0.07,0.02,0
"80","Jaidon Anthony","Bournemouth","MID",10,5.3,0.89,1.36,0
"81","Jordan Zemura","Bournemouth","DEF",10,4.4,3.3,2.56,0
"82","Jack Stephens","Bournemouth","DEF",10,4.3,0.13,0.24,0
"83","Joe Rothwell","Bournemouth","MID",10,4.9,0.09,0.02,0
"84","Marcus Tavernier","Bournemouth","MID",10,4.9,4.51,2.47,0
"85","James Hill","Bournemouth","DEF",10,4.4,0.07,0.02,0
"86","Norberto Murara Neto","Bournemouth","GK",10,4.5,1.48,2.2,0
"87","Marcos Senesi","Bournemouth","DEF",10,4.5,2.04,1.29,0
"88","Christian Saydee","Bournemouth","FWD",10,4.5,-0.07,0.02,0
"89","Owen Bevan","Bournemouth","DEF",10,4,-0.03,0.16,0
"90","Pontus Jansson","Brentford","DEF",10,4.4,1.98,1.75,0
"91","Christian Nørgaard","Brentford","MID",10,5.3,0.95,1.83,0
"92","Ivan Toney","Brentford","FWD",10,7.3,4.84,6,0
"93","David Raya Martin","Brentford","GK",10,4.5,2.81,3.45,0
"94","Sergi Canós Tenés","Brentford","DEF",10,5,-0.07,0.01,0
"95","Josh Dasilva","Brentford","MID",10,4.4,1.73,2.59,0
"96","Kristoffer Ajer","Brentford","DEF",10,4.5,0.98,0.71,0
"97","Rico Henry","Brentford","DEF",10,4.5,3.72,2.81,0
"98","Vitaly Janelt","Brentford","MID",10,5.5,2.33,3.04,0
"99","Saman Ghoddos","Brentford","MID",10,4.8,-0.01,0.2,0
"100","Mathias Jensen","Brentford","MID",10,5,2.82,3.73,0
"101","Yoane Wissa","Brentford","MID",10,5.4,2.22,2.75,0
"102","Mads Roerslev Rasmussen","Brentford","DEF",10,4.3,0.29,0.61,0
"103","Mads Bech Sørensen","Brentford","DEF",10,4.5,0,0.29,0
"104","Ethan Pinnock","Brentford","DEF",10,4.4,0.1,0.01,0
"105","Frank Onyeka","Brentford","MID",10,4.8,0.6,0.53,0
"106","Shandon Baptiste","Brentford","MID",10,4.5,1.62,1.61,0
"107","Bryan Mbeumo","Brentford","FWD",10,5.9,3.75,3.43,0
"108","Charlie Goode","Brentford","DEF",10,3.9,-0.07,0.01,0
"109","Marcus Forss","Brentford","FWD",10,4.5,-0.07,0.01,0
"110","Dominic Thompson","Brentford","DEF",10,4,-0.07,0.01,0
"111","Mads Bidstrup","Brentford","MID",10,4.5,-0.07,0.01,0
"112","Ellery Balcombe","Brentford","GK",10,4,-0.07,0.01,0
"113","Aaron Hickey","Brentford","DEF",10,5,3.03,1.3,0
"114","Keane Lewis-Potter","Brentford","MID",10,5.2,0.62,1.29,0
"115","Thomas Strakosha","Brentford","GK",10,4.4,-0.07,0.01,0
"116","Ben Mee","Brentford","DEF",10,4.5,3.26,3.11,0
"117","Fin Stevens","Brentford","DEF",10,4,-0.07,0.01,0
"118","Halil Dervisoglu","Brentford","FWD",10,4.5,-0.05,0.4,0
"119","Mikkel Damsgaard","Brentford","MID",10,5.3,1.58,1.03,0
"120","Mathias Jorgensen","Brentford","DEF",10,4,0.75,1.19,0
"121","Ryan Trevitt","Brentford","MID",10,4.5,-0.07,0.01,0
"122","Matthew Cox","Brentford","GK",10,4,-0.07,0.01,0
"123","Adam Lallana","Brighton","MID",10,4.9,0.98,1.28,0
"124","Jason Steele","Brighton","GK",10,4,-0.07,-0.03,0
"125","Danny Welbeck","Brighton","FWD",10,6.5,3.86,4.05,0
"126","Pascal Groß","Brighton","MID",10,5.9,4.58,6.25,0
"127","Lewis Dunk","Brighton","DEF",10,4.6,3.71,2.8,0
"128","Solly March","Brighton","MID",10,5,3.54,3.88,0
"129","Adam Webster","Brighton","DEF",10,4.5,3.53,2.52,0
"130","Joël Veltman","Brighton","DEF",10,4.6,3.27,3.24,0
"131","Leandro Trossard","Brighton","MID",10,6.8,4.49,7.4,0
"132","Robert Sánchez","Brighton","GK",10,4.7,2.8,3.58,0
"133","Tariq Lamptey","Brighton","DEF",10,4.3,0.62,0.7,0
"134","Steven Alzate","Brighton","MID",10,4.4,-0.07,-0.03,0
"135","Alexis Mac Allister","Brighton","MID",10,5.7,4.26,5.21,0
"136","Jakub Moder","Brighton","MID",10,4.4,-0.07,-0.03,0
"137","Enock Mwepu","Brighton","MID",10,5.3,1.23,1.47,0
"138","Jeremy Sarmiento Morante","Brighton","MID",10,4.5,-0.07,-0.03,0
"139","Moisés Caicedo Corozo","Brighton","MID",10,5,3.25,2.99,0
"140","Haydon Roberts","Brighton","DEF",10,4,-0.07,-0.03,0
"141","Deniz Undav","Brighton","FWD",10,5.1,0.24,0.35,0
"142","Kaoru Mitoma","Brighton","MID",10,4.9,0.42,0.99,0
"143","Julio Enciso","Brighton","FWD",10,4.8,-0.07,-0.03,0
"144","Kacper Kozlowski","Brighton","MID",10,4.5,-0.07,-0.03,0
"145","Billy Gilmour","Brighton","MID",10,4.4,-0.06,0.08,0
"146","Kjell Scherpen","Brighton","GK",10,4,-0.07,-0.03,0
"147","Matt Clarke","Brighton","DEF",10,4,-0.07,-0.03,0
"148","Jan Paul van Hecke","Brighton","DEF",10,4,-0.04,0.07,0
"149","Levi Colwill","Brighton","DEF",10,4.4,0.08,0.2,0
"150","Pervis Estupiñán","Brighton","DEF",10,4.5,1.99,2.35,0
"151","Evan Ferguson","Brighton","FWD",10,4.5,-0.07,-0.03,0
"152","Carney Chukwuemeka","Chelsea","MID",10,4.3,-0.07,0.13,0
"153","Marc Cucurella Saseta","Chelsea","DEF",10,5.1,4.08,2.08,0
"154","César Azpilicueta","Chelsea","DEF",10,4.8,1.95,1.55,0
"155","Thiago Emiliano da Silva","Chelsea","DEF",10,5.4,4.71,3.63,0
"156","Marcos Alonso","Chelsea","DEF",10,5.3,-0.07,0.13,0
"157","Jorge Luiz Frello Filho","Chelsea","MID",10,5.9,3.3,2.81,0
"158","Ross Barkley","Chelsea","MID",10,4.9,-0.07,0.13,0
"159","Mateo Kovacic","Chelsea","MID",10,4.9,1.59,0.87,0
"160","Kepa Arrizabalaga","Chelsea","GK",10,4.4,0.49,0.4,0
"161","N'Golo Kanté","Chelsea","MID",10,4.8,0.6,0.96,0
"162","Hakim Ziyech","Chelsea","MID",10,5.6,0.38,0.66,0
"163","Ruben Loftus-Cheek","Chelsea","MID",10,5,2.62,1.87,0
"164","Timo Werner","Chelsea","FWD",10,7.9,-0.07,0.13,0
"165","Robert Kenedy Nunes do Nascimento","Chelsea","DEF",10,3.9,-0.07,0.13,0
"166","Ben Chilwell","Chelsea","DEF",10,5.8,2.84,3.08,0
"167","Christian Pulisic","Chelsea","MID",10,5.7,0.94,1.37,0
"168","Trevoh Chalobah","Chelsea","DEF",10,4.7,0.49,0.39,0
"169","Mason Mount","Chelsea","MID",10,7.6,4.23,2.87,0
"170","Malang Sarr","Chelsea","DEF",10,5,-0.07,0.13,0
"171","Callum Hudson-Odoi","Chelsea","MID",10,5.3,-0.07,0.13,0
"172","Kai Havertz","Chelsea","FWD",10,7.7,3.11,2.65,0
"173","Reece James","Chelsea","DEF",10,6.1,3.26,3.84,1
"174","Edouard Mendy","Chelsea","GK",10,4.9,3.26,2.32,0
"175","Conor Gallagher","Chelsea","MID",10,5.7,1.83,1.71,0
"176","Armando Broja","Chelsea","FWD",10,5.3,1.3,0.87,0
"177","Ethan Ampadu","Chelsea","DEF",10,4.4,-0.07,0.13,0
"178","Wesley Fofana","Chelsea","DEF",10,4.4,2.15,0.86,0
"179","Raheem Sterling","Chelsea","MID",10,10,5.8,5.53,0
"180","Kalidou Koulibaly","Chelsea","DEF",10,5.5,3.43,2.2,0
"181","Harvey Vale","Chelsea","MID",10,4.5,-0.07,0.13,0
"182","Denis Zakaria","Chelsea","MID",10,5,-0.07,0.13,0
"183","Pierre-Emerick Aubameyang","Chelsea","FWD",10,9.1,3.32,4.1,0
"184","Marcus Bettinelli","Chelsea","GK",10,4,-0.07,0.13,0
"185","Vicente Guaita","Crystal Palace","GK",10,4.5,2.99,2.16,0
"186","James Tomkins","Crystal Palace","DEF",10,3.9,0.25,0.17,0
"187","James McArthur","Crystal Palace","MID",10,4.8,-0.07,0.04,0
"188","Christian Benteke","Crystal Palace","FWD",10,5.5,-0.07,0.04,0
"189","Nathaniel Clyne","Crystal Palace","DEF",10,4.5,1.94,1.02,0
"190","Luka Milivojevic","Crystal Palace","MID",10,4.3,0.27,0.48,0
"191","Jordan Ayew","Crystal Palace","MID",10,5.4,3.39,2.55,0
"192","Wilfried Zaha","Crystal Palace","MID",10,7.4,5.44,5.1,1
"193","Jeffrey Schlupp","Crystal Palace","MID",10,4.8,2.99,1.98,0
"194","Jack Butland","Crystal Palace","GK",10,4.4,-0.07,0.04,0
"195","Will Hughes","Crystal Palace","MID",10,4.8,0.27,0.72,0
"196","Jairo Riedewald","Crystal Palace","MID",10,4.4,-0.07,0.04,0
"197","Joachim Andersen","Crystal Palace","DEF",10,4.5,3.13,2.9,0
"198","Odsonne Edouard","Crystal Palace","FWD",10,5.3,2.98,2.45,0
"199","Marc Guéhi","Crystal Palace","DEF",10,4.3,2.99,1.79,0
"200","Jean-Philippe Mateta","Crystal Palace","FWD",10,5.3,1.94,1.68,0
"201","Eberechi Eze","Crystal Palace","MID",10,5.5,4.19,3.45,0
"202","Tyrick Mitchell","Crystal Palace","DEF",10,4.5,2.91,2.28,0
"203","Michael Olise","Crystal Palace","MID",10,5.4,2.38,1.41,0
"204","Jesurun Rak-Sakyi","Crystal Palace","MID",10,4.5,-0.07,0.04,0
"205","Malcolm Ebiowei","Crystal Palace","MID",10,4.3,-0.05,0.15,0
"206","Nathan Ferguson","Crystal Palace","DEF",10,3.9,-0.07,0.04,0
"207","Sam Johnstone","Crystal Palace","GK",10,4.4,-0.07,0.04,0
"208","Remi Matthews","Crystal Palace","GK",10,4,-0.07,0.04,0
"209","Luke Plange","Crystal Palace","FWD",10,4.5,-0.07,0.04,0
"210","Cheick Doucouré","Crystal Palace","MID",10,5,3.21,2.73,0
"211","Chris Richards","Crystal Palace","DEF",10,4.4,0.37,0.35,0
"212","Joseph Whitworth","Crystal Palace","GK",10,4,-0.07,0.04,0
"213","Kaden Rodney","Crystal Palace","MID",10,4.5,-0.07,0.04,0
"214","Neal Maupay","Everton","FWD",10,6.1,2.76,1.74,0
"215","Asmir Begovic","Everton","GK",10,4,0.3,0.86,0
"216","Salomón Rondón","Everton","FWD",10,5,0.2,0.58,0
"217","Seamus Coleman","Everton","DEF",10,4.5,0.92,0.25,0
"218","Andros Townsend","Everton","MID",10,5.5,-0.07,-0.05,0
"219","Michael Keane","Everton","DEF",10,4.2,0.21,0.05,0
"220","Dele Alli","Everton","MID",10,5.3,0.06,0.16,0
"221","Jordan Pickford","Everton","GK",10,4.5,2.53,3.12,0
"222","Allan Marques Loureiro","Everton","MID",10,4.8,-0.07,-0.05,0
"223","André Tavares Gomes","Everton","MID",10,4.5,-0.07,-0.05,0
"224","Alex Iwobi","Everton","MID",10,5.5,3.93,3.4,0
"225","Jean-Philippe Gbamin","Everton","MID",10,4.5,-0.07,-0.05,0
"226","Yerry Mina","Everton","DEF",10,4.3,0.22,0.07,0
"227","Demarai Gray","Everton","MID",10,5.5,2.26,3.63,0
"228","Dominic Calvert-Lewin","Everton","FWD",10,7.9,0.43,-0.05,0
"229","Mason Holgate","Everton","DEF",10,4.3,1.25,1.44,0
"230","Ben Godfrey","Everton","DEF",10,4.3,0,0.04,0
"231","Vitalii Mykolenko","Everton","DEF",10,4.5,3.92,2.68,0
"232","Anthony Gordon","Everton","MID",10,5.5,2,3.54,0
"233","Jarrad Branthwaite","Everton","DEF",10,4,-0.07,-0.05,0
"234","Nathan Patterson","Everton","DEF",10,4.1,2.53,2.42,0
"235","Niels Nkounkou","Everton","DEF",10,4,-0.07,-0.05,0
"236","James Tarkowski","Everton","DEF",10,4.4,3.54,3.15,0
"237","Conor Coady","Everton","DEF",10,4.9,3.15,3.59,0
"238","Rúben Nascimento Vinagre","Everton","DEF",10,4.3,0.17,0.16,0
"239","Dwight McNeil","Everton","MID",10,5.2,2.35,2.57,0
"240","Stanley Mills","Everton","MID",10,4.4,-0.07,-0.05,0
"241","Lewis Warrington","Everton","MID",10,4.4,-0.07,-0.05,0
"242","James Garner","Everton","MID",10,4.5,0.09,-0.05,0
"243","Amadou Onana","Everton","MID",10,4.9,2.46,2.52,0
"244","Reece Welch","Everton","DEF",10,4,-0.07,-0.05,0
"245","Idrissa Gueye","Everton","MID",10,5,1.54,1.47,0
"246","Eldin Jakupovic","Everton","GK",10,4,-0.07,-0.05,0
"247","Kyle John","Everton","DEF",10,4,-0.07,-0.05,0
"248","Bernd Leno","Fulham","GK",10,4.5,2.09,1.7,0
"249","Shane Duffy","Fulham","DEF",10,4.4,0.02,0.15,0
"250","Tom Cairney","Fulham","MID",10,4.7,0.74,0.89,0
"251","Tim Ream","Fulham","DEF",10,4.5,3.29,1.55,0
"252","Anthony Knockaert","Fulham","MID",10,4.7,-0.07,-0.03,0
"253","Neeskens Kebano","Fulham","MID",10,5.4,1.62,2.17,0
"254","Bobby De Cordova-Reid","Fulham","MID",10,5.5,4.33,3.63,0
"255","Joe Bryan","Fulham","DEF",10,4.4,-0.07,-0.03,0
"256","Paulo Gazzaniga Farias","Fulham","GK",10,4,-0.07,-0.03,0
"257","Terence Kongolo","Fulham","DEF",10,3.9,-0.07,-0.03,0
"258","Tosin Adarabioyo","Fulham","DEF",10,4.5,2.81,2.26,0
"259","Aleksandar Mitrovic","Fulham","FWD",10,6.8,4.24,5.6,1
"260","Harrison Reed","Fulham","MID",10,4.5,3.14,2.66,0
"261","Marek Rodák","Fulham","GK",10,4.4,0.65,0.66,0
"262","Ivan Neves Abreu Cavaleiro","Fulham","MID",10,4.8,-0.07,-0.03,0
"263","Kenny Tete","Fulham","DEF",10,4.5,2.68,2.4,0
"264","Josh Onomah","Fulham","MID",10,4.3,-0.07,-0.03,0
"265","Antonee Robinson","Fulham","DEF",10,4.4,2.55,1.29,0
"266","Rodrigo Muniz Carvalho","Fulham","FWD",10,5.4,-0.07,-0.03,0
"267","Jay Stansfield","Fulham","FWD",10,4.5,0.19,0.78,0
"268","João Palhinha Gonçalves","Fulham","MID",10,5,2.9,2.71,0
"269","Andreas Hoelgebaum Pereira","Fulham","MID",10,4.6,3.97,3.32,0
"270","Issa Diop","Fulham","DEF",10,4.3,0.68,0.24,0
"271","Tyrese Francois","Fulham","MID",10,4.4,-0.06,0.06,0
"272","Kevin Mbabu","Fulham","DEF",10,4.4,0.57,0.71,0
"273","Luke Harris","Fulham","MID",10,4.4,-0.07,-0.03,0
"274","Manor Solomon","Fulham","MID",10,4.9,0.01,0.07,0
"275","Terry Ablade","Fulham","FWD",10,4.5,-0.07,-0.03,0
"276","Layvin Kurzawa","Fulham","DEF",10,4.5,0.28,0.01,0
"277","Willian Borges da Silva","Fulham","MID",10,5.5,0.85,2.16,0
"278","Carlos Vinícius Alves Morais","Fulham","FWD",10,5.5,0.11,0.84,0
"279","Stefan Parkes","Fulham","DEF",10,4,-0.07,-0.03,0
"280","Kasper Schmeichel","Leicester","GK",10,5,-0.07,0.02,0
"281","Jonny Evans","Leicester","DEF",10,4.4,4.08,1.36,0
"282","Ryan Bertrand","Leicester","DEF",10,4,-0.07,0.02,0
"283","Marc Albrighton","Leicester","MID",10,4.8,0.17,0.11,0
"284","Jannik Vestergaard","Leicester","DEF",10,3.9,-0.07,0.02,0
"285","Danny Ward","Leicester","GK",10,4.1,4.03,1.93,1
"286","Jamie Vardy","Leicester","FWD",10,9.2,4.03,2.69,0
"287","Ricardo Barbosa Pereira","Leicester","DEF",10,4.3,-0.07,0.02,0
"288","Daniel Amartey","Leicester","DEF",10,4.3,1.73,0.77,0
"289","Timothy Castagne","Leicester","DEF",10,4.4,3.99,2.57,0
"290","Youri Tielemans","Leicester","MID",10,6.3,4.3,3.48,0
"291","Ayoze Pérez","Leicester","MID",10,4.8,0.28,0.82,0
"292","James Maddison","Leicester","MID",10,8.3,5.09,6.18,1
"293","Kelechi Iheanacho","Leicester","FWD",10,6.2,1.1,1.78,0
"294","Hamza Choudhury","Leicester","MID",10,4.5,-0.07,0.02,0
"295","Harvey Barnes","Leicester","MID",10,6.9,4.56,2.85,0
"296","Wilfred Ndidi","Leicester","MID",10,4.8,1.95,1.5,0
"297","Kiernan Dewsbury-Hall","Leicester","MID",10,5,3.74,3.15,0
"298","Çaglar Söyüncü","Leicester","DEF",10,4.2,-0.07,0.02,0
"299","James Justin","Leicester","DEF",10,4.3,4.54,2.1,1
"300","Boubakary Soumaré","Leicester","MID",10,4.4,1.73,0.69,0
"301","Luke Thomas","Leicester","DEF",10,4.3,0.89,-0.02,0
"302","Patson Daka","Leicester","FWD",10,5.7,2.05,2.52,0
"303","Lewis Brunt","Leicester","DEF",10,3.9,-0.07,0.02,0
"304","Daniel Iversen","Leicester","GK",10,3.9,-0.07,0.02,0
"305","Dennis Praet","Leicester","MID",10,4.9,0.25,0.22,0
"306","Alex Smithies","Leicester","GK",10,4,-0.07,0.02,0
"307","Wout Faes","Leicester","DEF",10,4.5,1.5,1.58,0
"308","Liam Cooper","Leeds","DEF",10,4.4,0.71,0.68,0
"309","Luke Ayling","Leeds","DEF",10,4.5,0.32,0.58,0
"310","Mateusz Klich","Leeds","MID",10,4.7,0.75,0.97,0
"311","Adam Forshaw","Leeds","MID",10,4.5,0.09,0.36,0
"312","Rodrigo Moreno","Leeds","MID",10,6.3,3.78,5.64,0
"313","Stuart Dallas","Leeds","DEF",10,4.9,-0.07,-0.01,0
"314","Patrick Bamford","Leeds","FWD",10,7.2,1.85,1.31,0
"315","Diego Llorente","Leeds","DEF",10,4.5,2.55,1.74,0
"316","Tyler Roberts","Leeds","MID",10,5,-0.07,-0.01,0
"317","Robin Koch","Leeds","DEF",10,4.5,3.2,2.32,0
"318","Raphael Dias Belloli","Leeds","MID",10,7,-0.07,-0.01,0
"319","Jack Harrison","Leeds","MID",10,6.1,3.82,4.77,0
"320","Jamie Shackleton","Leeds","MID",10,4.5,-0.07,-0.01,0
"321","Pascal Struijk","Leeds","DEF",10,4.5,3.2,3.42,0
"322","Kristoffer Klaesson","Leeds","GK",10,3.9,-0.07,-0.01,0
"323","Sam Greenwood","Leeds","FWD",10,4.3,0.02,0.45,0
"324","Illan Meslier","Leeds","GK",10,4.5,2.64,3.43,0
"325","Junior Firpo Adames","Leeds","DEF",10,4.5,0.4,0.14,0
"326","Crysencio Summerville","Leeds","MID",10,4.4,0.09,0.34,0
"327","Lewis Bate","Leeds","MID",10,4.5,-0.07,-0.01,0
"328","Joe Gelhardt","Leeds","FWD",10,5.2,1.01,0.67,0
"329","Leo Fuhr Hjelde","Leeds","DEF",10,3.9,-0.07,-0.01,0
"330","Rasmus Kristensen","Leeds","DEF",10,4.8,3.62,2.27,0
"331","Marc Roca Junqué","Leeds","MID",10,4.9,2.69,2.68,0
"332","Brenden Aaronson","Leeds","MID",10,5.5,3.86,3.38,0
"333","Darko Gyabi","Leeds","MID",10,4.3,-0.07,-0.01,0
"334","Luis Sinisterra Lucumí","Leeds","MID",10,6.5,0.69,2.12,0
"335","Cody Drameh","Leeds","DEF",10,4,0.23,0.13,0
"336","Joel Robles","Leeds","GK",10,4,-0.07,-0.01,0
"337","Wilfried Gnonto","Leeds","FWD",10,5,0.17,-0.01,0
"338","James Milner","Liverpool","MID",10,4.5,1.3,1.89,0
"339","Joel Matip","Liverpool","DEF",10,5.9,1.24,0.56,0
"340","Thiago Alcántara do Nascimento","Liverpool","MID",10,5.2,0.4,0.6,0
"341","Alex Oxlade-Chamberlain","Liverpool","MID",10,4.9,-0.07,0.09,0
"342","Roberto Firmino","Liverpool","FWD",10,8,2.76,7.24,0
"343","Virgil van Dijk","Liverpool","DEF",10,6.4,3.64,3.51,0
"344","Alisson Ramses Becker","Liverpool","GK",10,5.4,2.64,2.76,0
"345","Fabio Henrique Tavares","Liverpool","MID",10,5.3,2.77,1.99,0
"346","Mohamed Salah","Liverpool","MID",10,12.7,5.85,6.9,1
"347","Andrew Robertson","Liverpool","DEF",10,6.7,1.67,2.61,0
"348","Trent Alexander-Arnold","Liverpool","DEF",10,7.3,4.42,3.95,0
"349","Joseph Gomez","Liverpool","DEF",10,4.5,1.91,2.41,0
"350","Naby Keita","Liverpool","MID",10,4.8,-0.07,0.09,0
"351","Diogo Teixeira da Silva","Liverpool","FWD",10,8.9,0.01,0.41,0
"352","Caoimhin Kelleher","Liverpool","GK",10,4,-0.07,0.09,0
"353","Ibrahima Konaté","Liverpool","DEF",10,4.8,-0.07,0.09,0
"354","Curtis Jones","Liverpool","MID",10,4.9,-0.07,0.09,0
"355","Konstantinos Tsimikas","Liverpool","DEF",10,4.5,2.05,1.75,0
"356","Luis Díaz","Liverpool","MID",10,8,4.8,5.35,0
"357","Harvey Elliott","Liverpool","MID",10,5,2.81,3.14,0
"358","Fábio Freitas Gouveia Carvalho","Liverpool","MID",10,5.4,0.59,2.79,0
"359","Darwin Núñez Ribeiro","Liverpool","FWD",10,8.8,1.46,2.05,0
"360","Calvin Ramsay","Liverpool","DEF",10,3.9,-0.07,0.09,0
"361","Adrián San Miguel del Castillo","Liverpool","GK",10,3.9,-0.07,0.09,0
"362","Sepp van den Berg","Liverpool","DEF",10,4,-0.07,0.09,0
"363","Nathaniel Phillips","Liverpool","DEF",10,4,0.2,0.4,0
"364","Stefan Bajcetic","Liverpool","MID",10,4.5,0,0.2,0
