"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"58","Frédéric Guilbert","Aston Villa","DEF",21,3.9,-0.07,-0.01,0
"59","Leander Dendoncker","Aston Villa","MID",21,4.7,0.82,1.06,0
"60","Ludwig Augustinsson","Aston Villa","DEF",21,4.3,0.08,0.11,0
"61","Kaine Kesler Hayden","Aston Villa","DEF",21,4,-0.07,-0.01,0
"62","Ashley Young","Aston Villa","DEF",21,4.4,1.94,2.2,0
"63","Lamare Bogarde","Aston Villa","DEF",21,4,-0.07,-0.01,0
"64","Filip Marschall","Aston Villa","GK",21,4,-0.07,-0.01,0
"65","Alexandre Moreno Lopera","Aston Villa","DEF",21,4.5,0.09,2.37,0
"66","Adam Smith","Bournemouth","DEF",21,4.4,2.96,2.07,0
"67","Junior Stanislas","Bournemouth","MID",21,4.8,0.01,0.23,0
"68","Ryan Fredericks","Bournemouth","DEF",21,4.4,1.09,0.46,0
"69","David Brooks","Bournemouth","MID",21,5.3,-0.07,0.04,0
"70","Jamal Lowe","Bournemouth","MID",21,5.2,-0.05,0.12,0
"71","Kieffer Moore","Bournemouth","FWD",21,5.3,4.14,2.45,0
"72","Emiliano Marcondes","Bournemouth","MID",21,4.7,-0.06,0.07,0
"73","Jefferson Lerma Solís","Bournemouth","MID",21,4.8,3.73,2.52,0
"74","Jack Stacey","Bournemouth","DEF",21,4.3,0.73,0.29,0
"75","Dominic Solanke","Bournemouth","FWD",21,5.6,1.58,3.27,0
"76","Lewis Cook","Bournemouth","MID",21,4.9,2.03,2.36,0
"77","Ben Pearson","Bournemouth","MID",21,4.4,0.87,0.38,0
"78","Ryan Christie","Bournemouth","MID",21,5.3,4.25,1.84,0
"79","Philip Billing","Bournemouth","MID",21,5.2,4.21,3.35,0
"80","Chris Mepham","Bournemouth","DEF",21,4.4,2.98,1.48,0
"81","Mark Travers","Bournemouth","GK",21,4.3,1.78,1.27,0
"82","Lloyd Kelly","Bournemouth","DEF",21,4.3,2.04,1.32,0
"83","Siriki Dembélé","Bournemouth","MID",21,4.7,0.49,0.35,0
"84","Jaidon Anthony","Bournemouth","MID",21,5.2,2.42,1.56,0
"85","Jordan Zemura","Bournemouth","DEF",21,4.4,2.72,1.69,0
"86","Jack Stephens","Bournemouth","DEF",21,4.3,0.2,0.43,0
"87","Joe Rothwell","Bournemouth","MID",21,4.9,0.65,0.23,0
"88","Marcus Tavernier","Bournemouth","MID",21,4.7,2.4,3.28,0
"89","James Hill","Bournemouth","DEF",21,4.4,-0.07,0.04,0
"90","Norberto Murara Neto","Bournemouth","GK",21,4.5,1.43,1.27,0
"91","Marcos Senesi","Bournemouth","DEF",21,4.5,3.12,1.43,0
"92","Christian Saydee","Bournemouth","FWD",21,4.5,-0.07,0.04,0
"93","Owen Bevan","Bournemouth","DEF",21,4,-0.05,0.08,0
"94","Cameron Plain","Bournemouth","GK",21,4,-0.07,0.04,0
"95","Daniel Adu-Adjei","Bournemouth","FWD",21,4.5,-0.07,0.04,0
"96","Michael Dacosta Gonzalez","Bournemouth","MID",21,4.5,-0.07,0.04,0
"97","Dominic Sadi","Bournemouth","FWD",21,4.5,-0.07,0.04,0
"98","Pontus Jansson","Brentford","DEF",21,4.2,0.83,0.77,0
"99","Christian Nørgaard","Brentford","MID",21,5.3,0.87,1.8,0
"100","Ivan Toney","Brentford","FWD",21,7.7,5.92,5.88,0
"101","David Raya Martin","Brentford","GK",21,4.7,2.92,3.75,0
"102","Sergi Canós Tenés","Brentford","DEF",21,5,0.06,0.22,0
"103","Josh Dasilva","Brentford","MID",21,4.2,1.87,2.42,0
"104","Kristoffer Ajer","Brentford","DEF",21,4.5,1.28,0.94,0
"105","Rico Henry","Brentford","DEF",21,4.5,4.01,2.42,0
"106","Vitaly Janelt","Brentford","MID",21,5.5,2.93,2.64,0
"107","Saman Ghoddos","Brentford","MID",21,4.8,0.04,0.4,0
"108","Mathias Jensen","Brentford","MID",21,4.8,3.62,3.36,0
"109","Yoane Wissa","Brentford","MID",21,5.3,4.06,2.76,0
"110","Mads Roerslev Rasmussen","Brentford","DEF",21,4.3,1.81,1.29,0
"111","Mads Bech Sørensen","Brentford","DEF",21,4.5,-0.04,0.16,0
"112","Ethan Pinnock","Brentford","DEF",21,4.4,2.36,1.73,0
"113","Frank Onyeka","Brentford","MID",21,4.8,0.52,0.9,0
"114","Shandon Baptiste","Brentford","MID",21,4.5,0.51,0.9,0
"115","Bryan Mbeumo","Brentford","FWD",21,5.8,4.51,3.44,0
"116","Charlie Goode","Brentford","DEF",21,3.9,-0.07,0,0
"117","Marcus Forss","Brentford","FWD",21,4.5,-0.07,0,0
"118","Dominic Thompson","Brentford","DEF",21,4,-0.07,0,0
"119","Mads Bidstrup","Brentford","MID",21,4.5,-0.07,0,0
"120","Ellery Balcombe","Brentford","GK",21,4,-0.07,0,0
"121","Aaron Hickey","Brentford","DEF",21,4.9,1.3,0.68,0
"122","Keane Lewis-Potter","Brentford","MID",21,5.2,0.5,0.73,0
"123","Thomas Strakosha","Brentford","GK",21,4.3,-0.07,0,0
"124","Ben Mee","Brentford","DEF",21,4.7,3.49,3.41,0
"125","Fin Stevens","Brentford","DEF",21,4,-0.07,0,0
"126","Halil Dervisoglu","Brentford","FWD",21,4.5,-0.06,0.16,0
"127","Mikkel Damsgaard","Brentford","MID",21,5.1,0.58,0.6,0
"128","Mathias Jorgensen","Brentford","DEF",21,4,1.21,1.28,0
"129","Ryan Trevitt","Brentford","MID",21,4.5,-0.07,0,0
"130","Matthew Cox","Brentford","GK",21,3.9,-0.07,0,0
"131","Tristan Crama","Brentford","DEF",21,4,-0.07,0,0
"132","Yegor Yarmolyuk","Brentford","MID",21,4.5,-0.07,0,0
"133","Kevin Schade","Brentford","MID",21,5,-0.06,0.75,0
"134","Adam Lallana","Brighton","MID",21,4.9,2.49,2.4,0
"135","Jason Steele","Brighton","GK",21,3.9,-0.07,0,0
"136","Danny Welbeck","Brighton","FWD",21,6.5,2.23,2.54,0
"137","Pascal Groß","Brighton","MID",21,5.5,5.84,5.06,0
"138","Lewis Dunk","Brighton","DEF",21,4.7,4.15,2.52,0
"139","Solly March","Brighton","MID",21,5.2,4.83,5.09,0
"140","Adam Webster","Brighton","DEF",21,4.5,3.05,1.72,0
"141","Joël Veltman","Brighton","DEF",21,4.6,2.65,2.47,0
"142","Robert Sánchez","Brighton","GK",21,4.6,3.19,3.21,0
"143","Tariq Lamptey","Brighton","DEF",21,4.2,1.03,0.69,0
"144","Steven Alzate","Brighton","MID",21,4.4,-0.07,0,0
"145","Alexis Mac Allister","Brighton","MID",21,5.4,4.73,3.62,0
"146","Jakub Moder","Brighton","MID",21,4.4,-0.07,0,0
"147","Enock Mwepu","Brighton","MID",21,5.3,0.23,0.58,0
"148","Jeremy Sarmiento Morante","Brighton","MID",21,4.5,1.01,0.48,0
"149","Moisés Caicedo Corozo","Brighton","MID",21,5,3.65,2.52,0
"150","Haydon Roberts","Brighton","DEF",21,4,-0.07,0,0
"151","Deniz Undav","Brighton","FWD",21,5.1,0.05,0.48,0
"152","Kaoru Mitoma","Brighton","MID",21,5.1,3.99,2.59,0
"153","Julio Enciso","Brighton","FWD",21,4.7,0.07,0.38,0
"154","Kacper Kozlowski","Brighton","MID",21,4.5,-0.07,0,0
"155","Billy Gilmour","Brighton","MID",21,4.3,0.26,0.27,0
"156","Kjell Scherpen","Brighton","GK",21,4,-0.07,0,0
"157","Matt Clarke","Brighton","DEF",21,4,-0.07,0,0
"158","Jan Paul van Hecke","Brighton","DEF",21,4,-0.06,0.04,0
"159","Levi Colwill","Brighton","DEF",21,4.4,1.88,0.74,0
"160","Pervis Estupiñán","Brighton","DEF",21,4.5,3.11,2.2,0
"161","Evan Ferguson","Brighton","FWD",21,4.6,2.24,1.36,0
"162","Ed Turns","Brighton","DEF",21,4,-0.07,0,0
"163","Andrew Moran","Brighton","MID",21,4.5,-0.05,0.1,0
"164","James Furlong","Brighton","DEF",21,4,-0.07,0,0
"165","Jack Hinshelwood","Brighton","MID",21,4.5,-0.07,0,0
"166","Facundo Buonanotte","Brighton","MID",21,4.5,-0.07,0,0
"167","Carney Chukwuemeka","Chelsea","MID",21,4.3,0.7,0.46,0
"168","Marc Cucurella Saseta","Chelsea","DEF",21,5.2,2.68,2.03,0
"169","César Azpilicueta","Chelsea","DEF",21,4.8,2.09,1.75,0
"170","Thiago Emiliano da Silva","Chelsea","DEF",21,5.5,3.22,2.72,0
"171","Marcos Alonso","Chelsea","DEF",21,5.3,-0.07,-0.08,0
"172","Jorge Luiz Frello Filho","Chelsea","MID",21,5.8,2.85,2.14,0
"173","Ross Barkley","Chelsea","MID",21,4.9,-0.07,-0.08,0
"174","Mateo Kovacic","Chelsea","MID",21,4.9,2.2,1.26,0
"175","Kepa Arrizabalaga","Chelsea","GK",21,4.6,1.44,2.31,1
"176","N'Golo Kanté","Chelsea","MID",21,4.8,0.16,0.22,0
"177","Hakim Ziyech","Chelsea","MID",21,5.5,2.28,0.83,0
"178","Ruben Loftus-Cheek","Chelsea","MID",21,5,1.55,1.31,0
"179","Timo Werner","Chelsea","FWD",21,7.9,-0.07,-0.08,0
"180","Robert Kenedy Nunes do Nascimento","Chelsea","DEF",21,3.9,-0.07,-0.08,0
"181","Ben Chilwell","Chelsea","DEF",21,5.8,0.59,1.34,0
"182","Christian Pulisic","Chelsea","MID",21,5.7,0.72,1.47,0
"183","Trevoh Chalobah","Chelsea","DEF",21,4.6,1.35,1.31,0
"184","Mason Mount","Chelsea","MID",21,7.4,4.36,3.83,0
"185","Callum Hudson-Odoi","Chelsea","MID",21,5.3,-0.07,-0.08,0
"186","Kai Havertz","Chelsea","FWD",21,7.8,2.85,3.44,0
"187","Reece James","Chelsea","DEF",21,5.7,0.9,1.41,0
"188","Edouard Mendy","Chelsea","GK",21,4.8,1.15,1.02,0
"189","Conor Gallagher","Chelsea","MID",21,5.7,2.29,1.56,0
"190","Armando Broja","Chelsea","FWD",21,5.3,0.28,0.94,0
"191","Ethan Ampadu","Chelsea","DEF",21,4.4,-0.07,-0.08,0
"192","Wesley Fofana","Chelsea","DEF",21,4.3,0.51,0.19,0
"193","Raheem Sterling","Chelsea","MID",21,9.7,1.4,3.27,0
"194","Kalidou Koulibaly","Chelsea","DEF",21,5.5,2.02,2.29,0
"195","Harvey Vale","Chelsea","MID",21,4.5,-0.07,-0.08,0
"196","Denis Zakaria","Chelsea","MID",21,5,0.31,0.47,0
"197","Pierre-Emerick Aubameyang","Chelsea","FWD",21,8.5,0.99,1.27,0
"198","Marcus Bettinelli","Chelsea","GK",21,4,-0.07,-0.08,0
"199","Omari Hutchinson","Chelsea","MID",21,4.3,-0.04,0.03,0
"200","Lewis Hall","Chelsea","MID",21,4.4,0.81,1.1,0
"201","Bashir Humphreys","Chelsea","DEF",21,4.5,-0.07,-0.08,0
"202","Benoît Badiashile","Chelsea","DEF",21,5,0.81,2.12,0
"203","João Félix Sequeira","Chelsea","FWD",21,7.5,0,-0.57,0
"204","Vicente Guaita","Crystal Palace","GK",21,4.4,2.92,2.92,0
"205","James Tomkins","Crystal Palace","DEF",21,3.9,0.2,-0.04,0
"206","James McArthur","Crystal Palace","MID",21,4.8,-0.07,-0.03,0
"207","Christian Benteke","Crystal Palace","FWD",21,5.5,-0.07,-0.03,0
"208","Nathaniel Clyne","Crystal Palace","DEF",21,4.5,2.29,1.05,0
"209","Luka Milivojevic","Crystal Palace","MID",21,4.3,0.43,0.6,0
"210","Jordan Ayew","Crystal Palace","MID",21,5.3,2.52,2.4,0
"211","Wilfried Zaha","Crystal Palace","MID",21,7.3,5.18,4.2,0
"212","Jeffrey Schlupp","Crystal Palace","MID",21,4.7,3,1.92,0
"213","Will Hughes","Crystal Palace","MID",21,4.8,0.63,0.55,0
"214","Jairo Riedewald","Crystal Palace","MID",21,4.3,-0.01,0.14,0
"215","Joachim Andersen","Crystal Palace","DEF",21,4.5,2.52,2.39,0
"216","Odsonne Edouard","Crystal Palace","FWD",21,5.1,2.36,2.46,0
"217","Marc Guéhi","Crystal Palace","DEF",21,4.4,2.77,1.93,0
"218","Jean-Philippe Mateta","Crystal Palace","FWD",21,5.1,1.56,0.95,0
"219","Eberechi Eze","Crystal Palace","MID",21,5.5,3.64,3.87,0
"220","Tyrick Mitchell","Crystal Palace","DEF",21,4.4,2.6,1.8,0
"221","Michael Olise","Crystal Palace","MID",21,5.4,3.7,3.47,0
"222","Jesurun Rak-Sakyi","Crystal Palace","MID",21,4.5,-0.07,-0.03,0
"223","Malcolm Ebiowei","Crystal Palace","MID",21,4.2,-0.03,0.1,0
"224","Sam Johnstone","Crystal Palace","GK",21,4.4,-0.07,-0.03,0
"225","Remi Matthews","Crystal Palace","GK",21,4,-0.07,-0.03,0
"226","Luke Plange","Crystal Palace","FWD",21,4.5,-0.07,-0.03,0
"227","Cheick Doucouré","Crystal Palace","MID",21,5,2.82,1.94,0
"228","Chris Richards","Crystal Palace","DEF",21,4.4,0.89,0.19,0
"229","Joseph Whitworth","Crystal Palace","GK",21,4,-0.07,-0.03,0
"230","Kaden Rodney","Crystal Palace","MID",21,4.5,-0.07,-0.03,0
"231","Kofi Balmer","Crystal Palace","DEF",21,4,-0.07,-0.03,0
"232","Owen Goodman","Crystal Palace","GK",21,4,-0.07,-0.03,0
"233","Jack Wells-Morrison","Crystal Palace","MID",21,4.5,-0.07,-0.03,0
"234","David Ozoh","Crystal Palace","MID",21,4.5,-0.07,-0.03,0
"235","Neal Maupay","Everton","FWD",21,5.9,1.22,1.33,0
"236","Asmir Begovic","Everton","GK",21,4,0.09,0.36,0
"237","Salomón Rondón","Everton","FWD",21,4.9,0.06,0.33,0
"238","Seamus Coleman","Everton","DEF",21,4.4,1.59,1.23,0
"239","Andros Townsend","Everton","MID",21,5.4,-0.07,-0.02,0
"240","Michael Keane","Everton","DEF",21,4.2,-0.03,0.02,0
"241","Dele Alli","Everton","MID",21,5.3,-0.02,0.07,0
"242","Jordan Pickford","Everton","GK",21,4.4,2.68,2.95,0
"243","Allan Marques Loureiro","Everton","MID",21,4.8,-0.07,-0.02,0
"244","André Tavares Gomes","Everton","MID",21,4.5,-0.07,-0.02,0
"245","Alex Iwobi","Everton","MID",21,5.4,4.07,3.58,0
"246","Jean-Philippe Gbamin","Everton","MID",21,4.5,-0.07,-0.02,0
"247","Yerry Mina","Everton","DEF",21,4.3,0.38,0.52,0
"248","Demarai Gray","Everton","MID",21,5.3,2.07,3.61,0
"249","Dominic Calvert-Lewin","Everton","FWD",21,7.9,2.58,1.07,0
"250","Mason Holgate","Everton","DEF",21,4.3,0.54,0.6,0
"251","Ben Godfrey","Everton","DEF",21,4.3,0.59,0.24,0
"252","Vitalii Mykolenko","Everton","DEF",21,4.3,3.69,2.41,0
"253","Anthony Gordon","Everton","MID",21,5.2,1.4,2.46,0
"254","Jarrad Branthwaite","Everton","DEF",21,4,-0.07,-0.02,0
"255","Nathan Patterson","Everton","DEF",21,3.9,1.61,1.28,0
"256","Niels Nkounkou","Everton","DEF",21,4,-0.07,-0.02,0
"257","James Tarkowski","Everton","DEF",21,4.2,3.13,2.63,0
"258","Conor Coady","Everton","DEF",21,4.9,2.96,2.61,0
"259","Rúben Nascimento Vinagre","Everton","DEF",21,4.3,-0.03,0.07,0
"260","Dwight McNeil","Everton","MID",21,5.1,2.01,2.07,0
"261","Stanley Mills","Everton","MID",21,4.4,-0.07,-0.02,0
"262","Lewis Warrington","Everton","MID",21,4.4,-0.07,-0.02,0
"263","James Garner","Everton","MID",21,4.5,0.12,0.23,0
"264","Amadou Onana","Everton","MID",21,4.8,2.71,2.35,0
"265","Reece Welch","Everton","DEF",21,4,-0.07,-0.02,0
"266","Idrissa Gueye","Everton","MID",21,4.9,2.26,1.92,0
"267","Eldin Jakupovic","Everton","GK",21,4,-0.07,-0.02,0
"268","Kyle John","Everton","DEF",21,4,-0.07,-0.02,0
"269","Thomas Cannon","Everton","FWD",21,4.5,-0.04,0.42,0
"270","Isaac Price","Everton","MID",21,4.5,-0.02,0.15,0
"271","Ellis Simms","Everton","FWD",21,4.5,-0.05,0.75,0
"272","Bernd Leno","Fulham","GK",21,4.5,2.72,3.2,0
"273","Shane Duffy","Fulham","DEF",21,4.3,-0.06,0.09,0
"274","Tom Cairney","Fulham","MID",21,4.7,0.69,1.13,0
"275","Tim Ream","Fulham","DEF",21,4.5,3.32,2.58,0
"276","Anthony Knockaert","Fulham","MID",21,4.7,-0.07,-0.06,0
"277","Neeskens Kebano","Fulham","MID",21,5.4,0.89,1.59,0
"278","Bobby De Cordova-Reid","Fulham","MID",21,5.5,3.54,3.14,0
"279","Joe Bryan","Fulham","DEF",21,4.4,-0.07,-0.06,0
"280","Paulo Gazzaniga Farias","Fulham","GK",21,4,-0.07,-0.06,0
"281","Terence Kongolo","Fulham","DEF",21,3.9,-0.07,-0.06,0
"282","Tosin Adarabioyo","Fulham","DEF",21,4.5,1.82,1.36,0
"283","Aleksandar Mitrovic","Fulham","FWD",21,7,4.12,4.48,1
"284","Harrison Reed","Fulham","MID",21,4.5,2.47,2.67,0
"285","Marek Rodák","Fulham","GK",21,4.3,0.24,0.21,0
"286","Ivan Neves Abreu Cavaleiro","Fulham","MID",21,4.8,-0.07,-0.06,0
"287","Kenny Tete","Fulham","DEF",21,4.4,2.22,1.98,0
"288","Josh Onomah","Fulham","MID",21,4.3,-0.05,0.01,0
"289","Antonee Robinson","Fulham","DEF",21,4.4,2.76,1.92,0
"290","Rodrigo Muniz Carvalho","Fulham","FWD",21,5.4,-0.07,-0.06,0
"291","Jay Stansfield","Fulham","FWD",21,4.5,0.04,0.26,0
"292","João Palhinha Gonçalves","Fulham","MID",21,5,2.7,2.7,0
"293","Andreas Hoelgebaum Pereira","Fulham","MID",21,4.5,3.13,3.98,0
"294","Issa Diop","Fulham","DEF",21,4.3,1.64,1.61,0
"295","Tyrese Francois","Fulham","MID",21,4.4,-0.07,-0.02,0
"296","Kevin Mbabu","Fulham","DEF",21,4.3,0.22,0.27,0
"297","Luke Harris","Fulham","MID",21,4.4,-0.05,0.05,0
"298","Manor Solomon","Fulham","MID",21,4.9,-0.03,0.01,0
"299","Terry Ablade","Fulham","FWD",21,4.5,-0.07,-0.06,0
"300","Layvin Kurzawa","Fulham","DEF",21,4.3,0.23,0.02,0
"301","Willian Borges da Silva","Fulham","MID",21,5.5,2.2,3.53,0
"302","Carlos Vinícius Alves Morais","Fulham","FWD",21,5.4,0.45,1.38,0
"303","Stefan Parkes","Fulham","DEF",21,4,-0.07,-0.06,0
"304","Martial Godo","Fulham","MID",21,4.5,-0.07,-0.06,0
"305","Kristian Sekularac","Fulham","MID",21,4.5,-0.07,-0.06,0
"306","Kasper Schmeichel","Leicester","GK",21,5,-0.07,0.03,0
"307","Jonny Evans","Leicester","DEF",21,4.4,1.33,0.7,0
"308","Ryan Bertrand","Leicester","DEF",21,3.9,-0.07,0.03,0
"309","Marc Albrighton","Leicester","MID",21,4.7,1.24,0.43,0
"310","Jannik Vestergaard","Leicester","DEF",21,3.9,-0.07,0.03,0
"311","Danny Ward","Leicester","GK",21,4.1,3.25,3.13,0
"312","Jamie Vardy","Leicester","FWD",21,9.1,3.57,2.38,0
"313","Ricardo Barbosa Pereira","Leicester","DEF",21,4.3,-0.07,0.03,0
"314","Daniel Amartey","Leicester","DEF",21,4.2,2.64,2.18,0
"315","Timothy Castagne","Leicester","DEF",21,4.5,3.82,3.51,0
"316","Youri Tielemans","Leicester","MID",21,6.2,3.86,3.22,0
"317","Ayoze Pérez","Leicester","MID",21,4.7,0.44,1.09,0
"318","James Maddison","Leicester","MID",21,8,3.16,4.35,0
"319","Kelechi Iheanacho","Leicester","FWD",21,6.1,0.59,1.2,0
"320","Hamza Choudhury","Leicester","MID",21,4.5,-0.07,0.03,0
"321","Harvey Barnes","Leicester","MID",21,6.7,5.15,3.7,0
"322","Wilfred Ndidi","Leicester","MID",21,4.8,1.11,1.01,0
"323","Kiernan Dewsbury-Hall","Leicester","MID",21,4.9,2.84,3.19,0
"324","Çaglar Söyüncü","Leicester","DEF",21,4.2,0.05,0.13,0
"325","James Justin","Leicester","DEF",21,4.2,2.09,2.17,0
"326","Boubakary Soumaré","Leicester","MID",21,4.4,1.06,1.19,0
"327","Luke Thomas","Leicester","DEF",21,4.2,1.86,0.65,0
"328","Patson Daka","Leicester","FWD",21,5.7,1.43,2.4,0
"329","Lewis Brunt","Leicester","DEF",21,3.9,-0.03,0.07,0
"330","Daniel Iversen","Leicester","GK",21,3.9,-0.07,0.03,0
"331","Dennis Praet","Leicester","MID",21,4.8,1.26,0.66,0
"332","Alex Smithies","Leicester","GK",21,4,-0.07,0.03,0
"333","Wout Faes","Leicester","DEF",21,4.3,2.71,2.57,0
"334","Sammy Braybrooke","Leicester","MID",21,4.5,-0.07,0.03,0
"335","Joe Wormleighton","Leicester","DEF",21,4,-0.07,0.03,0
"336","Kasey McAteer","Leicester","MID",21,4.5,-0.07,0.03,0
"337","Liam Cooper","Leeds","DEF",21,4.4,2.34,1.62,0
"338","Luke Ayling","Leeds","DEF",21,4.5,1.6,0.89,0
"339","Mateusz Klich","Leeds","MID",21,4.6,0.3,0.69,0
"340","Adam Forshaw","Leeds","MID",21,4.4,0.45,0.32,0
"341","Rodrigo Moreno","Leeds","MID",21,6.4,6.23,5.11,0
"342","Stuart Dallas","Leeds","DEF",21,4.9,-0.07,0.03,0
"343","Patrick Bamford","Leeds","FWD",21,7.2,1.67,1.43,0
"344","Diego Llorente","Leeds","DEF",21,4.4,1.33,0.84,0
"345","Tyler Roberts","Leeds","MID",21,5,-0.07,0.03,0
"346","Robin Koch","Leeds","DEF",21,4.5,3.53,1.67,0
"347","Raphael Dias Belloli","Leeds","MID",21,7,-0.07,0.03,0
"348","Jack Harrison","Leeds","MID",21,5.8,3.64,3.25,0
"349","Jamie Shackleton","Leeds","MID",21,4.5,-0.07,0.03,0
"350","Pascal Struijk","Leeds","DEF",21,4.5,3.72,3.07,0
"351","Kristoffer Klaesson","Leeds","GK",21,3.9,-0.07,0.03,0
"352","Sam Greenwood","Leeds","FWD",21,4.2,0.86,1.26,0
"353","Illan Meslier","Leeds","GK",21,4.5,2.93,2.86,0
"354","Junior Firpo Adames","Leeds","DEF",21,4.5,0.26,0.2,0
"355","Crysencio Summerville","Leeds","MID",21,4.2,0.69,2.38,0
"356","Lewis Bate","Leeds","MID",21,4.5,-0.07,0.03,0
"357","Joe Gelhardt","Leeds","FWD",21,5.1,0.53,1.06,0
"358","Leo Fuhr Hjelde","Leeds","DEF",21,3.9,-0.07,0.03,0
"359","Rasmus Kristensen","Leeds","DEF",21,4.8,2.73,1.64,0
"360","Marc Roca Junqué","Leeds","MID",21,4.8,3.37,2.26,0
"361","Brenden Aaronson","Leeds","MID",21,5.4,4.47,3.09,0
"362","Darko Gyabi","Leeds","MID",21,4.3,-0.06,0.1,0
"363","Luis Sinisterra Lucumí","Leeds","MID",21,6.5,0.95,1.26,0
"364","Cody Drameh","Leeds","DEF",21,4,0.06,0.09,0
"365","Joel Robles","Leeds","GK",21,4,-0.07,0.03,0
"366","Wilfried Gnonto","Leeds","FWD",21,5,3.4,1.57,0
