"","name","team","position","now_cost","xP","in_my_team"
"47","Tim Iroegbunam","Aston Villa","MID",4.5,-0.07,0
"48","Diego Carlos Santos Silva","Aston Villa","DEF",4.8,0.97,0
"49","Anwar El Ghazi","Aston Villa","MID",4.8,-0.07,0
"50","Keinan Davis","Aston Villa","FWD",5.4,-0.07,0
"51","Boubacar Kamara","Aston Villa","MID",4.9,2.56,0
"52","Cameron Archer","Aston Villa","FWD",4.4,-0.02,0
"53","Jaden Philogene-Bidace","Aston Villa","MID",4.5,-0.07,0
"54","Frédéric Guilbert","Aston Villa","DEF",4,-0.07,0
"55","Jan Bednarek","Aston Villa","DEF",4.4,1.11,0
"56","Leander Dendoncker","Aston Villa","MID",4.9,1.7,0
"57","Ludwig Augustinsson","Aston Villa","DEF",4.4,-0.07,0
"58","Kaine Kesler Hayden","Aston Villa","DEF",4,-0.07,0
"59","Ashley Young","Aston Villa","DEF",4.4,-0.06,0
"60","Adam Smith","Bournemouth","DEF",4.4,3.68,0
"61","Junior Stanislas","Bournemouth","MID",4.8,0.08,0
"62","Ryan Fredericks","Bournemouth","DEF",4.4,0.12,0
"63","David Brooks","Bournemouth","MID",5.3,-0.07,0
"64","Jamal Lowe","Bournemouth","MID",5.3,-0.05,0
"65","Kieffer Moore","Bournemouth","FWD",5.5,4.09,0
"66","Emiliano Marcondes","Bournemouth","MID",4.8,0.02,0
"67","Jefferson Lerma Solís","Bournemouth","MID",5,2.38,0
"68","Jack Stacey","Bournemouth","DEF",4.4,0.67,0
"69","Dominic Solanke","Bournemouth","FWD",5.7,2.7,0
"70","Lewis Cook","Bournemouth","MID",4.9,1.95,0
"71","Ben Pearson","Bournemouth","MID",4.5,1.08,0
"72","Ryan Christie","Bournemouth","MID",5.4,2.78,0
"73","Philip Billing","Bournemouth","MID",5.3,3.55,0
"74","Chris Mepham","Bournemouth","DEF",4.4,3.78,0
"75","Mark Travers","Bournemouth","GK",4.5,2.48,0
"76","Lloyd Kelly","Bournemouth","DEF",4.5,2.97,0
"77","Siriki Dembélé","Bournemouth","MID",4.8,-0.07,0
"78","Jaidon Anthony","Bournemouth","MID",5.3,1.54,0
"79","Jordan Zemura","Bournemouth","DEF",4.4,3.41,0
"80","Jack Stephens","Bournemouth","DEF",4.4,0.26,0
"81","Joe Rothwell","Bournemouth","MID",4.9,-0.07,0
"82","Marcus Tavernier","Bournemouth","MID",4.9,5.42,0
"83","James Hill","Bournemouth","DEF",4.5,-0.07,0
"84","Norberto Murara Neto","Bournemouth","GK",4.5,0.57,0
"85","Marcos Senesi","Bournemouth","DEF",4.5,1.24,0
"86","Christian Saydee","Bournemouth","FWD",4.5,-0.07,0
"87","Owen Bevan","Bournemouth","DEF",4,-0.01,0
"88","Pontus Jansson","Brentford","DEF",4.4,2.88,0
"89","Christian Nørgaard","Brentford","MID",5.5,1.66,0
"90","Ivan Toney","Brentford","FWD",7.1,7.5,0
"91","David Raya Martin","Brentford","GK",4.5,3.39,0
"92","Sergi Canós Tenés","Brentford","DEF",5,-0.07,0
"93","Josh Dasilva","Brentford","MID",4.6,2.89,0
"94","Kristoffer Ajer","Brentford","DEF",4.5,-0.07,0
"95","Rico Henry","Brentford","DEF",4.5,5.32,0
"96","Vitaly Janelt","Brentford","MID",5.5,2.52,0
"97","Saman Ghoddos","Brentford","MID",4.9,0.03,0
"98","Mathias Jensen","Brentford","MID",5.1,3.35,0
"99","Yoane Wissa","Brentford","MID",5.4,4.25,0
"100","Mads Roerslev Rasmussen","Brentford","DEF",4.4,0.62,0
"101","Mads Bech Sørensen","Brentford","DEF",4.5,0.06,0
"102","Ethan Pinnock","Brentford","DEF",4.4,-0.07,0
"103","Frank Onyeka","Brentford","MID",4.9,0.27,0
"104","Shandon Baptiste","Brentford","MID",4.5,1.42,0
"105","Bryan Mbeumo","Brentford","FWD",6,5.43,0
"106","Charlie Goode","Brentford","DEF",4,-0.07,0
"107","Marcus Forss","Brentford","FWD",4.5,-0.07,0
"108","Dominic Thompson","Brentford","DEF",4,-0.07,0
"109","Mads Bidstrup","Brentford","MID",4.5,-0.07,0
"110","Ellery Balcombe","Brentford","GK",4,-0.07,0
"111","Aaron Hickey","Brentford","DEF",5,4.37,0
"112","Keane Lewis-Potter","Brentford","MID",5.3,1.76,0
"113","Thomas Strakosha","Brentford","GK",4.4,-0.07,0
"114","Ben Mee","Brentford","DEF",4.6,4.41,0
"115","Fin Stevens","Brentford","DEF",4,-0.07,0
"116","Halil Dervisoglu","Brentford","FWD",4.5,-0.04,0
"117","Mikkel Damsgaard","Brentford","MID",5.4,0.42,0
"118","Mathias Jorgensen","Brentford","DEF",4,1.14,0
"119","Adam Lallana","Brighton","MID",5,1.1,0
"120","Jason Steele","Brighton","GK",4,-0.07,0
"121","Danny Welbeck","Brighton","FWD",6.5,5.36,0
"122","Pascal Groß","Brighton","MID",5.9,7.47,0
"123","Lewis Dunk","Brighton","DEF",4.6,5.1,0
"124","Solly March","Brighton","MID",5,5.03,0
"125","Adam Webster","Brighton","DEF",4.5,5.11,0
"126","Joël Veltman","Brighton","DEF",4.6,4.53,0
"127","Leandro Trossard","Brighton","MID",6.5,6.54,0
"128","Robert Sánchez","Brighton","GK",4.7,4.97,0
"129","Tariq Lamptey","Brighton","DEF",4.4,1.02,0
"130","Steven Alzate","Brighton","MID",4.5,-0.07,0
"131","Alexis Mac Allister","Brighton","MID",5.5,6.12,0
"132","Jakub Moder","Brighton","MID",4.4,-0.07,0
"133","Enock Mwepu","Brighton","MID",5.3,1.57,0
"134","Jeremy Sarmiento Morante","Brighton","MID",4.5,-0.07,0
"135","Moisés Caicedo Corozo","Brighton","MID",5,2.47,0
"136","Deniz Undav","Brighton","FWD",5.2,0.11,0
"137","Kaoru Mitoma","Brighton","MID",5,0.72,0
"138","Julio Enciso","Brighton","FWD",4.9,-0.07,0
"139","Kacper Kozlowski","Brighton","MID",4.5,-0.07,0
"140","Billy Gilmour","Brighton","MID",4.4,-0.07,0
"141","Kjell Scherpen","Brighton","GK",4,-0.07,0
"142","Matt Clarke","Brighton","DEF",4,-0.07,0
"143","Jan Paul van Hecke","Brighton","DEF",4,-0.05,0
"144","Levi Colwill","Brighton","DEF",4.5,0.07,0
"145","Pervis Estupiñán","Brighton","DEF",4.5,2.1,0
"146","Evan Ferguson","Brighton","FWD",4.5,-0.07,0
"147","Carney Chukwuemeka","Chelsea","MID",4.4,-0.07,0
"148","Marc Cucurella Saseta","Chelsea","DEF",5.2,5.44,0
"149","César Azpilicueta","Chelsea","DEF",5,2.95,0
"150","Thiago Emiliano da Silva","Chelsea","DEF",5.5,4.06,0
"151","Marcos Alonso","Chelsea","DEF",5.3,-0.07,0
"152","Jorge Luiz Frello Filho","Chelsea","MID",6,4.25,0
"153","Ross Barkley","Chelsea","MID",4.9,-0.07,0
"154","Mateo Kovacic","Chelsea","MID",4.9,0.63,0
"155","Kepa Arrizabalaga","Chelsea","GK",4.4,-0.07,0
"156","N'Golo Kanté","Chelsea","MID",4.9,0.97,0
"157","Hakim Ziyech","Chelsea","MID",5.7,2,0
"158","Ruben Loftus-Cheek","Chelsea","MID",5,4.07,0
"159","Timo Werner","Chelsea","FWD",7.9,-0.07,0
"160","Robert Kenedy Nunes do Nascimento","Chelsea","DEF",3.9,-0.07,0
"161","Ben Chilwell","Chelsea","DEF",5.8,1.45,0
"162","Christian Pulisic","Chelsea","MID",5.8,1.66,0
"163","Trevoh Chalobah","Chelsea","DEF",4.8,1.1,0
"164","Mason Mount","Chelsea","MID",7.7,6.58,1
"165","Malang Sarr","Chelsea","DEF",5,-0.07,0
"166","Callum Hudson-Odoi","Chelsea","MID",5.3,-0.07,0
"167","Kai Havertz","Chelsea","FWD",7.8,6.15,0
"168","Reece James","Chelsea","DEF",6.1,3.23,0
"169","Edouard Mendy","Chelsea","GK",5,4.79,0
"170","Conor Gallagher","Chelsea","MID",5.7,1.5,0
"171","Armando Broja","Chelsea","FWD",5.4,0.56,0
"172","Ethan Ampadu","Chelsea","DEF",4.4,-0.07,0
"173","Wesley Fofana","Chelsea","DEF",4.4,2.12,0
"174","Raheem Sterling","Chelsea","MID",10,7.92,0
"175","Kalidou Koulibaly","Chelsea","DEF",5.5,4.13,0
"176","Harvey Vale","Chelsea","MID",4.5,-0.07,0
"177","Denis Zakaria","Chelsea","MID",5,-0.07,0
"178","Pierre-Emerick Aubameyang","Chelsea","FWD",9,-0.07,0
"179","Vicente Guaita","Crystal Palace","GK",4.5,3.12,0
"180","James Tomkins","Crystal Palace","DEF",3.9,-0.07,0
"181","James McArthur","Crystal Palace","MID",4.9,-0.07,0
"182","Christian Benteke","Crystal Palace","FWD",5.5,-0.07,0
"183","Joel Ward","Crystal Palace","DEF",4.5,2.96,0
"184","Nathaniel Clyne","Crystal Palace","DEF",4.5,2.91,0
"185","Luka Milivojevic","Crystal Palace","MID",4.4,0.36,0
"186","Jordan Ayew","Crystal Palace","MID",5.5,3.35,0
"187","Wilfried Zaha","Crystal Palace","MID",7.2,5.08,0
"188","Jeffrey Schlupp","Crystal Palace","MID",4.9,4.06,0
"189","Jack Butland","Crystal Palace","GK",4.4,-0.07,0
"190","Will Hughes","Crystal Palace","MID",4.9,0.32,0
"191","Jairo Riedewald","Crystal Palace","MID",4.4,-0.07,0
"192","Joachim Andersen","Crystal Palace","DEF",4.5,3.85,0
"193","Odsonne Edouard","Crystal Palace","FWD",5.4,3.04,0
"194","Marc Guéhi","Crystal Palace","DEF",4.4,3.73,0
"195","Jean-Philippe Mateta","Crystal Palace","FWD",5.4,1.28,0
"196","Eberechi Eze","Crystal Palace","MID",5.5,4.77,0
"197","Tyrick Mitchell","Crystal Palace","DEF",4.5,2.74,0
"198","Michael Olise","Crystal Palace","MID",5.5,1.3,0
"199","Jesurun Rak-Sakyi","Crystal Palace","MID",4.5,-0.07,0
"200","Malcolm Ebiowei","Crystal Palace","MID",4.4,-0.05,0
"201","Sam Johnstone","Crystal Palace","GK",4.5,-0.07,0
"202","Remi Matthews","Crystal Palace","GK",4,-0.07,0
"203","Luke Plange","Crystal Palace","FWD",4.5,-0.07,0
"204","Cheick Doucouré","Crystal Palace","MID",5,2.23,0
"205","Chris Richards","Crystal Palace","DEF",4.4,0.25,0
"206","Joseph Whitworth","Crystal Palace","GK",4,-0.07,0
"207","Kaden Rodney","Crystal Palace","MID",4.5,-0.07,0
"208","Neal Maupay","Everton","FWD",6.2,-0.07,0
"209","Asmir Begovic","Everton","GK",4,-0.07,0
"210","Salomón Rondón","Everton","FWD",5,0.78,0
"211","Seamus Coleman","Everton","DEF",4.5,-0.07,0
"212","Andros Townsend","Everton","MID",5.5,-0.07,0
"213","Michael Keane","Everton","DEF",4.3,0.1,0
"214","Dele Alli","Everton","MID",5.3,0.13,0
"215","Jordan Pickford","Everton","GK",4.5,2.58,0
"216","Allan Marques Loureiro","Everton","MID",4.8,-0.07,0
"217","André Tavares Gomes","Everton","MID",4.5,-0.07,0
"218","Alex Iwobi","Everton","MID",5.5,4.25,0
"219","Jean-Philippe Gbamin","Everton","MID",4.5,-0.07,0
"220","Yerry Mina","Everton","DEF",4.3,0.34,0
"221","Demarai Gray","Everton","MID",5.5,4.56,0
"222","Dominic Calvert-Lewin","Everton","FWD",7.9,-0.07,0
"223","Mason Holgate","Everton","DEF",4.4,1.81,0
"224","Ben Godfrey","Everton","DEF",4.3,0.03,0
"225","Vitalii Mykolenko","Everton","DEF",4.5,3.86,0
"226","Anthony Gordon","Everton","MID",5.5,4.99,0
"227","Jarrad Branthwaite","Everton","DEF",4,-0.07,0
"228","Nathan Patterson","Everton","DEF",4,4.02,0
"229","Niels Nkounkou","Everton","DEF",4,-0.07,0
"230","James Tarkowski","Everton","DEF",4.5,3.32,0
"231","Conor Coady","Everton","DEF",4.8,2.57,0
"232","Rúben Nascimento Vinagre","Everton","DEF",4.4,0.07,0
"233","Dwight McNeil","Everton","MID",5.3,3.6,0
"234","Stanley Mills","Everton","MID",4.5,-0.07,0
"235","Lewis Warrington","Everton","MID",4.4,-0.07,0
"236","James Garner","Everton","MID",4.5,-0.07,0
"237","Amadou Onana","Everton","MID",4.9,1.63,0
"238","Reece Welch","Everton","DEF",4,-0.07,0
"239","Idrissa Gueye","Everton","MID",5,-0.07,0
"240","Bernd Leno","Fulham","GK",4.5,1.55,0
"241","Shane Duffy","Fulham","DEF",4.4,-0.05,0
"242","Tom Cairney","Fulham","MID",4.8,0.48,0
"243","Tim Ream","Fulham","DEF",4.5,3.55,0
"244","Anthony Knockaert","Fulham","MID",4.8,-0.07,0
"245","Neeskens Kebano","Fulham","MID",5.5,3.38,0
"246","Bobby De Cordova-Reid","Fulham","MID",5.5,5.25,0
"247","Joe Bryan","Fulham","DEF",4.4,-0.07,0
"248","Paulo Gazzaniga Farias","Fulham","GK",4,-0.07,0
"249","Terence Kongolo","Fulham","DEF",3.9,-0.07,0
"250","Tosin Adarabioyo","Fulham","DEF",4.5,2.63,0
"251","Aleksandar Mitrovic","Fulham","FWD",6.8,5.8,0
"252","Harrison Reed","Fulham","MID",4.5,3.27,0
"253","Marek Rodák","Fulham","GK",4.5,1.01,0
"254","Ivan Neves Abreu Cavaleiro","Fulham","MID",4.8,-0.07,0
"255","Kenny Tete","Fulham","DEF",4.5,3.16,0
"256","Josh Onomah","Fulham","MID",4.4,-0.07,0
"257","Antonee Robinson","Fulham","DEF",4.5,3.82,0
"258","Rodrigo Muniz Carvalho","Fulham","FWD",5.4,-0.07,0
"259","Jay Stansfield","Fulham","FWD",4.5,0.82,0
"260","João Palhinha Gonçalves","Fulham","MID",5,2.24,0
"261","Andreas Hoelgebaum Pereira","Fulham","MID",4.6,4.77,0
"262","Issa Diop","Fulham","DEF",4.4,0.01,0
"263","Tyrese Francois","Fulham","MID",4.4,-0.06,0
"264","Kevin Mbabu","Fulham","DEF",4.5,0.13,0
"265","Luke Harris","Fulham","MID",4.5,-0.07,0
"266","Manor Solomon","Fulham","MID",5,0.06,0
"267","Terry Ablade","Fulham","FWD",4.5,-0.07,0
"268","Layvin Kurzawa","Fulham","DEF",4.5,-0.07,0
"269","Willian Borges da Silva","Fulham","MID",5.5,-0.07,0
"270","Carlos Vinícius Alves Morais","Fulham","FWD",5.5,-0.07,0
"271","Kasper Schmeichel","Leicester","GK",5,-0.07,0
"272","Jonny Evans","Leicester","DEF",4.4,3.6,0
"273","Ryan Bertrand","Leicester","DEF",4,-0.07,0
"274","Marc Albrighton","Leicester","MID",4.9,-0.07,0
"275","Jannik Vestergaard","Leicester","DEF",3.9,-0.07,0
"276","Jamie Vardy","Leicester","FWD",9.3,5.19,0
"277","Ricardo Barbosa Pereira","Leicester","DEF",4.3,-0.07,0
"278","Daniel Amartey","Leicester","DEF",4.4,2.64,0
"279","Timothy Castagne","Leicester","DEF",4.5,3.63,0
"280","Youri Tielemans","Leicester","MID",6.4,3.67,0
"281","Ayoze Pérez","Leicester","MID",4.9,0.77,0
"282","James Maddison","Leicester","MID",7.9,4.42,0
"283","Kelechi Iheanacho","Leicester","FWD",6.2,0.91,0
"284","Hamza Choudhury","Leicester","MID",4.5,-0.07,0
"285","Harvey Barnes","Leicester","MID",6.9,3.24,0
"286","Wilfred Ndidi","Leicester","MID",4.9,2.85,0
"287","Kiernan Dewsbury-Hall","Leicester","MID",5,3.87,0
"288","Çaglar Söyüncü","Leicester","DEF",4.3,-0.07,0
"289","James Justin","Leicester","DEF",4.4,4.43,0
"290","Boubakary Soumaré","Leicester","MID",4.4,0.99,0
"291","Luke Thomas","Leicester","DEF",4.3,0.74,0
"292","Patson Daka","Leicester","FWD",5.7,0.8,0
"293","Lewis Brunt","Leicester","DEF",4,-0.07,0
"294","Daniel Iversen","Leicester","GK",3.9,-0.07,0
"295","Dennis Praet","Leicester","MID",4.9,0.77,0
"296","Alex Smithies","Leicester","GK",4,-0.07,0
"297","Wout Faes","Leicester","DEF",4.5,-0.07,0
"298","Liam Cooper","Leeds","DEF",4.5,-0.07,0
"299","Luke Ayling","Leeds","DEF",4.5,-0.07,0
"300","Mateusz Klich","Leeds","MID",4.8,1.03,0
"301","Adam Forshaw","Leeds","MID",4.5,0.34,0
"302","Rodrigo Moreno","Leeds","MID",6.4,1.85,0
"303","Stuart Dallas","Leeds","DEF",4.9,-0.07,0
"304","Patrick Bamford","Leeds","FWD",7.3,1.6,0
"305","Diego Llorente","Leeds","DEF",4.5,4.09,0
"306","Tyler Roberts","Leeds","MID",5,-0.07,0
"307","Robin Koch","Leeds","DEF",4.5,3.97,0
"308","Raphael Dias Belloli","Leeds","MID",7,-0.07,0
"309","Jack Harrison","Leeds","MID",6.1,5.25,0
"310","Jamie Shackleton","Leeds","MID",4.5,-0.07,0
"311","Pascal Struijk","Leeds","DEF",4.5,4.2,0
"312","Kristoffer Klaesson","Leeds","GK",4,-0.07,0
"313","Sam Greenwood","Leeds","FWD",4.4,0.05,0
"314","Illan Meslier","Leeds","GK",4.5,2.98,0
"315","Junior Firpo Adames","Leeds","DEF",4.5,-0.07,0
"316","Crysencio Summerville","Leeds","MID",4.4,-0.04,0
"317","Lewis Bate","Leeds","MID",4.5,-0.07,0
"318","Joe Gelhardt","Leeds","FWD",5.3,0.77,0
"319","Leo Fuhr Hjelde","Leeds","DEF",4,-0.07,0
"320","Rasmus Kristensen","Leeds","DEF",4.9,5.61,0
"321","Marc Roca Junqué","Leeds","MID",4.9,1.91,0
"322","Brenden Aaronson","Leeds","MID",5.5,5.3,0
"323","Darko Gyabi","Leeds","MID",4.4,-0.07,0
"324","Luis Sinisterra Lucumí","Leeds","MID",6.5,0.58,0
"325","Cody Drameh","Leeds","DEF",4,-0.07,0
"326","Joel Robles","Leeds","GK",4,-0.07,0
"327","Wilfried Gnonto","Leeds","FWD",5,-0.07,0
"328","James Milner","Liverpool","MID",4.5,2.43,0
"329","Joel Matip","Liverpool","DEF",5.9,0.99,0
"330","Thiago Alcántara do Nascimento","Liverpool","MID",5.3,0.23,0
"331","Alex Oxlade-Chamberlain","Liverpool","MID",4.9,-0.07,0
"332","Roberto Firmino","Liverpool","FWD",8,4.95,0
"333","Virgil van Dijk","Liverpool","DEF",6.5,4.01,0
"334","Alisson Ramses Becker","Liverpool","GK",5.5,4.01,0
"335","Fabio Henrique Tavares","Liverpool","MID",5.4,2.06,0
"336","Mohamed Salah","Liverpool","MID",13,10.27,1
"337","Andrew Robertson","Liverpool","DEF",6.8,6.19,0
"338","Trent Alexander-Arnold","Liverpool","DEF",7.5,7.78,1
"339","Joseph Gomez","Liverpool","DEF",4.5,3.43,0
"340","Naby Keita","Liverpool","MID",4.8,-0.07,0
"341","Diogo Teixeira da Silva","Liverpool","FWD",8.9,-0.07,0
"342","Caoimhin Kelleher","Liverpool","GK",4,-0.07,0
"343","Ibrahima Konaté","Liverpool","DEF",4.8,-0.07,0
"344","Curtis Jones","Liverpool","MID",4.9,-0.07,0
"345","Konstantinos Tsimikas","Liverpool","DEF",4.5,1.06,0
"346","Luis Díaz","Liverpool","MID",8.2,8.26,1
"347","Harvey Elliott","Liverpool","MID",5,5.34,0
"348","Fábio Freitas Gouveia Carvalho","Liverpool","MID",5.4,0.55,0
"349","Darwin Núñez Ribeiro","Liverpool","FWD",8.9,0.4,0
"350","Calvin Ramsay","Liverpool","DEF",3.9,-0.07,0
"351","Adrián San Miguel del Castillo","Liverpool","GK",4,-0.07,0
"352","Sepp van den Berg","Liverpool","DEF",4,-0.07,0
"353","Stefan Bajcetic","Liverpool","MID",4.5,0.05,0
"354","Bobby Clark","Liverpool","MID",4.5,-0.03,0
"355","Arthur Henrique Ramos de Oliveira Melo","Liverpool","MID",5,-0.07,0
"356","Kyle Walker","Man City","DEF",5.1,5.45,0
"357","Ilkay Gündogan","Man City","MID",7.6,5.35,0
"358","Kevin De Bruyne","Man City","MID",12.2,8.21,0
"359","John Stones","Man City","DEF",5.4,3.39,0
"360","Riyad Mahrez","Man City","MID",7.7,3.61,0
"361","Jack Grealish","Man City","MID",6.8,2.51,0
"362","João Cancelo","Man City","DEF",7.1,6.58,0
"363","Ederson Santana de Moraes","Man City","GK",5.5,4.01,0
"364","Nathan Aké","Man City","DEF",5,2.46,0
"365","Aymeric Laporte","Man City","DEF",5.9,-0.07,0
"366","Zack Steffen","Man City","GK",4,-0.07,0
"367","Bernardo Veiga de Carvalho e Silva","Man City","MID",6.9,5.1,0
"368","Rúben Gato Alves Dias","Man City","DEF",6,3.58,1
"369","Phil Foden","Man City","MID",8,6.23,0
"370","Rodrigo Hernandez","Man City","MID",5.9,2.38,0
"371","Cole Palmer","Man City","MID",4.4,0.16,0
"372","James McAtee","Man City","MID",4.5,-0.07,0
"373","Erling Haaland","Man City","FWD",11.9,8.28,0
"374","Julián Álvarez","Man City","FWD",6.2,2.57,0
"375","Luke Mbete-Tabu","Man City","DEF",3.9,-0.07,0
"376","Josh Wilson-Esbrand","Man City","DEF",3.9,-0.07,0
"377","Liam Delap","Man City","FWD",4.4,-0.07,0
"378","Stefan Ortega Moreno","Man City","GK",3.9,-0.07,0
"379","Kalvin Phillips","Man City","MID",4.9,-0.06,0
"380","Scott Carson","Man City","GK",3.9,-0.07,0
"381","Rico Lewis","Man City","DEF",4,0.23,0
"382","Ben Knight","Man City","MID",4.5,-0.07,0
"383","Manuel Akanji","Man City","DEF",5,-0.07,0
"384","Cristiano Ronaldo dos Santos Aveiro","Man Utd","FWD",10.3,2.57,0
"385","David De Gea Quintana","Man Utd","GK",4.9,2.14,0
"386","Raphaël Varane","Man Utd","DEF",4.8,2.07,0
"387","Harry Maguire","Man Utd","DEF",4.7,1.26,0
"388","Frederico Rodrigues de Paula Santos","Man Utd","MID",5.2,0.52,0
"389","Luke Shaw","Man Utd","DEF",4.7,1.26,0
"390","Bruno Borges Fernandes","Man Utd","MID",9.8,7.41,0
"391","Alex Telles","Man Utd","DEF",5,-0.07,0
"392","Marcus Rashford","Man Utd","MID",6.3,6.16,1
"393","Donny van de Beek","Man Utd","MID",5.2,0.03,0
"394","Victor Lindelöf","Man Utd","DEF",4.3,-0.07,0
"395","Scott McTominay","Man Utd","MID",4.9,3.2,0
"396","Eric Bailly","Man Utd","DEF",4,-0.07,0
"397","Jadon Sancho","Man Utd","MID",7.3,4.96,0
"398","Aaron Wan-Bissaka","Man Utd","DEF",4.3,-0.04,0
"399","Diogo Dalot Teixeira","Man Utd","DEF",4.4,2.11,0
"400","Anthony Elanga","Man Utd","MID",4.9,2.49,0
"401","Anthony Martial","Man Utd","FWD",6.9,0.15,0
"402","Facundo Pellistri Rebollo","Man Utd","MID",4.4,-0.07,0
"403","Tom Heaton","Man Utd","GK",4,-0.07,0
"404","Martin Dubravka","Man Utd","GK",4.4,-0.07,0
"405","Tyrell Malacia","Man Utd","DEF",4.4,2.49,0
"406","Christian Eriksen","Man Utd","MID",6.3,6.03,0
"407","Lisandro Martínez","Man Utd","DEF",4.4,2.91,0
"408","Zidane Iqbal","Man Utd","MID",4.4,-0.07,0
"409","Alejandro Garnacho","Man Utd","MID",4.4,-0.06,0
"410","Carlos Henrique Casimiro","Man Utd","MID",5,0.13,0
"411","Antony Matheus dos Santos","Man Utd","MID",7.5,-0.07,0
"412","Matej Kovár","Man Utd","GK",4,-0.07,0
"413","Jonjo Shelvey","Newcastle","MID",4.9,-0.07,0
"414","Matt Ritchie","Newcastle","DEF",4.4,-0.06,0
"415","Federico Fernández","Newcastle","DEF",4.4,-0.07,0
"416","Karl Darlow","Newcastle","GK",4,-0.07,0
"417","Chris Wood","Newcastle","FWD",5.7,1.37,0
"418","Callum Wilson","Newcastle","FWD",7.3,1.13,0
"419","Kieran Trippier","Newcastle","DEF",5.1,4.89,0
"420","Dan Burn","Newcastle","DEF",4.5,2.7,0
"421","Ryan Fraser","Newcastle","MID",5.3,1.22,0
"422","Jamaal Lascelles","Newcastle","DEF",4.4,0.54,0
"423","Dwight Gayle","Newcastle","FWD",4.5,-0.07,0
"424","Paul Dummett","Newcastle","DEF",4,-0.07,0
"425","Javier Manquillo Gaitán","Newcastle","DEF",4.3,-0.07,0
"426","Emil Krafth","Newcastle","DEF",4.4,-0.06,0
"427","Jacob Murphy","Newcastle","MID",4.4,0.61,0
"428","Fabian Schär","Newcastle","DEF",4.7,2.88,0
"429","Matt Targett","Newcastle","DEF",4.9,2.07,0
"430","Allan Saint-Maximin","Newcastle","MID",6.5,5.25,0
"431","Miguel Almirón Rejala","Newcastle","MID",5,1.98,0
"432","Sean Longstaff","Newcastle","MID",4.4,1.03,0
"433","Joelinton Cássio Apolinário de Lira","Newcastle","MID",6,2.14,0
"434","Joe Willock","Newcastle","MID",4.9,3.91,0
