"","name","team","position","now_cost","xP","in_my_team"
"150","Mateo Kovacic","Chelsea","MID",4.9,1.07,0
"151","Kepa Arrizabalaga","Chelsea","GK",4.4,0.28,0
"152","N'Golo Kanté","Chelsea","MID",4.9,2.08,0
"153","Hakim Ziyech","Chelsea","MID",5.7,1.43,0
"154","Ruben Loftus-Cheek","Chelsea","MID",5,1.91,0
"155","Timo Werner","Chelsea","FWD",7.9,0.97,0
"156","Robert Kenedy Nunes do Nascimento","Chelsea","DEF",3.9,0.17,0
"157","Ben Chilwell","Chelsea","DEF",5.8,2.61,0
"158","Christian Pulisic","Chelsea","MID",5.8,1.46,0
"159","Trevoh Chalobah","Chelsea","DEF",4.8,1.2,0
"160","Mason Mount","Chelsea","MID",7.7,4.04,0
"161","Malang Sarr","Chelsea","DEF",5,0.4,0
"162","Callum Hudson-Odoi","Chelsea","MID",5.3,0.76,0
"163","Kai Havertz","Chelsea","FWD",7.8,2.66,0
"164","Reece James","Chelsea","DEF",6.1,4.46,0
"165","Edouard Mendy","Chelsea","GK",5,2.94,0
"166","Conor Gallagher","Chelsea","MID",5.7,2.65,0
"167","Billy Gilmour","Chelsea","MID",4.4,0.78,0
"168","Armando Broja","Chelsea","FWD",5.4,1.59,0
"169","Ethan Ampadu","Chelsea","DEF",4.4,0.07,0
"170","Wesley Fofana","Chelsea","DEF",4.4,0.51,0
"171","Raheem Sterling","Chelsea","MID",10,4.05,0
"172","Kalidou Koulibaly","Chelsea","DEF",5.5,3.78,0
"173","Vicente Guaita","Crystal Palace","GK",4.5,2.06,0
"174","James Tomkins","Crystal Palace","DEF",3.9,0.03,0
"175","James McArthur","Crystal Palace","MID",4.9,0.5,0
"176","Christian Benteke","Crystal Palace","FWD",5.5,0.61,0
"177","Joel Ward","Crystal Palace","DEF",4.5,1.18,0
"178","Nathaniel Clyne","Crystal Palace","DEF",4.5,0.8,0
"179","Luka Milivojevic","Crystal Palace","MID",4.5,0.44,0
"180","Jordan Ayew","Crystal Palace","MID",5.5,2.07,0
"181","Wilfried Zaha","Crystal Palace","MID",7.1,5.55,0
"182","Jeffrey Schlupp","Crystal Palace","MID",4.9,1.77,0
"183","Jack Butland","Crystal Palace","GK",4.4,0.13,0
"184","Will Hughes","Crystal Palace","MID",4.9,0.74,0
"185","Jairo Riedewald","Crystal Palace","MID",4.4,-0.15,0
"186","Joachim Andersen","Crystal Palace","DEF",4.5,2.18,0
"187","Odsonne Edouard","Crystal Palace","FWD",5.4,2.25,0
"188","Marc Guéhi","Crystal Palace","DEF",4.4,1.96,0
"189","Jean-Philippe Mateta","Crystal Palace","FWD",5.4,1.59,0
"190","Eberechi Eze","Crystal Palace","MID",5.5,2.12,0
"191","Tyrick Mitchell","Crystal Palace","DEF",4.5,2.58,0
"192","Michael Olise","Crystal Palace","MID",5.5,1.07,0
"193","Jesurun Rak-Sakyi","Crystal Palace","MID",4.5,-0.16,0
"194","Malcolm Ebiowei","Crystal Palace","MID",4.4,0.05,0
"195","Nathan Ferguson","Crystal Palace","DEF",3.9,-0.19,0
"196","Sam Johnstone","Crystal Palace","GK",4.5,-0.2,0
"197","Remi Matthews","Crystal Palace","GK",4,-0.2,0
"198","Luke Plange","Crystal Palace","FWD",4.5,-0.2,0
"199","Cheick Doucouré","Crystal Palace","MID",5,1.66,0
"200","Chris Richards","Crystal Palace","DEF",4.5,0.49,0
"201","Joseph Whitworth","Crystal Palace","GK",4,-0.2,0
"202","Neal Maupay","Everton","FWD",6.2,1.29,0
"203","Asmir Begovic","Everton","GK",4,0.12,0
"204","Salomón Rondón","Everton","FWD",5,0.9,0
"205","Seamus Coleman","Everton","DEF",4.5,0.98,0
"206","Andros Townsend","Everton","MID",5.5,0.9,0
"207","Michael Keane","Everton","DEF",4.3,1.23,0
"208","Dele Alli","Everton","MID",5.3,0.54,0
"209","Jordan Pickford","Everton","GK",4.5,3.03,0
"210","Allan Marques Loureiro","Everton","MID",4.8,0.73,0
"211","André Tavares Gomes","Everton","MID",4.5,-0.01,0
"212","Abdoulaye Doucouré","Everton","MID",5.3,1.68,0
"213","Alex Iwobi","Everton","MID",5.5,2.18,0
"214","Jean-Philippe Gbamin","Everton","MID",4.5,0.02,0
"215","Yerry Mina","Everton","DEF",4.4,0.44,0
"216","Demarai Gray","Everton","MID",5.5,3.84,0
"217","Tom Davies","Everton","MID",4.9,0.43,0
"218","Dominic Calvert-Lewin","Everton","FWD",7.9,0.81,0
"219","Mason Holgate","Everton","DEF",4.5,1.67,0
"220","Ben Godfrey","Everton","DEF",4.3,0.76,0
"221","Vitalii Mykolenko","Everton","DEF",4.5,1.74,0
"222","Anthony Gordon","Everton","MID",5.5,2.76,0
"223","Jarrad Branthwaite","Everton","DEF",4,0.08,0
"224","Nathan Patterson","Everton","DEF",4,0.93,0
"225","Niels Nkounkou","Everton","DEF",4,-0.01,0
"226","James Tarkowski","Everton","DEF",4.5,2.27,0
"227","Conor Coady","Everton","DEF",4.9,2.19,0
"228","Rúben Nascimento Vinagre","Everton","DEF",4.4,0.27,0
"229","Dwight McNeil","Everton","MID",5.3,2.22,0
"230","Stanley Mills","Everton","MID",4.5,-0.01,0
"231","Lewis Warrington","Everton","MID",4.4,-0.01,0
"232","Amadou Onana","Everton","MID",4.9,1.12,0
"233","Bernd Leno","Fulham","GK",4.5,0.33,0
"234","Shane Duffy","Fulham","DEF",4.4,0.77,0
"235","Tom Cairney","Fulham","MID",4.8,0.74,0
"236","Tim Ream","Fulham","DEF",4.5,2.22,0
"237","Anthony Knockaert","Fulham","MID",4.8,-0.12,0
"238","Nathaniel Chalobah","Fulham","MID",4.5,-0.12,0
"239","Neeskens Kebano","Fulham","MID",5.5,1.48,0
"240","Bobby De Cordova-Reid","Fulham","MID",5.5,4.25,0
"241","Joe Bryan","Fulham","DEF",4.4,-0.12,0
"242","Paulo Gazzaniga Farias","Fulham","GK",4,-0.12,0
"243","Terence Kongolo","Fulham","DEF",3.9,-0.12,0
"244","Tosin Adarabioyo","Fulham","DEF",4.5,2.14,0
"245","Aleksandar Mitrovic","Fulham","FWD",6.7,6.83,0
"246","Harrison Reed","Fulham","MID",4.5,2.08,0
"247","Harry Wilson","Fulham","MID",5.8,-0.12,0
"248","Marek Rodák","Fulham","GK",4.5,1.71,0
"249","Ivan Neves Abreu Cavaleiro","Fulham","MID",4.8,-0.12,0
"250","Kenny Tete","Fulham","DEF",4.5,2.6,0
"251","Josh Onomah","Fulham","MID",4.4,-0.12,0
"252","Antonee Robinson","Fulham","DEF",4.5,2.44,0
"253","Rodrigo Muniz Carvalho","Fulham","FWD",5.4,-0.12,0
"254","Jay Stansfield","Fulham","FWD",4.5,1.76,0
"255","João Palhinha Gonçalves","Fulham","MID",5,3.15,0
"256","Andreas Hoelgebaum Pereira","Fulham","MID",4.5,4.35,1
"257","Issa Diop","Fulham","DEF",4.4,0.24,0
"258","Tyrese Francois","Fulham","MID",4.5,0.12,0
"259","Kevin Mbabu","Fulham","DEF",4.5,1.23,0
"260","Luke Harris","Fulham","MID",4.5,-0.12,0
"261","Manor Solomon","Fulham","MID",5,0.14,0
"262","Terry Ablade","Fulham","FWD",4.5,-0.12,0
"263","Kasper Schmeichel","Leicester","GK",5,1.5,0
"264","Jonny Evans","Leicester","DEF",4.4,0.86,0
"265","Ryan Bertrand","Leicester","DEF",4,0.02,0
"266","Marc Albrighton","Leicester","MID",4.9,0.47,0
"267","Nampalys Mendy","Leicester","MID",4.4,0.22,0
"268","Jannik Vestergaard","Leicester","DEF",3.9,0.11,0
"269","Danny Ward","Leicester","GK",4,0.51,1
"270","Jamie Vardy","Leicester","FWD",9.3,2.96,0
"271","Ricardo Barbosa Pereira","Leicester","DEF",4.3,-0.04,0
"272","Daniel Amartey","Leicester","DEF",4.5,1.22,0
"273","Timothy Castagne","Leicester","DEF",4.5,2.42,0
"274","Youri Tielemans","Leicester","MID",6.4,2.39,0
"275","Ayoze Pérez","Leicester","MID",4.9,1.21,0
"276","James Maddison","Leicester","MID",7.9,5.63,0
"277","Kelechi Iheanacho","Leicester","FWD",6.2,1.78,0
"278","Hamza Choudhury","Leicester","MID",4.5,0.05,0
"279","Harvey Barnes","Leicester","MID",6.9,2.12,0
"280","Wilfred Ndidi","Leicester","MID",4.9,1.42,0
"281","Kiernan Dewsbury-Hall","Leicester","MID",5,3.03,0
"282","Çaglar Söyüncü","Leicester","DEF",4.3,-0.04,0
"283","James Justin","Leicester","DEF",4.4,1.14,0
"284","Boubakary Soumaré","Leicester","MID",4.4,0.38,0
"285","Luke Thomas","Leicester","DEF",4.3,0.62,0
"286","Patson Daka","Leicester","FWD",5.8,1.23,0
"287","Lewis Brunt","Leicester","DEF",4,-0.03,0
"288","Daniel Iversen","Leicester","GK",3.9,-0.04,0
"289","Dennis Praet","Leicester","MID",4.9,0.08,0
"290","Alex Smithies","Leicester","GK",4,-0.04,0
"291","Liam Cooper","Leeds","DEF",4.5,0.67,0
"292","Luke Ayling","Leeds","DEF",4.5,0.76,0
"293","Mateusz Klich","Leeds","MID",4.8,1.37,0
"294","Adam Forshaw","Leeds","MID",4.5,0.72,0
"295","Rodrigo Moreno","Leeds","MID",6.5,6.83,0
"296","Stuart Dallas","Leeds","DEF",5,1.1,0
"297","Patrick Bamford","Leeds","FWD",7.3,1.35,0
"298","Diego Llorente","Leeds","DEF",4.5,2.41,0
"299","Tyler Roberts","Leeds","MID",5,0.45,0
"300","Robin Koch","Leeds","DEF",4.5,1.62,0
"301","Daniel James","Leeds","MID",6,1.88,0
"302","Raphael Dias Belloli","Leeds","MID",7,2.01,0
"303","Jack Harrison","Leeds","MID",6.1,5.65,0
"304","Jamie Shackleton","Leeds","MID",4.5,0.2,0
"305","Pascal Struijk","Leeds","DEF",4.5,2.65,0
"306","Kristoffer Klaesson","Leeds","GK",4,-0.02,0
"307","Sam Greenwood","Leeds","FWD",4.4,0.47,0
"308","Illan Meslier","Leeds","GK",4.5,2.85,0
"309","Junior Firpo Adames","Leeds","DEF",4.5,-0.04,0
"310","Crysencio Summerville","Leeds","MID",4.4,0.16,0
"311","Lewis Bate","Leeds","MID",4.5,0,0
"312","Joe Gelhardt","Leeds","FWD",5.3,0.83,0
"313","Leo Fuhr Hjelde","Leeds","DEF",4,0,0
"314","Rasmus Kristensen","Leeds","DEF",4.9,2.62,0
"315","Marc Roca Junqué","Leeds","MID",4.9,2.24,0
"316","Brenden Aaronson","Leeds","MID",5.5,3.93,0
"317","Darko Gyabi","Leeds","MID",4.4,-0.04,0
"318","Tyler Adams","Leeds","MID",5,2.09,0
"319","Luis Sinisterra Lucumí","Leeds","MID",6.5,0.47,0
"320","Cody Drameh","Leeds","DEF",4,-0.03,0
"321","Archie Gray","Leeds","MID",4.5,-0.04,0
"322","Joel Robles","Leeds","GK",4,-0.04,0
"323","James Milner","Liverpool","MID",4.5,2.21,0
"324","Jordan Henderson","Liverpool","MID",5.4,2.53,0
"325","Joel Matip","Liverpool","DEF",5.9,2.48,0
"326","Thiago Alcántara do Nascimento","Liverpool","MID",5.3,1.42,0
"327","Alex Oxlade-Chamberlain","Liverpool","MID",4.9,0.82,0
"328","Roberto Firmino","Liverpool","FWD",8,1.75,0
"329","Virgil van Dijk","Liverpool","DEF",6.5,3.06,0
"330","Alisson Ramses Becker","Liverpool","GK",5.5,2.8,0
"331","Fabio Henrique Tavares","Liverpool","MID",5.4,2.25,0
"332","Mohamed Salah","Liverpool","MID",13,7.9,1
"333","Andrew Robertson","Liverpool","DEF",6.8,3.43,0
"334","Trent Alexander-Arnold","Liverpool","DEF",7.5,4.26,1
"335","Joseph Gomez","Liverpool","DEF",4.5,0.88,0
"336","Naby Keita","Liverpool","MID",4.8,1.1,0
"337","Diogo Teixeira da Silva","Liverpool","FWD",8.9,2.64,0
"338","Caoimhin Kelleher","Liverpool","GK",4,0.36,0
"339","Ibrahima Konaté","Liverpool","DEF",4.8,0.65,0
"340","Curtis Jones","Liverpool","MID",4.9,0.79,0
"341","Konstantinos Tsimikas","Liverpool","DEF",4.5,1.09,0
"342","Luis Díaz","Liverpool","MID",8.2,4.62,0
"343","Harvey Elliott","Liverpool","MID",5,1.95,0
"344","Fábio Freitas Gouveia Carvalho","Liverpool","MID",5.4,2.07,0
"345","Darwin Núñez Ribeiro","Liverpool","FWD",8.9,3.45,0
"346","Calvin Ramsay","Liverpool","DEF",3.9,0.27,0
"347","Adrián San Miguel del Castillo","Liverpool","GK",4,0.27,0
"348","Rhys Williams","Liverpool","DEF",4,0.27,0
"349","Ben Davies","Liverpool","DEF",4,5.59,0
"350","Sepp van den Berg","Liverpool","DEF",4,0.27,0
"351","Nathaniel Phillips","Liverpool","DEF",4,0.63,0
"352","Luke Chambers","Liverpool","DEF",4,0.27,0
"353","Stefan Bajcetic","Liverpool","MID",4.5,0.27,0
"354","Bobby Clark","Liverpool","MID",4.5,0.27,0
"355","Harvey Davies","Liverpool","GK",4,0.27,0
"356","Kyle Walker","Man City","DEF",5.1,2.99,1
"357","Ilkay Gündogan","Man City","MID",7.6,5.55,0
"358","Kevin De Bruyne","Man City","MID",12.2,7.34,0
"359","John Stones","Man City","DEF",5.4,1.16,0
"360","Riyad Mahrez","Man City","MID",7.7,2.88,0
"361","Jack Grealish","Man City","MID",6.8,2.37,0
"362","João Cancelo","Man City","DEF",7.1,5.39,1
"363","Ederson Santana de Moraes","Man City","GK",5.5,3.72,0
"364","Nathan Aké","Man City","DEF",5,2.86,0
"365","Aymeric Laporte","Man City","DEF",5.9,2.08,0
"366","Zack Steffen","Man City","GK",4,0.31,0
"367","Bernardo Veiga de Carvalho e Silva","Man City","MID",6.9,4.73,0
"368","Rúben Gato Alves Dias","Man City","DEF",6,3.87,0
"369","Phil Foden","Man City","MID",8,4.73,0
"370","Rodrigo Hernandez","Man City","MID",5.9,3.74,0
"371","Cole Palmer","Man City","MID",4.5,0.48,0
"372","James McAtee","Man City","MID",4.5,0.26,0
"373","Erling Haaland","Man City","FWD",11.9,8.23,1
"374","Julián Álvarez","Man City","FWD",6.2,0.78,0
"375","Luke Mbete-Tabu","Man City","DEF",3.9,0.23,0
"376","Josh Wilson-Esbrand","Man City","DEF",3.9,0.23,0
"377","Liam Delap","Man City","FWD",4.4,0.26,0
"378","Stefan Ortega Moreno","Man City","GK",3.9,0.23,0
"379","Kalvin Phillips","Man City","MID",4.9,0.86,0
"380","Scott Carson","Man City","GK",3.9,0.23,0
"381","Rico Lewis","Man City","DEF",4,0.49,0
"382","Sergio Gómez","Man City","DEF",4.5,0.23,0
"383","Cristiano Ronaldo dos Santos Aveiro","Man Utd","FWD",10.3,3.41,0
"384","David De Gea Quintana","Man Utd","GK",4.9,2.49,0
"385","Phil Jones","Man Utd","DEF",3.9,0.19,0
"386","Raphaël Varane","Man Utd","DEF",4.8,1.42,0
"387","Harry Maguire","Man Utd","DEF",4.7,1.22,0
"388","Frederico Rodrigues de Paula Santos","Man Utd","MID",5.3,1.77,0
"389","Luke Shaw","Man Utd","DEF",4.7,0.99,0
"390","Bruno Borges Fernandes","Man Utd","MID",9.8,3.46,0
"391","Alex Telles","Man Utd","DEF",5,0.12,0
"392","Marcus Rashford","Man Utd","MID",6.3,3.32,0
"393","Donny van de Beek","Man Utd","MID",5.2,0.85,0
"394","Victor Lindelöf","Man Utd","DEF",4.3,0.91,0
"395","Scott McTominay","Man Utd","MID",4.9,1.6,0
"396","Eric Bailly","Man Utd","DEF",4,0.15,0
"397","Jadon Sancho","Man Utd","MID",7.3,3.51,0
"398","Aaron Wan-Bissaka","Man Utd","DEF",4.3,0.84,0
"399","Diogo Dalot Teixeira","Man Utd","DEF",4.4,2.1,0
"400","Brandon Williams","Man Utd","DEF",3.9,0.66,0
"401","Anthony Elanga","Man Utd","MID",4.9,1.78,0
"402","Anthony Martial","Man Utd","FWD",6.9,0.96,0
"403","Facundo Pellistri Rebollo","Man Utd","MID",4.4,0.12,0
"404","Tom Heaton","Man Utd","GK",4,0.12,0
"405","Tyrell Malacia","Man Utd","DEF",4.4,1.4,0
"406","Christian Eriksen","Man Utd","MID",6.3,2.99,0
"407","Lisandro Martínez","Man Utd","DEF",4.4,1.07,0
"408","Amad Diallo","Man Utd","MID",4.4,0.12,0
"409","Zidane Iqbal","Man Utd","MID",4.4,0.12,0
"410","Alejandro Garnacho","Man Utd","MID",4.4,0.36,0
"411","James Garner","Man Utd","MID",4.5,0.12,0
"412","Jonjo Shelvey","Newcastle","MID",4.9,0.84,0
"413","Matt Ritchie","Newcastle","DEF",4.4,0.43,0
"414","Federico Fernández","Newcastle","DEF",4.4,0.21,0
"415","Ciaran Clark","Newcastle","DEF",4.5,0.27,0
"416","Karl Darlow","Newcastle","GK",4,0.28,0
"417","Chris Wood","Newcastle","FWD",5.8,1.71,0
"418","Martin Dubravka","Newcastle","GK",4.4,1.12,0
"419","Callum Wilson","Newcastle","FWD",7.3,3.48,0
"420","Kieran Trippier","Newcastle","DEF",5.1,3.76,0
"421","Dan Burn","Newcastle","DEF",4.5,3.21,0
"422","Ryan Fraser","Newcastle","MID",5.3,1.22,0
"423","Jamaal Lascelles","Newcastle","DEF",4.4,0.69,0
"424","Dwight Gayle","Newcastle","FWD",4.5,0.12,0
"425","Paul Dummett","Newcastle","DEF",4,0.12,0
"426","Javier Manquillo Gaitán","Newcastle","DEF",4.4,0.04,0
"427","Emil Krafth","Newcastle","DEF",4.4,0.84,0
"428","Jacob Murphy","Newcastle","MID",4.4,1.23,0
"429","Fabian Schär","Newcastle","DEF",4.7,4.06,0
"430","Matt Targett","Newcastle","DEF",4.9,2.54,0
"431","Allan Saint-Maximin","Newcastle","MID",6.5,4.79,0
"432","Miguel Almirón Rejala","Newcastle","MID",5,4.62,0
"433","Sean Longstaff","Newcastle","MID",4.4,1.05,0
"434","Joelinton Cássio Apolinário de Lira","Newcastle","MID",6,3.5,0
"435","Jamal Lewis","Newcastle","DEF",4.4,0.15,0
"436","Joe Willock","Newcastle","MID",4.9,3.07,0
"437","Bruno Guimarães Rodriguez Moura","Newcastle","MID",5.7,3.25,0
"438","Jeff Hendrick","Newcastle","MID",4.5,0.14,0
"439","Nick Pope","Newcastle","GK",5,4.14,0
"440","Sven Botman","Newcastle","DEF",4.5,2.49,0
