"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"294","Orel Mangala","Nott'm Forest","MID",8,4.9,0.61,0.79,0
"295","Oliver Hammond","Nott'm Forest","MID",8,4.4,-0.07,0.02,0
"296","Remo Freuler","Nott'm Forest","MID",8,5,0.76,0.67,0
"297","Cheikhou Kouyaté","Nott'm Forest","MID",8,4.5,1.09,2.15,0
"298","Emmanuel Dennis","Nott'm Forest","FWD",8,5.9,0.58,2.18,0
"299","Renan Augusto Lodi dos Santos","Nott'm Forest","DEF",8,4.5,1.38,0.54,0
"300","Loïc Badé","Nott'm Forest","DEF",8,4.5,-0.07,0.02,0
"301","Ainsley Maitland-Niles","Southampton","MID",8,4.8,0.06,0.2,0
"302","Roméo Lavia","Southampton","MID",8,4.5,1.9,1.03,0
"303","Theo Walcott","Southampton","MID",8,4.9,-0.07,0.13,0
"304","Alex McCarthy","Southampton","GK",8,4.4,-0.07,0.6,0
"305","Oriol Romeu Vidal","Southampton","MID",8,4.8,0.28,1.32,0
"306","Nathan Redmond","Southampton","MID",8,5.3,-0.06,1.11,0
"307","Mohamed Elyounoussi","Southampton","MID",8,5.3,3.58,1.98,0
"308","James Ward-Prowse","Southampton","MID",8,6.5,6.1,4.27,0
"309","Adam Armstrong","Southampton","FWD",8,5.5,3.41,2.3,0
"310","Kyle Walker-Peters","Southampton","DEF",8,4.5,4.85,2.46,0
"311","Che Adams","Southampton","FWD",8,6.4,1.53,3.16,0
"312","Nathan Tella","Southampton","MID",8,5,-0.07,0.35,0
"313","Lyanco Silveira Neves Vojnovic","Southampton","DEF",8,4.4,-0.01,0.39,0
"314","Yan Valery","Southampton","DEF",8,4,0.23,0.11,0
"315","Will Smallbone","Southampton","MID",8,4.5,-0.07,-0.01,0
"316","Ibrahima Diallo","Southampton","MID",8,4.4,0.68,0.78,0
"317","Romain Perraud","Southampton","DEF",8,4.5,1.42,1.36,0
"318","Moussa Djenepo","Southampton","MID",8,5,2.85,1.25,0
"319","Tino Livramento","Southampton","DEF",8,4.4,-0.07,1.02,0
"320","Mohammed Salisu","Southampton","DEF",8,4.4,4.16,1.43,0
"321","Mateusz Lis","Southampton","GK",8,4,-0.07,-0.01,0
"322","Gavin Bazunu","Southampton","GK",8,4.5,3.45,2.05,0
"323","Armel Bella-Kotchap","Southampton","DEF",8,4.5,3.56,1.8,0
"324","Willy Caballero","Southampton","GK",8,4,-0.07,0.04,0
"325","Joe Ayodele-Aribo","Southampton","MID",8,5.4,3.73,2.8,0
"326","Sékou Mara","Southampton","FWD",8,5.4,0.92,1.2,0
"327","Juan Larios López","Southampton","DEF",8,4,-0.07,-0.01,0
"328","Duje Caleta-Car","Southampton","DEF",8,4.5,-0.07,-0.01,0
"329","Samuel Edozie","Southampton","MID",8,5,0.01,0.59,0
"330","Hugo Lloris","Spurs","GK",8,5.5,2.59,3.52,0
"331","Fraser Forster","Spurs","GK",8,4,-0.07,0.83,0
"332","Harry Kane","Spurs","FWD",8,11.4,8.53,6.58,1
"333","Son Heung-min","Spurs","MID",8,11.7,8.51,5.34,0
"334","Matt Doherty","Spurs","DEF",8,4.6,-0.04,1.06,0
"335","Eric Dier","Spurs","DEF",8,5,3.66,3.56,0
"336","Lucas Rodrigues Moura da Silva","Spurs","MID",8,5.8,-0.02,1.43,0
"337","Pierre-Emile Højbjerg","Spurs","MID",8,5.5,4.85,3.84,0
"338","Harry Winks","Spurs","MID",8,4.4,-0.07,0.55,0
"339","Ryan Sessegnon","Spurs","DEF",8,4.5,2.94,2.1,0
"340","Steven Bergwijn","Spurs","MID",8,5.5,-0.07,0.8,0
"341","Sergio Reguilón","Spurs","DEF",8,4.2,-0.07,1.48,0
"342","Japhet Tanganga","Spurs","DEF",8,3.9,-0.07,0.48,0
"343","Rodrigo Bentancur","Spurs","MID",8,5.4,3.75,2.34,0
"344","Oliver Skipp","Spurs","MID",8,4.4,-0.07,0.56,0
"345","Joe Rodon","Spurs","DEF",8,4,-0.07,0.17,0
"346","Cristian Romero","Spurs","DEF",8,4.9,1.26,1.37,0
"347","Yves Bissouma","Spurs","MID",8,4.8,0.71,1.3,0
"348","Emerson Leite de Souza Junior","Spurs","DEF",8,5.1,5.15,4.06,0
"349","Dejan Kulusevski","Spurs","MID",8,8.1,6.39,5.05,0
"350","Dane Scarlett","Spurs","FWD",8,4.5,-0.07,0.14,0
"351","Ivan Perišic","Spurs","DEF",8,5.6,3.63,4,0
"352","Brandon Austin","Spurs","GK",8,4,-0.07,0.13,0
"353","Alfie Devine","Spurs","MID",8,4.4,-0.07,0.13,0
"354","Troy Parrott","Spurs","FWD",8,4.5,-0.07,0.13,0
"355","Richarlison de Andrade","Spurs","FWD",8,8.5,2.09,2.93,0
"356","Clément Lenglet","Spurs","DEF",8,4.8,0.54,0.59,0
"357","Djed Spence","Spurs","DEF",8,4.2,-0.06,0.32,0
"358","Bryan Gil Salvatierra","Spurs","MID",8,5,-0.07,0.24,0
"359","Lukasz Fabianski","West Ham","GK",8,5,3.13,2.83,0
"360","Angelo Ogbonna","West Ham","DEF",8,4.5,0.1,0.63,0
"361","Aaron Cresswell","West Ham","DEF",8,4.8,4.11,2.55,0
"362","Michail Antonio","West Ham","FWD",8,7.2,3.57,3.34,0
"363","Craig Dawson","West Ham","DEF",8,4.8,-0.07,1.2,0
"364","Manuel Lanzini","West Ham","MID",8,5.3,0.79,1.4,0
"365","Kurt Zouma","West Ham","DEF",8,4.5,4.15,2.07,0
