"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"140","Kacper Kozlowski","Brighton","MID",9,4.5,-0.07,-0.15,0
"141","Billy Gilmour","Brighton","MID",9,4.4,-0.06,0.61,0
"142","Kjell Scherpen","Brighton","GK",9,4,-0.07,-0.15,0
"143","Matt Clarke","Brighton","DEF",9,4,-0.07,-0.15,0
"144","Jan Paul van Hecke","Brighton","DEF",9,4,0.01,-0.03,0
"145","Levi Colwill","Brighton","DEF",9,4.4,0.05,0.11,0
"146","Pervis Estupiñán","Brighton","DEF",9,4.5,1.04,2.62,0
"147","Evan Ferguson","Brighton","FWD",9,4.5,-0.07,-0.13,0
"148","Carney Chukwuemeka","Chelsea","MID",9,4.3,-0.07,0.27,0
"149","Marc Cucurella Saseta","Chelsea","DEF",9,5.1,4.56,2.97,0
"150","César Azpilicueta","Chelsea","DEF",9,4.9,1.91,2,0
"151","Thiago Emiliano da Silva","Chelsea","DEF",9,5.4,4.19,3.2,0
"152","Marcos Alonso","Chelsea","DEF",9,5.3,-0.07,1.79,0
"153","Jorge Luiz Frello Filho","Chelsea","MID",9,5.9,2.57,2.92,0
"154","Ross Barkley","Chelsea","MID",9,4.9,-0.07,0.26,0
"155","Mateo Kovacic","Chelsea","MID",9,4.9,1.57,1.43,0
"156","Kepa Arrizabalaga","Chelsea","GK",9,4.4,-0.07,0.29,0
"157","N'Golo Kanté","Chelsea","MID",9,4.8,0.67,1.6,0
"158","Hakim Ziyech","Chelsea","MID",9,5.7,0.8,1.48,0
"159","Ruben Loftus-Cheek","Chelsea","MID",9,5,2.2,1.72,0
"160","Timo Werner","Chelsea","FWD",9,7.9,-0.07,0.97,0
"161","Robert Kenedy Nunes do Nascimento","Chelsea","DEF",9,3.9,-0.07,0.18,0
"162","Ben Chilwell","Chelsea","DEF",9,5.8,1.39,3.19,0
"163","Christian Pulisic","Chelsea","MID",9,5.7,0.97,1.5,0
"164","Trevoh Chalobah","Chelsea","DEF",9,4.7,0.51,1.36,0
"165","Mason Mount","Chelsea","MID",9,7.6,4.51,3.87,0
"166","Malang Sarr","Chelsea","DEF",9,5,-0.07,0.41,0
"167","Callum Hudson-Odoi","Chelsea","MID",9,5.3,-0.07,0.77,0
"168","Kai Havertz","Chelsea","FWD",9,7.7,3.7,2.84,0
"169","Reece James","Chelsea","DEF",9,6,2.83,3.85,0
"170","Edouard Mendy","Chelsea","GK",9,4.9,3.42,2.76,0
"171","Conor Gallagher","Chelsea","MID",9,5.7,1.26,2.3,0
"172","Armando Broja","Chelsea","FWD",9,5.3,1.57,1.64,0
"173","Ethan Ampadu","Chelsea","DEF",9,4.4,-0.07,0.08,0
"174","Wesley Fofana","Chelsea","DEF",9,4.4,2.05,0.56,0
"175","Raheem Sterling","Chelsea","MID",9,10,6.17,5.17,0
"176","Kalidou Koulibaly","Chelsea","DEF",9,5.5,3.24,2.49,0
"177","Harvey Vale","Chelsea","MID",9,4.5,-0.07,0.08,0
"178","Denis Zakaria","Chelsea","MID",9,5,-0.07,0.08,0
"179","Pierre-Emerick Aubameyang","Chelsea","FWD",9,9,2.65,0.75,0
"180","Vicente Guaita","Crystal Palace","GK",9,4.5,2.64,2.4,0
"181","James Tomkins","Crystal Palace","DEF",9,3.9,-0.07,0.18,0
"182","James McArthur","Crystal Palace","MID",9,4.8,-0.07,0.65,0
"183","Christian Benteke","Crystal Palace","FWD",9,5.5,-0.07,0.76,0
"184","Nathaniel Clyne","Crystal Palace","DEF",9,4.5,1.99,1.1,0
"185","Luka Milivojevic","Crystal Palace","MID",9,4.4,0.24,0.47,0
"186","Jordan Ayew","Crystal Palace","MID",9,5.4,3.08,2.09,0
"187","Wilfried Zaha","Crystal Palace","MID",9,7.2,4.76,4.74,0
"188","Jeffrey Schlupp","Crystal Palace","MID",9,4.9,3.27,2.14,0
"189","Jack Butland","Crystal Palace","GK",9,4.4,-0.07,0.28,0
"190","Will Hughes","Crystal Palace","MID",9,4.8,0.23,0.7,0
"191","Jairo Riedewald","Crystal Palace","MID",9,4.4,-0.07,0,0
"192","Joachim Andersen","Crystal Palace","DEF",9,4.5,3.31,3.07,0
"193","Odsonne Edouard","Crystal Palace","FWD",9,5.3,1.94,2.21,0
"194","Marc Guéhi","Crystal Palace","DEF",9,4.3,2.64,2.35,0
"195","Jean-Philippe Mateta","Crystal Palace","FWD",9,5.3,2.25,1.67,0
"196","Eberechi Eze","Crystal Palace","MID",9,5.5,3.76,2.2,0
"197","Tyrick Mitchell","Crystal Palace","DEF",9,4.5,2.35,2.52,0
"198","Michael Olise","Crystal Palace","MID",9,5.4,1.21,1.49,0
"199","Jesurun Rak-Sakyi","Crystal Palace","MID",9,4.5,-0.07,-0.01,0
"200","Malcolm Ebiowei","Crystal Palace","MID",9,4.4,-0.05,0.08,0
"201","Sam Johnstone","Crystal Palace","GK",9,4.4,-0.07,-0.05,0
"202","Remi Matthews","Crystal Palace","GK",9,4,-0.07,-0.05,0
"203","Luke Plange","Crystal Palace","FWD",9,4.5,-0.07,-0.05,0
"204","Cheick Doucouré","Crystal Palace","MID",9,5,2.86,2.77,0
"205","Chris Richards","Crystal Palace","DEF",9,4.4,0.16,0.3,0
"206","Joseph Whitworth","Crystal Palace","GK",9,4,-0.07,-0.05,0
"207","Kaden Rodney","Crystal Palace","MID",9,4.5,-0.07,-0.05,0
"208","Neal Maupay","Everton","FWD",9,6.1,2.28,2.11,0
"209","Asmir Begovic","Everton","GK",9,4,0.39,0.65,0
"210","Salomón Rondón","Everton","FWD",9,5,0.5,0.76,0
"211","Seamus Coleman","Everton","DEF",9,4.5,0.61,0.98,0
"212","Andros Townsend","Everton","MID",9,5.5,-0.07,0.9,0
"213","Michael Keane","Everton","DEF",9,4.3,0.24,1.29,0
"214","Dele Alli","Everton","MID",9,5.3,0.08,0.22,0
"215","Jordan Pickford","Everton","GK",9,4.5,2.68,2.99,0
"216","Allan Marques Loureiro","Everton","MID",9,4.8,-0.07,0.73,0
"217","André Tavares Gomes","Everton","MID",9,4.5,-0.07,-0.01,0
"218","Alex Iwobi","Everton","MID",9,5.5,4.44,2.64,0
"219","Jean-Philippe Gbamin","Everton","MID",9,4.5,-0.07,0.02,0
"220","Yerry Mina","Everton","DEF",9,4.3,0.28,0.35,0
"221","Demarai Gray","Everton","MID",9,5.5,2.31,3.39,0
"222","Dominic Calvert-Lewin","Everton","FWD",9,7.9,0.86,0.81,0
"223","Mason Holgate","Everton","DEF",9,4.4,1.56,1.58,0
"224","Ben Godfrey","Everton","DEF",9,4.3,0.02,0.68,0
"225","Vitalii Mykolenko","Everton","DEF",9,4.5,4.5,2.3,0
"226","Anthony Gordon","Everton","MID",9,5.6,5.15,3.36,0
"227","Jarrad Branthwaite","Everton","DEF",9,4,-0.07,0.08,0
"228","Nathan Patterson","Everton","DEF",9,4.1,3.2,1.4,0
"229","Niels Nkounkou","Everton","DEF",9,4,-0.07,-0.01,0
"230","James Tarkowski","Everton","DEF",9,4.4,4.03,2.82,0
"231","Conor Coady","Everton","DEF",9,4.8,3.33,3.06,0
"232","Rúben Nascimento Vinagre","Everton","DEF",9,4.3,0.2,0.22,0
"233","Dwight McNeil","Everton","MID",9,5.2,1.94,2.08,0
"234","Stanley Mills","Everton","MID",9,4.5,-0.07,-0.01,0
"235","Lewis Warrington","Everton","MID",9,4.4,-0.07,-0.01,0
"236","James Garner","Everton","MID",9,4.5,0.12,-0.01,0
"237","Amadou Onana","Everton","MID",9,4.9,2.52,2.25,0
"238","Reece Welch","Everton","DEF",9,4,-0.07,-0.01,0
"239","Idrissa Gueye","Everton","MID",9,5,1.39,1.72,0
"240","Eldin Jakupovic","Everton","GK",9,4,-0.07,-0.01,0
"241","Bernd Leno","Fulham","GK",9,4.5,2.3,0.9,0
"242","Shane Duffy","Fulham","DEF",9,4.4,0.07,0.72,0
"243","Tom Cairney","Fulham","MID",9,4.8,2.48,0.88,0
"244","Tim Ream","Fulham","DEF",9,4.5,4.19,1.76,0
"245","Anthony Knockaert","Fulham","MID",9,4.7,-0.07,-0.04,0
"246","Neeskens Kebano","Fulham","MID",9,5.5,1.94,1.95,0
"247","Bobby De Cordova-Reid","Fulham","MID",9,5.5,5.3,3.19,0
"248","Joe Bryan","Fulham","DEF",9,4.4,-0.07,-0.04,0
"249","Paulo Gazzaniga Farias","Fulham","GK",9,4,-0.07,-0.04,0
"250","Terence Kongolo","Fulham","DEF",9,3.9,-0.07,-0.04,0
"251","Tosin Adarabioyo","Fulham","DEF",9,4.5,3.24,2.55,0
"252","Aleksandar Mitrovic","Fulham","FWD",9,6.9,4.94,6.41,0
"253","Harrison Reed","Fulham","MID",9,4.5,3.52,2.88,0
"254","Marek Rodák","Fulham","GK",9,4.4,0.88,0.75,0
"255","Ivan Neves Abreu Cavaleiro","Fulham","MID",9,4.8,-0.07,-0.04,0
"256","Kenny Tete","Fulham","DEF",9,4.5,3.53,2.74,0
"257","Josh Onomah","Fulham","MID",9,4.4,-0.07,-0.04,0
"258","Antonee Robinson","Fulham","DEF",9,4.4,3.35,1.48,0
"259","Rodrigo Muniz Carvalho","Fulham","FWD",9,5.4,-0.07,-0.04,0
"260","Jay Stansfield","Fulham","FWD",9,4.5,0.23,0.89,0
"261","João Palhinha Gonçalves","Fulham","MID",9,5,2.38,3.09,0
"262","Andreas Hoelgebaum Pereira","Fulham","MID",9,4.6,4.97,3.45,0
"263","Issa Diop","Fulham","DEF",9,4.3,0.81,0.41,0
"264","Tyrese Francois","Fulham","MID",9,4.4,-0.06,0.07,0
"265","Kevin Mbabu","Fulham","DEF",9,4.4,0.48,0.81,0
"266","Luke Harris","Fulham","MID",9,4.5,-0.07,-0.04,0
"267","Manor Solomon","Fulham","MID",9,4.9,0.03,0.08,0
"268","Terry Ablade","Fulham","FWD",9,4.5,-0.07,-0.04,0
"269","Layvin Kurzawa","Fulham","DEF",9,4.5,0.04,-0.04,0
"270","Willian Borges da Silva","Fulham","MID",9,5.5,2.54,3.26,0
"271","Carlos Vinícius Alves Morais","Fulham","FWD",9,5.5,-0.05,0.71,0
"272","Kasper Schmeichel","Leicester","GK",9,5,-0.07,1.62,0
"273","Jonny Evans","Leicester","DEF",9,4.4,4.74,0.98,0
"274","Ryan Bertrand","Leicester","DEF",9,4,-0.07,0.13,0
"275","Marc Albrighton","Leicester","MID",9,4.8,0.24,0.59,0
"276","Jannik Vestergaard","Leicester","DEF",9,3.9,-0.07,0.23,0
"277","Danny Ward","Leicester","GK",9,4,4.25,1.36,1
"278","Jamie Vardy","Leicester","FWD",9,9.2,3.97,2.91,0
"279","Ricardo Barbosa Pereira","Leicester","DEF",9,4.3,-0.07,0.07,0
"280","Daniel Amartey","Leicester","DEF",9,4.3,2.35,1.18,0
"281","Timothy Castagne","Leicester","DEF",9,4.4,4.76,1.98,0
"282","Youri Tielemans","Leicester","MID",9,6.3,4.85,3.46,0
"283","Ayoze Pérez","Leicester","MID",9,4.8,0.82,0.97,0
"284","James Maddison","Leicester","MID",9,7.9,6.4,4.73,0
"285","Kelechi Iheanacho","Leicester","FWD",9,6.2,1.92,2.1,0
"286","Hamza Choudhury","Leicester","MID",9,4.5,-0.07,0.16,0
"287","Harvey Barnes","Leicester","MID",9,6.9,5.29,2.89,0
"288","Wilfred Ndidi","Leicester","MID",9,4.9,3.35,1.4,0
"289","Kiernan Dewsbury-Hall","Leicester","MID",9,5,4.5,2.49,0
"290","Çaglar Söyüncü","Leicester","DEF",9,4.2,-0.07,0.91,0
"291","James Justin","Leicester","DEF",9,4.3,5.48,1.31,0
"292","Boubakary Soumaré","Leicester","MID",9,4.4,1.27,0.87,0
"293","Luke Thomas","Leicester","DEF",9,4.3,1.46,0.71,0
"294","Patson Daka","Leicester","FWD",9,5.7,2.14,2.08,0
"295","Lewis Brunt","Leicester","DEF",9,3.9,-0.07,0.09,0
"296","Daniel Iversen","Leicester","GK",9,3.9,-0.07,0.07,0
"297","Dennis Praet","Leicester","MID",9,4.9,0.27,0.14,0
"298","Alex Smithies","Leicester","GK",9,4,-0.07,0.07,0
"299","Wout Faes","Leicester","DEF",9,4.5,1.25,0.07,0
"300","Liam Cooper","Leeds","DEF",9,4.4,0.08,0.77,0
"301","Luke Ayling","Leeds","DEF",9,4.5,0.04,1.13,0
"302","Mateusz Klich","Leeds","MID",9,4.8,0.69,1.45,0
"303","Adam Forshaw","Leeds","MID",9,4.5,0.29,0.77,0
"304","Rodrigo Moreno","Leeds","MID",9,6.3,3.35,4.39,0
"305","Stuart Dallas","Leeds","DEF",9,4.9,-0.07,1.2,0
"306","Patrick Bamford","Leeds","FWD",9,7.3,2.38,1.1,0
"307","Diego Llorente","Leeds","DEF",9,4.5,4.04,2,0
"308","Tyler Roberts","Leeds","MID",9,5,-0.07,0.55,0
"309","Robin Koch","Leeds","DEF",9,4.5,3.51,1.41,0
"310","Raphael Dias Belloli","Leeds","MID",9,7,-0.07,2.11,0
"311","Jack Harrison","Leeds","MID",9,6.2,4.03,4.26,0
"312","Jamie Shackleton","Leeds","MID",9,4.5,-0.07,0.29,0
"313","Pascal Struijk","Leeds","DEF",9,4.5,3.36,2.22,0
"314","Kristoffer Klaesson","Leeds","GK",9,4,-0.07,0.08,0
"315","Sam Greenwood","Leeds","FWD",9,4.3,0.03,0.5,0
"316","Illan Meslier","Leeds","GK",9,4.5,2.73,2.62,0
"317","Junior Firpo Adames","Leeds","DEF",9,4.5,0.18,0.05,0
"318","Crysencio Summerville","Leeds","MID",9,4.4,0.35,0.27,0
"319","Lewis Bate","Leeds","MID",9,4.5,-0.07,0.09,0
"320","Joe Gelhardt","Leeds","FWD",9,5.3,1.79,1.07,0
"321","Leo Fuhr Hjelde","Leeds","DEF",9,3.9,-0.07,0.09,0
"322","Rasmus Kristensen","Leeds","DEF",9,4.8,4.73,1.94,0
"323","Marc Roca Junqué","Leeds","MID",9,4.9,3.16,3.11,0
"324","Brenden Aaronson","Leeds","MID",9,5.5,5.08,3.52,0
"325","Darko Gyabi","Leeds","MID",9,4.4,-0.07,0.05,0
"326","Luis Sinisterra Lucumí","Leeds","MID",9,6.5,3.83,2.76,0
"327","Cody Drameh","Leeds","DEF",9,4,0.41,0.15,0
"328","Joel Robles","Leeds","GK",9,4,-0.07,0.05,0
"329","Wilfried Gnonto","Leeds","FWD",9,5,0.28,0.05,0
"330","James Milner","Liverpool","MID",9,4.5,1.48,1.7,0
"331","Joel Matip","Liverpool","DEF",9,5.9,1.34,2.34,0
"332","Thiago Alcántara do Nascimento","Liverpool","MID",9,5.2,0.15,1.24,0
"333","Alex Oxlade-Chamberlain","Liverpool","MID",9,4.9,-0.07,0.73,0
"334","Roberto Firmino","Liverpool","FWD",9,8,2.56,4.2,0
"335","Virgil van Dijk","Liverpool","DEF",9,6.4,5.35,4.18,0
"336","Alisson Ramses Becker","Liverpool","GK",9,5.4,3.76,3.45,0
"337","Fabio Henrique Tavares","Liverpool","MID",9,5.4,3.65,2.35,0
"338","Mohamed Salah","Liverpool","MID",9,12.9,8.47,7.34,1
"339","Andrew Robertson","Liverpool","DEF",9,6.7,4.58,3.94,0
"340","Trent Alexander-Arnold","Liverpool","DEF",9,7.4,6.68,5.09,1
"341","Joseph Gomez","Liverpool","DEF",9,4.5,3.45,1.79,0
"342","Naby Keita","Liverpool","MID",9,4.8,-0.07,1.01,0
"343","Diogo Teixeira da Silva","Liverpool","FWD",9,8.9,-0.03,2.67,0
"344","Caoimhin Kelleher","Liverpool","GK",9,4,-0.07,0.27,0
"345","Ibrahima Konaté","Liverpool","DEF",9,4.8,-0.07,0.56,0
"346","Curtis Jones","Liverpool","MID",9,4.9,-0.07,0.7,0
"347","Konstantinos Tsimikas","Liverpool","DEF",9,4.5,1.81,1.7,0
"348","Luis Díaz","Liverpool","MID",9,8.2,7.02,5.06,0
"349","Harvey Elliott","Liverpool","MID",9,5,4.14,2.05,0
"350","Fábio Freitas Gouveia Carvalho","Liverpool","MID",9,5.4,1.1,3.16,0
"351","Darwin Núñez Ribeiro","Liverpool","FWD",9,8.9,3.24,2.34,0
"352","Calvin Ramsay","Liverpool","DEF",9,3.9,-0.07,0.18,0
"353","Adrián San Miguel del Castillo","Liverpool","GK",9,4,-0.07,0.18,0
"354","Sepp van den Berg","Liverpool","DEF",9,4,-0.07,0.18,0
"355","Nathaniel Phillips","Liverpool","DEF",9,4,0.37,0.36,0
"356","Stefan Bajcetic","Liverpool","MID",9,4.5,0.02,0.32,0
"357","Bobby Clark","Liverpool","MID",9,4.5,-0.04,0.34,0
"358","Arthur Henrique Ramos de Oliveira Melo","Liverpool","MID",9,5,-0.07,0.18,0
"359","Kyle Walker","Man City","DEF",9,5,4.32,2.48,1
"360","Ilkay Gündogan","Man City","MID",9,7.6,4.14,4.17,0
"361","Kevin De Bruyne","Man City","MID",9,12.3,8.39,6.26,0
"362","John Stones","Man City","DEF",9,5.4,3.01,2.3,0
"363","Riyad Mahrez","Man City","MID",9,7.6,2.52,2.92,0
"364","Jack Grealish","Man City","MID",9,6.8,3.85,2.53,0
"365","João Cancelo","Man City","DEF",9,7.2,6.51,5.42,1
