"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"153","Carney Chukwuemeka","Chelsea","MID",12,4.3,-0.06,0.15,0
"154","Marc Cucurella Saseta","Chelsea","DEF",12,5.1,5.47,2.38,0
"155","César Azpilicueta","Chelsea","DEF",12,4.8,3.37,1.96,0
"156","Thiago Emiliano da Silva","Chelsea","DEF",12,5.4,4.05,3.41,0
"157","Marcos Alonso","Chelsea","DEF",12,5.3,-0.07,0.07,0
"158","Jorge Luiz Frello Filho","Chelsea","MID",12,5.9,4.4,2.48,0
"159","Ross Barkley","Chelsea","MID",12,4.9,-0.07,0.07,0
"160","Mateo Kovacic","Chelsea","MID",12,4.9,2.83,1.31,0
"161","Kepa Arrizabalaga","Chelsea","GK",12,4.4,1.16,1.74,0
"162","N'Golo Kanté","Chelsea","MID",12,4.8,0.45,0.72,0
"163","Hakim Ziyech","Chelsea","MID",12,5.6,0.29,0.57,0
"164","Ruben Loftus-Cheek","Chelsea","MID",12,5,3.64,2.03,0
"165","Timo Werner","Chelsea","FWD",12,7.9,-0.07,0.07,0
"166","Robert Kenedy Nunes do Nascimento","Chelsea","DEF",12,3.9,-0.07,0.07,0
"167","Ben Chilwell","Chelsea","DEF",12,5.9,2.97,2.78,0
"168","Christian Pulisic","Chelsea","MID",12,5.7,2.48,1.88,0
"169","Trevoh Chalobah","Chelsea","DEF",12,4.7,1.16,1.42,0
"170","Mason Mount","Chelsea","MID",12,7.7,6.93,5.01,0
"171","Malang Sarr","Chelsea","DEF",12,5,-0.07,0.07,0
"172","Callum Hudson-Odoi","Chelsea","MID",12,5.3,-0.07,0.07,0
"173","Kai Havertz","Chelsea","FWD",12,7.7,5.19,2.9,0
"174","Reece James","Chelsea","DEF",12,6,2.47,3.05,1
"175","Edouard Mendy","Chelsea","GK",12,4.9,2.39,1.78,0
"176","Conor Gallagher","Chelsea","MID",12,5.7,3.44,1.86,0
"177","Armando Broja","Chelsea","FWD",12,5.3,1.33,1.25,0
"178","Ethan Ampadu","Chelsea","DEF",12,4.4,-0.07,0.07,0
"179","Wesley Fofana","Chelsea","DEF",12,4.4,1.57,0.64,0
"180","Raheem Sterling","Chelsea","MID",12,9.9,7.33,4.62,0
"181","Kalidou Koulibaly","Chelsea","DEF",12,5.5,4.08,2.44,0
"182","Harvey Vale","Chelsea","MID",12,4.5,-0.07,0.07,0
"183","Denis Zakaria","Chelsea","MID",12,5,-0.07,0.07,0
"184","Pierre-Emerick Aubameyang","Chelsea","FWD",12,9.1,5.07,2.29,0
"185","Marcus Bettinelli","Chelsea","GK",12,4,-0.07,0.07,0
"186","Vicente Guaita","Crystal Palace","GK",12,4.5,3.48,2.98,1
"187","James Tomkins","Crystal Palace","DEF",12,3.9,0.38,0.14,0
"188","James McArthur","Crystal Palace","MID",12,4.8,-0.07,0.04,0
"189","Christian Benteke","Crystal Palace","FWD",12,5.5,-0.07,0.04,0
"190","Nathaniel Clyne","Crystal Palace","DEF",12,4.5,1.74,0.8,0
"191","Luka Milivojevic","Crystal Palace","MID",12,4.3,0.75,0.56,0
"192","Jordan Ayew","Crystal Palace","MID",12,5.4,4.73,2.53,0
"193","Wilfried Zaha","Crystal Palace","MID",12,7.5,7.51,4.89,1
"194","Jeffrey Schlupp","Crystal Palace","MID",12,4.8,3.85,2.02,0
"195","Jack Butland","Crystal Palace","GK",12,4.4,-0.07,0.04,0
"196","Will Hughes","Crystal Palace","MID",12,4.8,0.1,0.66,0
"197","Jairo Riedewald","Crystal Palace","MID",12,4.4,0.23,0.15,0
"198","Joachim Andersen","Crystal Palace","DEF",12,4.5,4.19,2.97,0
"199","Odsonne Edouard","Crystal Palace","FWD",12,5.3,4.55,2.97,0
"200","Marc Guéhi","Crystal Palace","DEF",12,4.4,3.48,2.17,0
"201","Jean-Philippe Mateta","Crystal Palace","FWD",12,5.2,2.58,1.49,0
"202","Eberechi Eze","Crystal Palace","MID",12,5.6,5.12,4.05,0
"203","Tyrick Mitchell","Crystal Palace","DEF",12,4.5,3.47,1.96,0
"204","Michael Olise","Crystal Palace","MID",12,5.4,3.34,1.79,0
"205","Jesurun Rak-Sakyi","Crystal Palace","MID",12,4.5,-0.07,0.04,0
"206","Malcolm Ebiowei","Crystal Palace","MID",12,4.3,-0.06,0.13,0
"207","Nathan Ferguson","Crystal Palace","DEF",12,3.9,-0.07,0.04,0
"208","Sam Johnstone","Crystal Palace","GK",12,4.4,-0.07,0.04,0
"209","Remi Matthews","Crystal Palace","GK",12,4,-0.07,0.04,0
"210","Luke Plange","Crystal Palace","FWD",12,4.5,-0.07,0.04,0
"211","Cheick Doucouré","Crystal Palace","MID",12,5,3.93,2.31,0
"212","Chris Richards","Crystal Palace","DEF",12,4.4,0.13,0.28,0
"213","Joseph Whitworth","Crystal Palace","GK",12,4,-0.07,0.04,0
"214","Kaden Rodney","Crystal Palace","MID",12,4.5,-0.07,0.04,0
"215","Kofi Balmer","Crystal Palace","DEF",12,4,-0.07,0.04,0
"216","Neal Maupay","Everton","FWD",12,6.1,3.37,1.65,0
"217","Asmir Begovic","Everton","GK",12,4,0.22,0.7,0
"218","Salomón Rondón","Everton","FWD",12,5,0.18,0.63,0
"219","Seamus Coleman","Everton","DEF",12,4.5,1.64,0.49,0
"220","Andros Townsend","Everton","MID",12,5.4,-0.07,-0.03,0
"221","Michael Keane","Everton","DEF",12,4.2,0.25,0.06,0
"222","Dele Alli","Everton","MID",12,5.3,0.03,0.14,0
"223","Jordan Pickford","Everton","GK",12,4.5,2.54,2.82,0
"224","Allan Marques Loureiro","Everton","MID",12,4.8,-0.07,-0.03,0
"225","André Tavares Gomes","Everton","MID",12,4.5,-0.07,-0.03,0
"226","Alex Iwobi","Everton","MID",12,5.5,4.57,3.72,0
"227","Jean-Philippe Gbamin","Everton","MID",12,4.5,-0.07,-0.03,0
"228","Yerry Mina","Everton","DEF",12,4.3,0.15,0.07,0
"229","Demarai Gray","Everton","MID",12,5.5,2.26,3.36,0
"230","Dominic Calvert-Lewin","Everton","FWD",12,7.9,1.11,0.19,0
"231","Mason Holgate","Everton","DEF",12,4.3,0.96,1.16,0
"232","Ben Godfrey","Everton","DEF",12,4.3,-0.01,0.05,0
"233","Vitalii Mykolenko","Everton","DEF",12,4.5,4.47,2.31,0
"234","Anthony Gordon","Everton","MID",12,5.4,1.75,2.94,0
"235","Jarrad Branthwaite","Everton","DEF",12,4,-0.07,-0.03,0
"236","Nathan Patterson","Everton","DEF",12,4,1.96,1.95,0
"237","Niels Nkounkou","Everton","DEF",12,4,-0.07,-0.03,0
"238","James Tarkowski","Everton","DEF",12,4.4,3.93,2.87,0
"239","Conor Coady","Everton","DEF",12,4.9,3.47,3.16,0
"240","Rúben Nascimento Vinagre","Everton","DEF",12,4.3,0.44,0.14,0
"241","Dwight McNeil","Everton","MID",12,5.2,2.78,2.32,0
"242","Stanley Mills","Everton","MID",12,4.4,-0.07,-0.03,0
"243","Lewis Warrington","Everton","MID",12,4.4,-0.07,-0.03,0
"244","James Garner","Everton","MID",12,4.5,0.72,0.18,0
"245","Amadou Onana","Everton","MID",12,4.9,2.96,2.34,0
"246","Reece Welch","Everton","DEF",12,4,-0.07,-0.03,0
"247","Idrissa Gueye","Everton","MID",12,5,1.91,1.34,0
"248","Eldin Jakupovic","Everton","GK",12,4,-0.07,-0.03,0
"249","Kyle John","Everton","DEF",12,4,-0.07,-0.03,0
"250","Bernd Leno","Fulham","GK",12,4.5,2.65,1.84,0
"251","Shane Duffy","Fulham","DEF",12,4.4,-0.06,0.25,0
"252","Tom Cairney","Fulham","MID",12,4.7,2.02,1.04,0
"253","Tim Ream","Fulham","DEF",12,4.5,4.66,1.45,0
"254","Anthony Knockaert","Fulham","MID",12,4.7,-0.07,0.03,0
"255","Neeskens Kebano","Fulham","MID",12,5.4,4,2.47,0
"256","Bobby De Cordova-Reid","Fulham","MID",12,5.5,5.93,3.32,0
"257","Joe Bryan","Fulham","DEF",12,4.4,-0.07,0.03,0
"258","Paulo Gazzaniga Farias","Fulham","GK",12,4,-0.07,0.03,0
"259","Terence Kongolo","Fulham","DEF",12,3.9,-0.07,0.03,0
"260","Tosin Adarabioyo","Fulham","DEF",12,4.5,2.99,1.99,0
"261","Aleksandar Mitrovic","Fulham","FWD",12,6.7,7.11,5.3,0
"262","Harrison Reed","Fulham","MID",12,4.5,3.74,2.47,0
"263","Marek Rodák","Fulham","GK",12,4.4,0.61,0.58,0
"264","Ivan Neves Abreu Cavaleiro","Fulham","MID",12,4.8,-0.07,0.03,0
"265","Kenny Tete","Fulham","DEF",12,4.5,2.64,1.97,0
"266","Josh Onomah","Fulham","MID",12,4.3,-0.03,0.11,0
"267","Antonee Robinson","Fulham","DEF",12,4.4,4.07,1.37,0
"268","Rodrigo Muniz Carvalho","Fulham","FWD",12,5.4,-0.07,0.03,0
"269","Jay Stansfield","Fulham","FWD",12,4.5,0.14,0.68,0
"270","João Palhinha Gonçalves","Fulham","MID",12,5,3.93,2.59,0
"271","Andreas Hoelgebaum Pereira","Fulham","MID",12,4.6,5.66,3.82,0
"272","Issa Diop","Fulham","DEF",12,4.3,1.43,1.07,0
"273","Tyrese Francois","Fulham","MID",12,4.4,-0.06,0.1,0
"274","Kevin Mbabu","Fulham","DEF",12,4.4,0.56,0.62,0
"275","Luke Harris","Fulham","MID",12,4.4,-0.07,0.03,0
"276","Manor Solomon","Fulham","MID",12,4.9,0,0.11,0
"277","Terry Ablade","Fulham","FWD",12,4.5,-0.07,0.03,0
"278","Layvin Kurzawa","Fulham","DEF",12,4.4,0.1,0.05,0
"279","Willian Borges da Silva","Fulham","MID",12,5.5,2.06,1.62,0
"280","Carlos Vinícius Alves Morais","Fulham","FWD",12,5.5,0.3,1.01,0
"281","Stefan Parkes","Fulham","DEF",12,4,-0.07,0.03,0
"282","Martial Godo","Fulham","MID",12,4.5,-0.07,0.03,0
"283","Kasper Schmeichel","Leicester","GK",12,5,-0.07,0.05,0
"284","Jonny Evans","Leicester","DEF",12,4.4,3.12,1.32,0
"285","Ryan Bertrand","Leicester","DEF",12,4,-0.07,0.05,0
"286","Marc Albrighton","Leicester","MID",12,4.8,0.77,0.13,0
"287","Jannik Vestergaard","Leicester","DEF",12,3.9,-0.07,0.05,0
"288","Danny Ward","Leicester","GK",12,4.1,4.58,2.15,0
"289","Jamie Vardy","Leicester","FWD",12,9.2,4.42,2.29,0
"290","Ricardo Barbosa Pereira","Leicester","DEF",12,4.3,-0.07,0.05,0
"291","Daniel Amartey","Leicester","DEF",12,4.3,2.86,1.14,0
"292","Timothy Castagne","Leicester","DEF",12,4.5,5.18,3.2,0
"293","Youri Tielemans","Leicester","MID",12,6.3,6.25,3.33,0
"294","Ayoze Pérez","Leicester","MID",12,4.8,3.18,0.77,0
"295","James Maddison","Leicester","MID",12,8.2,2.2,5.52,1
"296","Kelechi Iheanacho","Leicester","FWD",12,6.1,2.1,1.69,0
"297","Hamza Choudhury","Leicester","MID",12,4.5,-0.07,0.05,0
"298","Harvey Barnes","Leicester","MID",12,6.9,6.98,2.98,0
"299","Wilfred Ndidi","Leicester","MID",12,4.8,1.57,1.24,0
"300","Kiernan Dewsbury-Hall","Leicester","MID",12,5,5.45,3.12,0
"301","Çaglar Söyüncü","Leicester","DEF",12,4.2,-0.07,0.05,0
"302","James Justin","Leicester","DEF",12,4.3,5.54,2.32,1
"303","Boubakary Soumaré","Leicester","MID",12,4.4,2.65,0.96,0
"304","Luke Thomas","Leicester","DEF",12,4.3,1.24,0.02,0
"305","Patson Daka","Leicester","FWD",12,5.7,4.82,2.93,0
"306","Lewis Brunt","Leicester","DEF",12,3.9,-0.07,0.05,0
"307","Daniel Iversen","Leicester","GK",12,3.9,-0.07,0.05,0
"308","Dennis Praet","Leicester","MID",12,4.8,1.03,0.3,0
"309","Alex Smithies","Leicester","GK",12,4,-0.07,0.05,0
"310","Wout Faes","Leicester","DEF",12,4.5,2.87,2.35,0
"311","Sammy Braybrooke","Leicester","MID",12,4.5,-0.07,0.05,0
"312","Liam Cooper","Leeds","DEF",12,4.4,1.83,0.85,0
"313","Luke Ayling","Leeds","DEF",12,4.5,0.46,0.53,0
"314","Mateusz Klich","Leeds","MID",12,4.7,1.43,0.92,0
"315","Adam Forshaw","Leeds","MID",12,4.4,0.06,0.26,0
"316","Rodrigo Moreno","Leeds","MID",12,6.3,5.78,4.92,0
"317","Stuart Dallas","Leeds","DEF",12,4.9,-0.07,-0.02,0
"318","Patrick Bamford","Leeds","FWD",12,7.2,2.13,1.28,0
"319","Diego Llorente","Leeds","DEF",12,4.5,1.98,1.35,0
"320","Tyler Roberts","Leeds","MID",12,5,-0.07,-0.02,0
"321","Robin Koch","Leeds","DEF",12,4.5,3.64,2.03,0
"322","Raphael Dias Belloli","Leeds","MID",12,7,-0.07,-0.02,0
"323","Jack Harrison","Leeds","MID",12,6,5.68,4.2,0
"324","Jamie Shackleton","Leeds","MID",12,4.5,-0.07,-0.02,0
"325","Pascal Struijk","Leeds","DEF",12,4.5,3.9,3.63,0
"326","Kristoffer Klaesson","Leeds","GK",12,3.9,-0.07,-0.02,0
"327","Sam Greenwood","Leeds","FWD",12,4.3,0,0.34,0
"328","Illan Meslier","Leeds","GK",12,4.5,2.68,3.16,0
"329","Junior Firpo Adames","Leeds","DEF",12,4.5,0.47,0.1,0
"330","Crysencio Summerville","Leeds","MID",12,4.4,0.51,0.49,0
"331","Lewis Bate","Leeds","MID",12,4.5,-0.07,-0.02,0
"332","Joe Gelhardt","Leeds","FWD",12,5.2,0.69,0.72,0
"333","Leo Fuhr Hjelde","Leeds","DEF",12,3.9,-0.07,-0.02,0
"334","Rasmus Kristensen","Leeds","DEF",12,4.8,4.89,2.02,0
"335","Marc Roca Junqué","Leeds","MID",12,4.9,3.79,2.54,0
"336","Brenden Aaronson","Leeds","MID",12,5.5,5.74,3.4,0
"337","Darko Gyabi","Leeds","MID",12,4.3,-0.07,-0.02,0
"338","Luis Sinisterra Lucumí","Leeds","MID",12,6.5,4.84,2.01,0
"339","Cody Drameh","Leeds","DEF",12,4,0.17,0.09,0
"340","Joel Robles","Leeds","GK",12,4,-0.07,-0.02,0
"341","Wilfried Gnonto","Leeds","FWD",12,5,-0.07,-0.02,0
"342","James Milner","Liverpool","MID",12,4.4,1.8,1.87,0
"343","Joel Matip","Liverpool","DEF",12,5.9,1.1,0.65,0
"344","Thiago Alcántara do Nascimento","Liverpool","MID",12,5.2,0.88,0.95,0
"345","Alex Oxlade-Chamberlain","Liverpool","MID",12,4.9,-0.07,0.18,0
"346","Roberto Firmino","Liverpool","FWD",12,8.1,6.63,6.63,0
"347","Virgil van Dijk","Liverpool","DEF",12,6.4,5.82,3.69,0
"348","Alisson Ramses Becker","Liverpool","GK",12,5.4,3.61,3.8,0
"349","Fabio Henrique Tavares","Liverpool","MID",12,5.3,3.97,1.92,0
"350","Mohamed Salah","Liverpool","MID",12,12.7,11.09,6.46,1
"351","Andrew Robertson","Liverpool","DEF",12,6.7,5.4,2.69,0
"352","Trent Alexander-Arnold","Liverpool","DEF",12,7.2,6.59,3.31,0
"353","Joseph Gomez","Liverpool","DEF",12,4.5,3.77,2.71,0
"354","Naby Keita","Liverpool","MID",12,4.8,-0.07,0.18,0
"355","Diogo Teixeira da Silva","Liverpool","FWD",12,8.9,0.41,1.22,0
"356","Caoimhin Kelleher","Liverpool","GK",12,4,-0.07,0.18,0
"357","Ibrahima Konaté","Liverpool","DEF",12,4.8,0.03,0.26,0
"358","Curtis Jones","Liverpool","MID",12,4.9,-0.07,0.18,0
"359","Konstantinos Tsimikas","Liverpool","DEF",12,4.5,2.35,1.67,0
"360","Luis Díaz","Liverpool","MID",12,7.9,1.75,4.58,0
"361","Harvey Elliott","Liverpool","MID",12,5,5.96,3.02,0
"362","Fábio Freitas Gouveia Carvalho","Liverpool","MID",12,5.4,5.14,2.36,0
"363","Darwin Núñez Ribeiro","Liverpool","FWD",12,8.8,5.03,2.52,0
"364","Calvin Ramsay","Liverpool","DEF",12,3.9,-0.07,0.18,0
"365","Adrián San Miguel del Castillo","Liverpool","GK",12,3.9,-0.07,0.18,0
"366","Sepp van den Berg","Liverpool","DEF",12,4,-0.07,0.18,0
"367","Nathaniel Phillips","Liverpool","DEF",12,4,0.21,0.41,0
