"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"119","Fin Stevens","Brentford","DEF",16,4,-0.07,-0.17,0
"120","Halil Dervisoglu","Brentford","FWD",16,4.5,-0.06,0.06,0
"121","Mikkel Damsgaard","Brentford","MID",16,5.1,0.55,0.6,0
"122","Mathias Jorgensen","Brentford","DEF",16,4,0.61,0.73,0
"123","Ryan Trevitt","Brentford","MID",16,4.5,-0.07,-0.17,0
"124","Matthew Cox","Brentford","GK",16,4,-0.07,-0.17,0
"125","Tristan Crama","Brentford","DEF",16,4,-0.07,-0.17,0
"126","Yegor Yarmolyuk","Brentford","MID",16,4.5,-0.07,-0.17,0
"127","Adam Lallana","Brighton","MID",16,4.9,2.58,2.34,0
"128","Jason Steele","Brighton","GK",16,3.9,-0.07,0.08,0
"129","Danny Welbeck","Brighton","FWD",16,6.5,3.65,3.13,0
"130","Pascal Groß","Brighton","MID",16,5.6,5.72,5.47,0
"131","Lewis Dunk","Brighton","DEF",16,4.7,4.72,2.68,0
"132","Solly March","Brighton","MID",16,5,4.64,3.77,0
"133","Adam Webster","Brighton","DEF",16,4.5,4.77,2.4,0
"134","Joël Veltman","Brighton","DEF",16,4.6,3.37,2.64,0
"135","Leandro Trossard","Brighton","MID",16,7.1,6.05,6.44,0
"136","Robert Sánchez","Brighton","GK",16,4.6,3.59,3.15,0
"137","Tariq Lamptey","Brighton","DEF",16,4.2,0.69,0.67,0
"138","Steven Alzate","Brighton","MID",16,4.4,-0.07,0.08,0
"139","Alexis Mac Allister","Brighton","MID",16,5.4,5.23,4.11,0
"140","Jakub Moder","Brighton","MID",16,4.4,-0.07,0.08,0
"141","Enock Mwepu","Brighton","MID",16,5.3,0.37,0.89,0
"142","Jeremy Sarmiento Morante","Brighton","MID",16,4.5,-0.05,0.19,0
"143","Moisés Caicedo Corozo","Brighton","MID",16,5,4.01,2.74,0
"144","Haydon Roberts","Brighton","DEF",16,4,-0.07,0.08,0
"145","Deniz Undav","Brighton","FWD",16,5.1,0.39,0.66,0
"146","Kaoru Mitoma","Brighton","MID",16,4.9,3.13,1.92,0
"147","Julio Enciso","Brighton","FWD",16,4.7,-0.02,0.34,0
"148","Kacper Kozlowski","Brighton","MID",16,4.5,-0.07,0.08,0
"149","Billy Gilmour","Brighton","MID",16,4.3,0.13,0.32,0
"150","Kjell Scherpen","Brighton","GK",16,4,-0.07,0.08,0
"151","Matt Clarke","Brighton","DEF",16,4,-0.07,0.08,0
"152","Jan Paul van Hecke","Brighton","DEF",16,4,-0.06,0.14,0
"153","Levi Colwill","Brighton","DEF",16,4.4,-0.03,0.2,0
"154","Pervis Estupiñán","Brighton","DEF",16,4.5,3.24,2.27,0
"155","Evan Ferguson","Brighton","FWD",16,4.5,-0.07,0.08,0
"156","Ed Turns","Brighton","DEF",16,4,-0.07,0.08,0
"157","Andrew Moran","Brighton","MID",16,4.5,-0.07,0.08,0
"158","James Furlong","Brighton","DEF",16,4,-0.07,0.08,0
"159","Carney Chukwuemeka","Chelsea","MID",16,4.3,0.02,0.3,0
"160","Marc Cucurella Saseta","Chelsea","DEF",16,5.1,3.32,2.33,0
"161","César Azpilicueta","Chelsea","DEF",16,4.8,2.35,2.17,0
"162","Thiago Emiliano da Silva","Chelsea","DEF",16,5.4,3.36,2.72,0
"163","Marcos Alonso","Chelsea","DEF",16,5.3,-0.07,0.07,0
"164","Jorge Luiz Frello Filho","Chelsea","MID",16,5.8,2.93,2.66,0
"165","Ross Barkley","Chelsea","MID",16,4.9,-0.07,0.07,0
"166","Mateo Kovacic","Chelsea","MID",16,4.9,1.85,1.49,0
"167","Kepa Arrizabalaga","Chelsea","GK",16,4.5,1.21,1.97,0
"168","N'Golo Kanté","Chelsea","MID",16,4.8,0.27,0.51,0
"169","Hakim Ziyech","Chelsea","MID",16,5.5,0.19,0.47,0
"170","Ruben Loftus-Cheek","Chelsea","MID",16,5,2.64,2.04,0
"171","Timo Werner","Chelsea","FWD",16,7.9,-0.07,0.07,0
"172","Robert Kenedy Nunes do Nascimento","Chelsea","DEF",16,3.9,-0.07,0.07,0
"173","Ben Chilwell","Chelsea","DEF",16,5.8,1.01,2.15,0
"174","Christian Pulisic","Chelsea","MID",16,5.7,1.26,1.8,0
"175","Trevoh Chalobah","Chelsea","DEF",16,4.7,1.56,1.48,0
"176","Mason Mount","Chelsea","MID",16,7.5,4.68,4.2,0
"177","Malang Sarr","Chelsea","DEF",16,5,-0.07,0.07,0
"178","Callum Hudson-Odoi","Chelsea","MID",16,5.3,-0.07,0.07,0
"179","Kai Havertz","Chelsea","FWD",16,7.7,3.5,3.07,0
"180","Reece James","Chelsea","DEF",16,5.8,1.38,2.13,0
"181","Edouard Mendy","Chelsea","GK",16,4.8,1.68,1.53,0
"182","Conor Gallagher","Chelsea","MID",16,5.7,1.63,1.8,0
"183","Armando Broja","Chelsea","FWD",16,5.3,0.59,1.38,0
"184","Ethan Ampadu","Chelsea","DEF",16,4.4,-0.07,0.07,0
"185","Wesley Fofana","Chelsea","DEF",16,4.3,0.86,0.46,0
"186","Raheem Sterling","Chelsea","MID",16,9.7,4.74,3.79,0
"187","Kalidou Koulibaly","Chelsea","DEF",16,5.5,2.25,2.1,0
"188","Harvey Vale","Chelsea","MID",16,4.5,-0.07,0.07,0
"189","Denis Zakaria","Chelsea","MID",16,5,0.13,0.07,0
"190","Pierre-Emerick Aubameyang","Chelsea","FWD",16,8.7,3.27,1.83,0
"191","Marcus Bettinelli","Chelsea","GK",16,4,-0.07,0.07,0
"192","Omari Hutchinson","Chelsea","MID",16,4.5,-0.07,0.07,0
"193","Lewis Hall","Chelsea","MID",16,4.5,-0.07,0.07,0
"194","Vicente Guaita","Crystal Palace","GK",16,4.5,3.36,3.13,1
"195","James Tomkins","Crystal Palace","DEF",16,3.9,0.22,0.12,0
"196","James McArthur","Crystal Palace","MID",16,4.8,-0.07,0.06,0
"197","Christian Benteke","Crystal Palace","FWD",16,5.5,-0.07,0.06,0
"198","Nathaniel Clyne","Crystal Palace","DEF",16,4.5,2.07,0.73,0
"199","Luka Milivojevic","Crystal Palace","MID",16,4.3,0.68,0.84,0
"200","Jordan Ayew","Crystal Palace","MID",16,5.3,3.43,2.23,0
"201","Wilfried Zaha","Crystal Palace","MID",16,7.5,6.16,5.19,1
"202","Jeffrey Schlupp","Crystal Palace","MID",16,4.7,3.81,2.01,0
"203","Jack Butland","Crystal Palace","GK",16,4.4,-0.07,0.06,0
"204","Will Hughes","Crystal Palace","MID",16,4.8,0.25,0.54,0
"205","Jairo Riedewald","Crystal Palace","MID",16,4.3,0.01,0.24,0
"206","Joachim Andersen","Crystal Palace","DEF",16,4.5,4.04,2.89,0
"207","Odsonne Edouard","Crystal Palace","FWD",16,5.3,3.03,3.15,0
"208","Marc Guéhi","Crystal Palace","DEF",16,4.4,3.36,2.11,0
"209","Jean-Philippe Mateta","Crystal Palace","FWD",16,5.2,0.67,1.12,0
"210","Eberechi Eze","Crystal Palace","MID",16,5.7,4.56,4.52,0
"211","Tyrick Mitchell","Crystal Palace","DEF",16,4.5,3.46,2.51,0
"212","Michael Olise","Crystal Palace","MID",16,5.4,3.85,2.93,0
"213","Jesurun Rak-Sakyi","Crystal Palace","MID",16,4.5,-0.07,0.06,0
"214","Malcolm Ebiowei","Crystal Palace","MID",16,4.2,-0.03,0.17,0
"215","Nathan Ferguson","Crystal Palace","DEF",16,3.9,-0.07,0.06,0
"216","Sam Johnstone","Crystal Palace","GK",16,4.4,-0.07,0.06,0
"217","Remi Matthews","Crystal Palace","GK",16,4,-0.07,0.06,0
"218","Luke Plange","Crystal Palace","FWD",16,4.5,-0.07,0.06,0
"219","Cheick Doucouré","Crystal Palace","MID",16,5,2.92,1.87,0
"220","Chris Richards","Crystal Palace","DEF",16,4.4,0.06,0.22,0
"221","Joseph Whitworth","Crystal Palace","GK",16,4,-0.07,0.06,0
"222","Kaden Rodney","Crystal Palace","MID",16,4.5,-0.07,0.06,0
"223","Kofi Balmer","Crystal Palace","DEF",16,4,-0.07,0.06,0
"224","Owen Goodman","Crystal Palace","GK",16,4,-0.07,0.06,0
"225","Jack Wells-Morrison","Crystal Palace","MID",16,4.5,-0.07,0.06,0
"226","Neal Maupay","Everton","FWD",16,6.1,3.81,1.49,0
"227","Asmir Begovic","Everton","GK",16,4,0.19,0.54,0
"228","Salomón Rondón","Everton","FWD",16,4.9,0.11,0.49,0
"229","Seamus Coleman","Everton","DEF",16,4.5,2.16,1.29,0
"230","Andros Townsend","Everton","MID",16,5.4,-0.07,0.02,0
"231","Michael Keane","Everton","DEF",16,4.2,0.13,0.08,0
"232","Dele Alli","Everton","MID",16,5.3,0.01,0.13,0
"233","Jordan Pickford","Everton","GK",16,4.5,3.23,3.46,0
"234","Allan Marques Loureiro","Everton","MID",16,4.8,-0.07,0.02,0
"235","André Tavares Gomes","Everton","MID",16,4.5,-0.07,0.02,0
"236","Alex Iwobi","Everton","MID",16,5.6,4.76,3.97,0
"237","Jean-Philippe Gbamin","Everton","MID",16,4.5,-0.07,0.02,0
"238","Yerry Mina","Everton","DEF",16,4.3,0.13,0.08,0
"239","Demarai Gray","Everton","MID",16,5.3,2.34,3.24,0
"240","Dominic Calvert-Lewin","Everton","FWD",16,7.9,0.52,1.05,0
"241","Mason Holgate","Everton","DEF",16,4.3,0.92,0.87,0
"242","Ben Godfrey","Everton","DEF",16,4.3,-0.02,0.07,0
"243","Vitalii Mykolenko","Everton","DEF",16,4.5,5.04,2.95,0
"244","Anthony Gordon","Everton","MID",16,5.3,1.88,3.04,0
"245","Jarrad Branthwaite","Everton","DEF",16,4,-0.07,0.02,0
"246","Nathan Patterson","Everton","DEF",16,4,2.33,1.55,0
"247","Niels Nkounkou","Everton","DEF",16,4,-0.07,0.02,0
"248","James Tarkowski","Everton","DEF",16,4.4,4.66,3.03,0
"249","Conor Coady","Everton","DEF",16,5,4.26,3.28,0
"250","Rúben Nascimento Vinagre","Everton","DEF",16,4.3,0.2,0.13,0
"251","Dwight McNeil","Everton","MID",16,5.2,3.44,2.34,0
"252","Stanley Mills","Everton","MID",16,4.4,-0.07,0.02,0
"253","Lewis Warrington","Everton","MID",16,4.4,-0.07,0.02,0
"254","James Garner","Everton","MID",16,4.5,1.03,0.36,0
"255","Amadou Onana","Everton","MID",16,4.8,2.91,2.3,0
"256","Reece Welch","Everton","DEF",16,4,-0.07,0.02,0
"257","Idrissa Gueye","Everton","MID",16,4.9,2.05,1.58,0
"258","Eldin Jakupovic","Everton","GK",16,4,-0.07,0.02,0
"259","Kyle John","Everton","DEF",16,4,-0.07,0.02,0
"260","Bernd Leno","Fulham","GK",16,4.5,2.4,2.73,0
"261","Shane Duffy","Fulham","DEF",16,4.3,-0.06,0.15,0
"262","Tom Cairney","Fulham","MID",16,4.7,2.86,0.96,0
"263","Tim Ream","Fulham","DEF",16,4.5,3.75,1.91,0
"264","Anthony Knockaert","Fulham","MID",16,4.7,-0.07,-0.06,0
"265","Neeskens Kebano","Fulham","MID",16,5.4,1.27,2.3,0
"266","Bobby De Cordova-Reid","Fulham","MID",16,5.5,5.02,3.21,0
"267","Joe Bryan","Fulham","DEF",16,4.4,-0.07,-0.06,0
"268","Paulo Gazzaniga Farias","Fulham","GK",16,4,-0.07,-0.06,0
"269","Terence Kongolo","Fulham","DEF",16,3.9,-0.07,-0.06,0
"270","Tosin Adarabioyo","Fulham","DEF",16,4.5,1.99,1.42,0
"271","Aleksandar Mitrovic","Fulham","FWD",16,6.8,1.71,4.93,0
"272","Harrison Reed","Fulham","MID",16,4.5,2.15,3.09,0
"273","Marek Rodák","Fulham","GK",16,4.3,0.34,0.34,0
"274","Ivan Neves Abreu Cavaleiro","Fulham","MID",16,4.8,-0.07,-0.06,0
"275","Kenny Tete","Fulham","DEF",16,4.4,1.55,1.44,0
"276","Josh Onomah","Fulham","MID",16,4.3,-0.04,0,0
"277","Antonee Robinson","Fulham","DEF",16,4.4,3.4,1.68,0
"278","Rodrigo Muniz Carvalho","Fulham","FWD",16,5.4,-0.07,-0.06,0
"279","Jay Stansfield","Fulham","FWD",16,4.5,0.08,0.4,0
"280","João Palhinha Gonçalves","Fulham","MID",16,5,3.53,2.41,0
"281","Andreas Hoelgebaum Pereira","Fulham","MID",16,4.6,4.57,4.38,0
"282","Issa Diop","Fulham","DEF",16,4.3,1.91,1.51,0
"283","Tyrese Francois","Fulham","MID",16,4.4,-0.07,-0.01,0
"284","Kevin Mbabu","Fulham","DEF",16,4.3,0.44,0.42,0
"285","Luke Harris","Fulham","MID",16,4.4,-0.06,0.05,0
"286","Manor Solomon","Fulham","MID",16,4.9,-0.02,0,0
"287","Terry Ablade","Fulham","FWD",16,4.5,-0.07,-0.06,0
"288","Layvin Kurzawa","Fulham","DEF",16,4.3,0.14,-0.04,0
"289","Willian Borges da Silva","Fulham","MID",16,5.5,3.16,3.09,0
"290","Carlos Vinícius Alves Morais","Fulham","FWD",16,5.5,0.34,0.82,0
"291","Stefan Parkes","Fulham","DEF",16,4,-0.07,-0.06,0
"292","Martial Godo","Fulham","MID",16,4.5,-0.07,-0.06,0
"293","Kasper Schmeichel","Leicester","GK",16,5,-0.07,-0.02,0
"294","Jonny Evans","Leicester","DEF",16,4.4,2.28,0.89,0
"295","Ryan Bertrand","Leicester","DEF",16,3.9,-0.07,-0.02,0
"296","Marc Albrighton","Leicester","MID",16,4.7,-0.01,0.16,0
"297","Jannik Vestergaard","Leicester","DEF",16,3.9,-0.07,-0.02,0
"298","Danny Ward","Leicester","GK",16,4.1,3.43,3,0
"299","Jamie Vardy","Leicester","FWD",16,9.1,2.89,2.52,0
"300","Ricardo Barbosa Pereira","Leicester","DEF",16,4.3,-0.07,-0.02,0
"301","Daniel Amartey","Leicester","DEF",16,4.3,2.39,2.12,0
"302","Timothy Castagne","Leicester","DEF",16,4.7,4.08,3.89,0
"303","Youri Tielemans","Leicester","MID",16,6.3,4.21,3.81,0
"304","Ayoze Pérez","Leicester","MID",16,4.7,0.17,0.57,0
"305","James Maddison","Leicester","MID",16,8.2,4.98,5.46,1
"306","Kelechi Iheanacho","Leicester","FWD",16,6.1,0.9,1.3,0
"307","Hamza Choudhury","Leicester","MID",16,4.5,-0.07,-0.02,0
"308","Harvey Barnes","Leicester","MID",16,6.9,4.5,3.81,0
"309","Wilfred Ndidi","Leicester","MID",16,4.8,1.09,0.89,0
"310","Kiernan Dewsbury-Hall","Leicester","MID",16,4.9,3.52,3.29,0
"311","Çaglar Söyüncü","Leicester","DEF",16,4.2,0.11,0.1,0
"312","James Justin","Leicester","DEF",16,4.3,3.03,2.88,0
"313","Boubakary Soumaré","Leicester","MID",16,4.4,1.6,1.11,0
"314","Luke Thomas","Leicester","DEF",16,4.2,0.95,0.01,0
"315","Patson Daka","Leicester","FWD",16,5.7,2.79,2.57,0
"316","Lewis Brunt","Leicester","DEF",16,3.9,-0.07,-0.02,0
"317","Daniel Iversen","Leicester","GK",16,3.9,-0.07,-0.02,0
"318","Dennis Praet","Leicester","MID",16,4.8,0.31,0.55,0
"319","Alex Smithies","Leicester","GK",16,4,-0.07,-0.02,0
"320","Wout Faes","Leicester","DEF",16,4.5,2.65,3.1,0
"321","Sammy Braybrooke","Leicester","MID",16,4.5,-0.07,-0.02,0
"322","Joe Wormleighton","Leicester","DEF",16,4,-0.07,-0.02,0
"323","Liam Cooper","Leeds","DEF",16,4.4,1.83,1.38,0
"324","Luke Ayling","Leeds","DEF",16,4.5,0.43,0.52,0
"325","Mateusz Klich","Leeds","MID",16,4.6,0.28,0.69,0
"326","Adam Forshaw","Leeds","MID",16,4.4,0.02,0.1,0
"327","Rodrigo Moreno","Leeds","MID",16,6.3,4.49,4.95,0
"328","Stuart Dallas","Leeds","DEF",16,4.9,-0.07,-0.1,0
"329","Patrick Bamford","Leeds","FWD",16,7.2,0.68,1.43,0
"330","Diego Llorente","Leeds","DEF",16,4.4,1.38,0.95,0
"331","Tyler Roberts","Leeds","MID",16,5,-0.07,-0.1,0
"332","Robin Koch","Leeds","DEF",16,4.5,3,1.51,0
"333","Raphael Dias Belloli","Leeds","MID",16,7,-0.07,-0.1,0
"334","Jack Harrison","Leeds","MID",16,5.8,3.27,3.52,0
"335","Jamie Shackleton","Leeds","MID",16,4.5,-0.07,-0.1,0
"336","Pascal Struijk","Leeds","DEF",16,4.5,3.03,3.03,0
"337","Kristoffer Klaesson","Leeds","GK",16,3.9,-0.07,-0.1,0
"338","Sam Greenwood","Leeds","FWD",16,4.2,1.34,1.01,0
"339","Illan Meslier","Leeds","GK",16,4.5,2.47,2.82,0
"340","Junior Firpo Adames","Leeds","DEF",16,4.5,0.24,0.07,0
"341","Crysencio Summerville","Leeds","MID",16,4.4,2.56,2.25,0
"342","Lewis Bate","Leeds","MID",16,4.5,-0.07,-0.1,0
"343","Joe Gelhardt","Leeds","FWD",16,5.1,0.45,0.78,0
"344","Leo Fuhr Hjelde","Leeds","DEF",16,3.9,-0.07,-0.1,0
"345","Rasmus Kristensen","Leeds","DEF",16,4.8,3.42,1.67,0
"346","Marc Roca Junqué","Leeds","MID",16,4.8,2.89,2.22,0
"347","Brenden Aaronson","Leeds","MID",16,5.5,4.32,3.09,0
"348","Darko Gyabi","Leeds","MID",16,4.3,-0.07,-0.1,0
"349","Luis Sinisterra Lucumí","Leeds","MID",16,6.5,0.77,1.6,0
"350","Cody Drameh","Leeds","DEF",16,4,0.08,-0.02,0
"351","Joel Robles","Leeds","GK",16,4,-0.07,-0.1,0
"352","Wilfried Gnonto","Leeds","FWD",16,5,0.77,0.56,0
"353","Mateo Joseph Fernández","Leeds","FWD",16,4.5,-0.07,-0.1,0
"354","James Milner","Liverpool","MID",16,4.4,1.4,1.79,0
"355","Joel Matip","Liverpool","DEF",16,5.9,0.82,0.54,0
"356","Thiago Alcántara do Nascimento","Liverpool","MID",16,5.2,1.14,1.29,0
"357","Alex Oxlade-Chamberlain","Liverpool","MID",16,4.9,-0.03,0.32,0
"358","Roberto Firmino","Liverpool","FWD",16,8.1,6.54,5.62,0
"359","Virgil van Dijk","Liverpool","DEF",16,6.5,5.75,3.51,0
"360","Alisson Ramses Becker","Liverpool","GK",16,5.5,3.94,4.32,0
"361","Fabio Henrique Tavares","Liverpool","MID",16,5.3,3.68,1.94,0
"362","Mohamed Salah","Liverpool","MID",16,12.8,9.66,6.8,0
"363","Andrew Robertson","Liverpool","DEF",16,6.8,5.45,3.04,0
"364","Trent Alexander-Arnold","Liverpool","DEF",16,7.2,6.62,3.48,0
"365","Joseph Gomez","Liverpool","DEF",16,4.5,3.03,2.56,0
