"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"58","Frédéric Guilbert","Aston Villa","DEF",20,3.9,-0.07,0.04,0
"59","Jan Bednarek","Aston Villa","DEF",20,4.2,0.49,0.31,0
"60","Leander Dendoncker","Aston Villa","MID",20,4.7,0.74,1.17,0
"61","Ludwig Augustinsson","Aston Villa","DEF",20,4.3,0.35,0.17,0
"62","Kaine Kesler Hayden","Aston Villa","DEF",20,4,-0.07,0.04,0
"63","Ashley Young","Aston Villa","DEF",20,4.4,1.99,2.26,0
"64","Lamare Bogarde","Aston Villa","DEF",20,4,-0.07,0.04,0
"65","Filip Marschall","Aston Villa","GK",20,4,-0.07,0.04,0
"66","Adam Smith","Bournemouth","DEF",20,4.4,2.52,2.11,0
"67","Junior Stanislas","Bournemouth","MID",20,4.8,0.01,0.18,0
"68","Ryan Fredericks","Bournemouth","DEF",20,4.4,0.96,0.43,0
"69","David Brooks","Bournemouth","MID",20,5.3,-0.07,-0.03,0
"70","Jamal Lowe","Bournemouth","MID",20,5.2,-0.05,0.05,0
"71","Kieffer Moore","Bournemouth","FWD",20,5.3,3.4,2.42,0
"72","Emiliano Marcondes","Bournemouth","MID",20,4.7,-0.06,0.02,0
"73","Jefferson Lerma Solís","Bournemouth","MID",20,4.8,3.56,2.49,0
"74","Jack Stacey","Bournemouth","DEF",20,4.3,0.35,0.18,0
"75","Dominic Solanke","Bournemouth","FWD",20,5.7,4.1,3.39,0
"76","Lewis Cook","Bournemouth","MID",20,4.9,1.94,2.37,0
"77","Ben Pearson","Bournemouth","MID",20,4.4,0.36,0.28,0
"78","Ryan Christie","Bournemouth","MID",20,5.3,4.52,1.75,0
"79","Philip Billing","Bournemouth","MID",20,5.2,4.56,3.3,0
"80","Chris Mepham","Bournemouth","DEF",20,4.4,2.49,1.43,0
"81","Mark Travers","Bournemouth","GK",20,4.3,1.51,1.27,0
"82","Lloyd Kelly","Bournemouth","DEF",20,4.3,1.64,1.26,0
"83","Siriki Dembélé","Bournemouth","MID",20,4.7,0.39,0.23,0
"84","Jaidon Anthony","Bournemouth","MID",20,5.2,3.09,1.48,0
"85","Jordan Zemura","Bournemouth","DEF",20,4.4,3.12,1.71,0
"86","Jack Stephens","Bournemouth","DEF",20,4.3,0.16,0.39,0
"87","Joe Rothwell","Bournemouth","MID",20,4.9,0.24,0.14,0
"88","Marcus Tavernier","Bournemouth","MID",20,4.7,1.71,3.39,0
"89","James Hill","Bournemouth","DEF",20,4.4,-0.07,-0.03,0
"90","Norberto Murara Neto","Bournemouth","GK",20,4.5,1.06,1.26,0
"91","Marcos Senesi","Bournemouth","DEF",20,4.5,2.8,1.39,0
"92","Christian Saydee","Bournemouth","FWD",20,4.5,-0.07,-0.03,0
"93","Owen Bevan","Bournemouth","DEF",20,4,-0.05,0.02,0
"94","Cameron Plain","Bournemouth","GK",20,4,-0.07,-0.03,0
"95","Pontus Jansson","Brentford","DEF",20,4.2,1.15,0.87,0
"96","Christian Nørgaard","Brentford","MID",20,5.3,0.87,1.8,0
"97","Ivan Toney","Brentford","FWD",20,7.4,8.32,5.83,0
"98","David Raya Martin","Brentford","GK",20,4.6,3.77,3.8,0
"99","Sergi Canós Tenés","Brentford","DEF",20,5,0.11,0.29,0
"100","Josh Dasilva","Brentford","MID",20,4.2,2.77,2.31,0
"101","Kristoffer Ajer","Brentford","DEF",20,4.5,1.45,0.77,0
"102","Rico Henry","Brentford","DEF",20,4.5,6.01,2.61,0
"103","Vitaly Janelt","Brentford","MID",20,5.5,3.77,2.67,0
"104","Saman Ghoddos","Brentford","MID",20,4.8,0.06,0.49,0
"105","Mathias Jensen","Brentford","MID",20,4.8,5.45,3.13,0
"106","Yoane Wissa","Brentford","MID",20,5.3,6.05,2.85,0
"107","Mads Roerslev Rasmussen","Brentford","DEF",20,4.3,3.25,1.35,0
"108","Mads Bech Sørensen","Brentford","DEF",20,4.5,-0.02,0.22,0
"109","Ethan Pinnock","Brentford","DEF",20,4.4,3.17,1.61,0
"110","Frank Onyeka","Brentford","MID",20,4.8,0.61,1,0
"111","Shandon Baptiste","Brentford","MID",20,4.5,0.59,1.01,0
"112","Bryan Mbeumo","Brentford","FWD",20,5.9,6.85,3.58,0
"113","Charlie Goode","Brentford","DEF",20,3.9,-0.07,0.06,0
"114","Marcus Forss","Brentford","FWD",20,4.5,-0.07,0.06,0
"115","Dominic Thompson","Brentford","DEF",20,4,-0.07,0.06,0
"116","Mads Bidstrup","Brentford","MID",20,4.5,-0.07,0.06,0
"117","Ellery Balcombe","Brentford","GK",20,4,-0.07,0.06,0
"118","Aaron Hickey","Brentford","DEF",20,4.9,1.55,0.78,0
"119","Keane Lewis-Potter","Brentford","MID",20,5.2,1.52,0.79,0
"120","Thomas Strakosha","Brentford","GK",20,4.3,-0.07,0.06,0
"121","Ben Mee","Brentford","DEF",20,4.6,4.76,3.35,0
"122","Fin Stevens","Brentford","DEF",20,4,-0.07,0.06,0
"123","Halil Dervisoglu","Brentford","FWD",20,4.5,-0.06,0.23,0
"124","Mikkel Damsgaard","Brentford","MID",20,5.1,1.36,0.64,0
"125","Mathias Jorgensen","Brentford","DEF",20,4,1.65,1.37,0
"126","Ryan Trevitt","Brentford","MID",20,4.5,-0.07,0.06,0
"127","Matthew Cox","Brentford","GK",20,4,-0.07,0.06,0
"128","Tristan Crama","Brentford","DEF",20,4,-0.07,0.06,0
"129","Yegor Yarmolyuk","Brentford","MID",20,4.5,-0.07,0.06,0
"130","Adam Lallana","Brighton","MID",20,4.9,2.35,2.28,0
"131","Jason Steele","Brighton","GK",20,3.9,-0.07,-0.09,0
"132","Danny Welbeck","Brighton","FWD",20,6.5,3.11,2.29,0
"133","Pascal Groß","Brighton","MID",20,5.6,5.41,5.07,0
"134","Lewis Dunk","Brighton","DEF",20,4.7,3.72,2.35,0
"135","Solly March","Brighton","MID",20,5,4.93,4.24,0
"136","Adam Webster","Brighton","DEF",20,4.5,1.96,1.68,0
"137","Joël Veltman","Brighton","DEF",20,4.6,2.58,2.47,0
"138","Leandro Trossard","Brighton","MID",20,6.8,1.78,5.14,0
"139","Robert Sánchez","Brighton","GK",20,4.6,2.58,2.97,0
"140","Tariq Lamptey","Brighton","DEF",20,4.2,1.43,0.6,0
"141","Steven Alzate","Brighton","MID",20,4.4,-0.07,-0.09,0
"142","Alexis Mac Allister","Brighton","MID",20,5.4,3.14,3.53,0
"143","Jakub Moder","Brighton","MID",20,4.4,-0.07,-0.09,0
"144","Enock Mwepu","Brighton","MID",20,5.3,0.23,0.53,0
"145","Jeremy Sarmiento Morante","Brighton","MID",20,4.5,1.62,0.34,0
"146","Moisés Caicedo Corozo","Brighton","MID",20,5,3.84,2.42,0
"147","Haydon Roberts","Brighton","DEF",20,4,-0.07,-0.09,0
"148","Deniz Undav","Brighton","FWD",20,5.1,0.05,0.42,0
"149","Kaoru Mitoma","Brighton","MID",20,4.9,3.84,2.32,0
"150","Julio Enciso","Brighton","FWD",20,4.7,0.08,0.3,0
"151","Kacper Kozlowski","Brighton","MID",20,4.5,-0.07,-0.09,0
"152","Billy Gilmour","Brighton","MID",20,4.3,0.28,0.19,0
"153","Kjell Scherpen","Brighton","GK",20,4,-0.07,-0.09,0
"154","Matt Clarke","Brighton","DEF",20,4,-0.07,-0.09,0
"155","Jan Paul van Hecke","Brighton","DEF",20,4,-0.06,-0.05,0
"156","Levi Colwill","Brighton","DEF",20,4.4,1.91,0.29,0
"157","Pervis Estupiñán","Brighton","DEF",20,4.5,2.88,1.92,0
"158","Evan Ferguson","Brighton","FWD",20,4.5,1.83,0.99,0
"159","Ed Turns","Brighton","DEF",20,4,-0.07,-0.09,0
"160","Andrew Moran","Brighton","MID",20,4.5,-0.05,0.03,0
"161","James Furlong","Brighton","DEF",20,4,-0.07,-0.09,0
"162","Jack Hinshelwood","Brighton","MID",20,4.5,-0.07,-0.09,0
"163","Facundo Buonanotte","Brighton","MID",20,4.5,-0.07,-0.09,0
"164","Carney Chukwuemeka","Chelsea","MID",20,4.3,1.1,0.52,0
"165","Marc Cucurella Saseta","Chelsea","DEF",20,5.2,4.39,2.32,0
"166","César Azpilicueta","Chelsea","DEF",20,4.8,4.05,1.99,0
"167","Thiago Emiliano da Silva","Chelsea","DEF",20,5.4,4.72,2.68,0
"168","Marcos Alonso","Chelsea","DEF",20,5.3,-0.07,0.1,0
"169","Jorge Luiz Frello Filho","Chelsea","MID",20,5.8,3.92,2.33,0
"170","Ross Barkley","Chelsea","MID",20,4.9,-0.07,0.1,0
"171","Mateo Kovacic","Chelsea","MID",20,4.9,3.28,1.46,0
"172","Kepa Arrizabalaga","Chelsea","GK",20,4.6,2.08,2.17,1
"173","N'Golo Kanté","Chelsea","MID",20,4.8,0.21,0.42,0
"174","Hakim Ziyech","Chelsea","MID",20,5.5,5.08,0.69,0
"175","Ruben Loftus-Cheek","Chelsea","MID",20,5,1.45,1.56,0
"176","Timo Werner","Chelsea","FWD",20,7.9,-0.07,0.1,0
"177","Robert Kenedy Nunes do Nascimento","Chelsea","DEF",20,3.9,-0.07,0.1,0
"178","Ben Chilwell","Chelsea","DEF",20,5.8,0.98,1.6,0
"179","Christian Pulisic","Chelsea","MID",20,5.7,0.89,1.72,0
"180","Trevoh Chalobah","Chelsea","DEF",20,4.6,1.95,1.29,0
"181","Mason Mount","Chelsea","MID",20,7.6,7.36,4.04,0
"182","Callum Hudson-Odoi","Chelsea","MID",20,5.3,-0.07,0.1,0
"183","Kai Havertz","Chelsea","FWD",20,7.8,5.15,3.46,0
"184","Reece James","Chelsea","DEF",20,5.7,1.47,1.67,0
"185","Edouard Mendy","Chelsea","GK",20,4.8,1.86,1.26,0
"186","Conor Gallagher","Chelsea","MID",20,5.7,2.21,1.65,0
"187","Armando Broja","Chelsea","FWD",20,5.3,0.3,1.17,0
"188","Ethan Ampadu","Chelsea","DEF",20,4.4,-0.07,0.1,0
"189","Wesley Fofana","Chelsea","DEF",20,4.3,0.84,0.38,0
"190","Raheem Sterling","Chelsea","MID",20,9.7,2.88,3.63,0
"191","Kalidou Koulibaly","Chelsea","DEF",20,5.5,4.32,2.55,0
"192","Harvey Vale","Chelsea","MID",20,4.5,-0.07,0.1,0
"193","Denis Zakaria","Chelsea","MID",20,5,0.94,0.69,0
"194","Pierre-Emerick Aubameyang","Chelsea","FWD",20,8.6,1.9,1.42,0
"195","Marcus Bettinelli","Chelsea","GK",20,4,-0.07,0.1,0
"196","Omari Hutchinson","Chelsea","MID",20,4.5,-0.03,0.22,0
"197","Lewis Hall","Chelsea","MID",20,4.4,1.3,1,0
"198","Bashir Humphreys","Chelsea","DEF",20,4.5,-0.07,0.1,0
"199","Benoît Badiashile","Chelsea","DEF",20,5,-0.07,0.1,0
"200","João Félix Sequeira","Chelsea","FWD",20,7.5,0.01,-0.64,0
"201","Vicente Guaita","Crystal Palace","GK",20,4.5,6.76,5.85,0
"202","James Tomkins","Crystal Palace","DEF",20,3.9,0.32,-0.25,0
"203","James McArthur","Crystal Palace","MID",20,4.8,-0.14,-0.11,0
"204","Christian Benteke","Crystal Palace","FWD",20,5.5,-0.14,-0.11,0
"205","Nathaniel Clyne","Crystal Palace","DEF",20,4.5,4.58,1.91,0
"206","Luka Milivojevic","Crystal Palace","MID",20,4.3,1.02,1.21,0
"207","Jordan Ayew","Crystal Palace","MID",20,5.3,7.64,5.01,0
"208","Wilfried Zaha","Crystal Palace","MID",20,7.3,11.68,8.81,0
"209","Jeffrey Schlupp","Crystal Palace","MID",20,4.7,6.56,3.65,0
"210","Will Hughes","Crystal Palace","MID",20,4.8,1.18,1.05,0
"211","Jairo Riedewald","Crystal Palace","MID",20,4.3,0,0.27,0
"212","Joachim Andersen","Crystal Palace","DEF",20,4.5,7.94,5.21,0
"213","Odsonne Edouard","Crystal Palace","FWD",20,5.2,4.42,5.07,0
"214","Marc Guéhi","Crystal Palace","DEF",20,4.4,6.36,3.85,0
"215","Jean-Philippe Mateta","Crystal Palace","FWD",20,5.1,1.22,1.85,0
"216","Eberechi Eze","Crystal Palace","MID",20,5.6,9.2,8.37,0
"217","Tyrick Mitchell","Crystal Palace","DEF",20,4.4,5.38,3.45,0
"218","Michael Olise","Crystal Palace","MID",20,5.4,8.04,6.35,0
"219","Jesurun Rak-Sakyi","Crystal Palace","MID",20,4.5,-0.14,-0.11,0
"220","Malcolm Ebiowei","Crystal Palace","MID",20,4.2,-0.04,0.19,0
"221","Sam Johnstone","Crystal Palace","GK",20,4.4,-0.14,-0.11,0
"222","Remi Matthews","Crystal Palace","GK",20,4,-0.14,-0.11,0
"223","Luke Plange","Crystal Palace","FWD",20,4.5,-0.14,-0.11,0
"224","Cheick Doucouré","Crystal Palace","MID",20,5,6,3.83,0
"225","Chris Richards","Crystal Palace","DEF",20,4.4,0.58,0.17,0
"226","Joseph Whitworth","Crystal Palace","GK",20,4,-0.14,-0.11,0
"227","Kaden Rodney","Crystal Palace","MID",20,4.5,-0.14,-0.11,0
"228","Kofi Balmer","Crystal Palace","DEF",20,4,-0.14,-0.11,0
"229","Owen Goodman","Crystal Palace","GK",20,4,-0.14,-0.11,0
"230","Jack Wells-Morrison","Crystal Palace","MID",20,4.5,-0.14,-0.11,0
"231","David Ozoh","Crystal Palace","MID",20,4.5,-0.14,-0.11,0
"232","Neal Maupay","Everton","FWD",20,6,2.09,1.47,0
"233","Asmir Begovic","Everton","GK",20,4,0.13,0.44,0
"234","Salomón Rondón","Everton","FWD",20,4.9,0.07,0.4,0
"235","Seamus Coleman","Everton","DEF",20,4.5,2.2,1.25,0
"236","Andros Townsend","Everton","MID",20,5.4,-0.07,0.04,0
"237","Michael Keane","Everton","DEF",20,4.2,-0.02,0.09,0
"238","Dele Alli","Everton","MID",20,5.3,-0.01,0.13,0
"239","Jordan Pickford","Everton","GK",20,4.5,3.29,3.07,0
"240","Allan Marques Loureiro","Everton","MID",20,4.8,-0.07,0.04,0
"241","André Tavares Gomes","Everton","MID",20,4.5,-0.07,0.04,0
"242","Alex Iwobi","Everton","MID",20,5.4,2.36,3.72,0
"243","Jean-Philippe Gbamin","Everton","MID",20,4.5,-0.07,0.04,0
"244","Yerry Mina","Everton","DEF",20,4.3,0.54,0.61,0
"245","Demarai Gray","Everton","MID",20,5.3,2.21,3.58,0
"246","Dominic Calvert-Lewin","Everton","FWD",20,7.9,3.82,1.05,0
"247","Mason Holgate","Everton","DEF",20,4.3,0.63,0.7,0
"248","Ben Godfrey","Everton","DEF",20,4.3,0.78,0.23,0
"249","Vitalii Mykolenko","Everton","DEF",20,4.4,5.33,2.53,0
"250","Anthony Gordon","Everton","MID",20,5.2,1.56,2.61,0
"251","Jarrad Branthwaite","Everton","DEF",20,4,-0.07,0.04,0
"252","Nathan Patterson","Everton","DEF",20,4,2.1,1.41,0
"253","Niels Nkounkou","Everton","DEF",20,4,-0.07,0.04,0
"254","James Tarkowski","Everton","DEF",20,4.3,4.73,2.75,0
"255","Conor Coady","Everton","DEF",20,5,4.12,2.76,0
"256","Rúben Nascimento Vinagre","Everton","DEF",20,4.3,-0.01,0.13,0
"257","Dwight McNeil","Everton","MID",20,5.2,4.11,2.25,0
"258","Stanley Mills","Everton","MID",20,4.4,-0.07,0.04,0
"259","Lewis Warrington","Everton","MID",20,4.4,-0.07,0.04,0
"260","James Garner","Everton","MID",20,4.5,0.14,0.31,0
"261","Amadou Onana","Everton","MID",20,4.8,3.58,2.06,0
"262","Reece Welch","Everton","DEF",20,4,-0.07,0.04,0
"263","Idrissa Gueye","Everton","MID",20,4.9,2.98,1.99,0
"264","Eldin Jakupovic","Everton","GK",20,4,-0.07,0.04,0
"265","Kyle John","Everton","DEF",20,4,-0.07,0.04,0
"266","Thomas Cannon","Everton","FWD",20,4.5,-0.04,0.59,0
"267","Isaac Price","Everton","MID",20,4.5,-0.02,0.29,0
"268","Ellis Simms","Everton","FWD",20,4.5,-0.06,0.83,0
"269","Bernd Leno","Fulham","GK",20,4.5,2.44,3.22,0
"270","Shane Duffy","Fulham","DEF",20,4.3,-0.06,0.09,0
"271","Tom Cairney","Fulham","MID",20,4.7,1.07,1.15,0
"272","Tim Ream","Fulham","DEF",20,4.5,3.4,2.66,0
"273","Anthony Knockaert","Fulham","MID",20,4.7,-0.07,-0.07,0
"274","Neeskens Kebano","Fulham","MID",20,5.4,0.91,1.67,0
"275","Bobby De Cordova-Reid","Fulham","MID",20,5.5,4.98,3.21,0
"276","Joe Bryan","Fulham","DEF",20,4.4,1.38,-0.07,0
"277","Paulo Gazzaniga Farias","Fulham","GK",20,4,-0.07,-0.07,0
"278","Terence Kongolo","Fulham","DEF",20,3.9,-0.07,-0.07,0
"279","Tosin Adarabioyo","Fulham","DEF",20,4.5,1.71,1.39,0
"280","Aleksandar Mitrovic","Fulham","FWD",20,7.2,5.27,4.7,1
"281","Harrison Reed","Fulham","MID",20,4.5,3.17,2.72,0
"282","Marek Rodák","Fulham","GK",20,4.3,0.23,0.23,0
"283","Ivan Neves Abreu Cavaleiro","Fulham","MID",20,4.8,-0.07,-0.07,0
"284","Kenny Tete","Fulham","DEF",20,4.4,3.2,1.98,0
"285","Josh Onomah","Fulham","MID",20,4.3,-0.05,0.02,0
"286","Antonee Robinson","Fulham","DEF",20,4.4,2.34,2.02,0
"287","Rodrigo Muniz Carvalho","Fulham","FWD",20,5.4,-0.07,-0.07,0
"288","Jay Stansfield","Fulham","FWD",20,4.5,0.04,0.28,0
"289","João Palhinha Gonçalves","Fulham","MID",20,5,3.43,2.72,0
"290","Andreas Hoelgebaum Pereira","Fulham","MID",20,4.6,4.44,4.06,1
"291","Issa Diop","Fulham","DEF",20,4.3,1.51,1.57,0
"292","Tyrese Francois","Fulham","MID",20,4.4,-0.07,-0.03,0
"293","Kevin Mbabu","Fulham","DEF",20,4.3,0.26,0.29,0
"294","Luke Harris","Fulham","MID",20,4.4,-0.05,0.05,0
"295","Manor Solomon","Fulham","MID",20,4.9,-0.02,0.02,0
"296","Terry Ablade","Fulham","FWD",20,4.5,-0.07,-0.07,0
"297","Layvin Kurzawa","Fulham","DEF",20,4.3,0.74,-0.06,0
"298","Willian Borges da Silva","Fulham","MID",20,5.5,3.11,3.62,0
"299","Carlos Vinícius Alves Morais","Fulham","FWD",20,5.4,0.47,1.42,0
"300","Stefan Parkes","Fulham","DEF",20,4,-0.07,-0.07,0
"301","Martial Godo","Fulham","MID",20,4.5,-0.07,-0.07,0
"302","Kristian Sekularac","Fulham","MID",20,4.5,-0.07,-0.07,0
"303","Kasper Schmeichel","Leicester","GK",20,5,-0.07,0.04,0
"304","Jonny Evans","Leicester","DEF",20,4.4,1.62,0.75,0
"305","Ryan Bertrand","Leicester","DEF",20,3.9,-0.07,0.04,0
"306","Marc Albrighton","Leicester","MID",20,4.7,2.31,0.33,0
"307","Jannik Vestergaard","Leicester","DEF",20,3.9,-0.07,0.04,0
"308","Danny Ward","Leicester","GK",20,4.1,3.87,3.21,0
"309","Jamie Vardy","Leicester","FWD",20,9.1,4.46,2.43,0
"310","Ricardo Barbosa Pereira","Leicester","DEF",20,4.3,-0.07,0.04,0
"311","Daniel Amartey","Leicester","DEF",20,4.2,3.06,2.28,0
"312","Timothy Castagne","Leicester","DEF",20,4.6,4.87,3.65,0
"313","Youri Tielemans","Leicester","MID",20,6.2,4.89,3.34,0
"314","Ayoze Pérez","Leicester","MID",20,4.7,2.48,1.16,0
"315","James Maddison","Leicester","MID",20,8,1.57,4.61,0
"316","Kelechi Iheanacho","Leicester","FWD",20,6.1,0.7,1.23,0
"317","Hamza Choudhury","Leicester","MID",20,4.5,-0.07,0.04,0
"318","Harvey Barnes","Leicester","MID",20,6.8,6.65,3.77,0
"319","Wilfred Ndidi","Leicester","MID",20,4.8,1.1,0.97,0
"320","Kiernan Dewsbury-Hall","Leicester","MID",20,4.9,1.89,3.37,0
"321","Çaglar Söyüncü","Leicester","DEF",20,4.2,0.08,0.14,0
"322","James Justin","Leicester","DEF",20,4.2,2.54,2.3,0
"323","Boubakary Soumaré","Leicester","MID",20,4.4,1.18,1.26,0
"324","Luke Thomas","Leicester","DEF",20,4.2,2.19,0.6,0
"325","Patson Daka","Leicester","FWD",20,5.7,2.13,2.54,0
"326","Lewis Brunt","Leicester","DEF",20,3.9,-0.07,0.04,0
"327","Daniel Iversen","Leicester","GK",20,3.9,-0.07,0.04,0
"328","Dennis Praet","Leicester","MID",20,4.8,1.94,0.66,0
"329","Alex Smithies","Leicester","GK",20,4,-0.07,0.04,0
"330","Wout Faes","Leicester","DEF",20,4.4,3.41,2.69,0
"331","Sammy Braybrooke","Leicester","MID",20,4.5,-0.07,0.04,0
"332","Joe Wormleighton","Leicester","DEF",20,4,-0.07,0.04,0
"333","Kasey McAteer","Leicester","MID",20,4.5,-0.07,0.04,0
"334","Liam Cooper","Leeds","DEF",20,4.4,2.2,1.61,0
"335","Luke Ayling","Leeds","DEF",20,4.5,1.26,0.82,0
"336","Mateusz Klich","Leeds","MID",20,4.6,0.31,0.68,0
"337","Adam Forshaw","Leeds","MID",20,4.4,0.46,0.29,0
"338","Rodrigo Moreno","Leeds","MID",20,6.3,6.1,5.22,0
"339","Stuart Dallas","Leeds","DEF",20,4.9,-0.07,-0.01,0
"340","Patrick Bamford","Leeds","FWD",20,7.2,0.48,1.15,0
"341","Diego Llorente","Leeds","DEF",20,4.4,1.32,0.85,0
"342","Tyler Roberts","Leeds","MID",20,5,-0.07,-0.01,0
"343","Robin Koch","Leeds","DEF",20,4.5,3.18,1.7,0
"344","Raphael Dias Belloli","Leeds","MID",20,7,-0.07,-0.01,0
"345","Jack Harrison","Leeds","MID",20,5.8,3.33,3.19,0
"346","Jamie Shackleton","Leeds","MID",20,4.5,-0.07,-0.01,0
"347","Pascal Struijk","Leeds","DEF",20,4.5,3.59,3.15,0
"348","Kristoffer Klaesson","Leeds","GK",20,3.9,-0.07,-0.01,0
"349","Sam Greenwood","Leeds","FWD",20,4.2,1.5,1.22,0
"350","Illan Meslier","Leeds","GK",20,4.5,2.67,2.91,0
"351","Junior Firpo Adames","Leeds","DEF",20,4.5,0.32,0.12,0
"352","Crysencio Summerville","Leeds","MID",20,4.3,0.71,2.47,0
"353","Lewis Bate","Leeds","MID",20,4.5,-0.07,-0.01,0
"354","Joe Gelhardt","Leeds","FWD",20,5.1,0.91,0.87,0
"355","Leo Fuhr Hjelde","Leeds","DEF",20,3.9,-0.07,-0.01,0
"356","Rasmus Kristensen","Leeds","DEF",20,4.8,3.36,1.69,0
"357","Marc Roca Junqué","Leeds","MID",20,4.8,3.17,2.23,0
"358","Brenden Aaronson","Leeds","MID",20,5.5,5.21,3.1,0
"359","Darko Gyabi","Leeds","MID",20,4.3,-0.06,0.06,0
"360","Luis Sinisterra Lucumí","Leeds","MID",20,6.5,0.57,1.28,0
"361","Cody Drameh","Leeds","DEF",20,4,0.06,0.05,0
"362","Joel Robles","Leeds","GK",20,4,-0.07,-0.01,0
"363","Wilfried Gnonto","Leeds","FWD",20,5,3.6,1.42,0
"364","Mateo Joseph Fernández","Leeds","FWD",20,4.5,-0.07,0.13,0
"365","Sonny Perkins","Leeds","FWD",20,4.5,-0.07,-0.01,0
