"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"184","Pierre-Emerick Aubameyang","Chelsea","FWD",11,9.1,3.28,2.72,0
"185","Marcus Bettinelli","Chelsea","GK",11,4,-0.07,0.08,0
"186","Vicente Guaita","Crystal Palace","GK",11,4.5,2.73,2.19,0
"187","James Tomkins","Crystal Palace","DEF",11,3.9,0.21,0.12,0
"188","James McArthur","Crystal Palace","MID",11,4.8,-0.07,0.02,0
"189","Christian Benteke","Crystal Palace","FWD",11,5.5,-0.07,0.02,0
"190","Nathaniel Clyne","Crystal Palace","DEF",11,4.5,1.63,0.87,0
"191","Luka Milivojevic","Crystal Palace","MID",11,4.3,0.35,0.49,0
"192","Jordan Ayew","Crystal Palace","MID",11,5.4,3.82,2.51,0
"193","Wilfried Zaha","Crystal Palace","MID",11,7.4,6.16,5.11,1
"194","Jeffrey Schlupp","Crystal Palace","MID",11,4.8,3.36,1.96,0
"195","Jack Butland","Crystal Palace","GK",11,4.4,-0.07,0.02,0
"196","Will Hughes","Crystal Palace","MID",11,4.8,0.29,0.7,0
"197","Jairo Riedewald","Crystal Palace","MID",11,4.4,-0.07,0.02,0
"198","Joachim Andersen","Crystal Palace","DEF",11,4.5,3.13,2.81,0
"199","Odsonne Edouard","Crystal Palace","FWD",11,5.3,4.19,3.05,0
"200","Marc Guéhi","Crystal Palace","DEF",11,4.3,2.73,1.68,0
"201","Jean-Philippe Mateta","Crystal Palace","FWD",11,5.3,1.12,1.54,0
"202","Eberechi Eze","Crystal Palace","MID",11,5.5,4.39,4.16,0
"203","Tyrick Mitchell","Crystal Palace","DEF",11,4.5,2.52,2.07,0
"204","Michael Olise","Crystal Palace","MID",11,5.4,3.22,1.88,0
"205","Jesurun Rak-Sakyi","Crystal Palace","MID",11,4.5,-0.07,0.02,0
"206","Malcolm Ebiowei","Crystal Palace","MID",11,4.3,-0.06,0.11,0
"207","Nathan Ferguson","Crystal Palace","DEF",11,3.9,-0.07,0.02,0
"208","Sam Johnstone","Crystal Palace","GK",11,4.4,-0.07,0.02,0
"209","Remi Matthews","Crystal Palace","GK",11,4,-0.07,0.02,0
"210","Luke Plange","Crystal Palace","FWD",11,4.5,-0.07,0.02,0
"211","Cheick Doucouré","Crystal Palace","MID",11,5,3.27,2.51,0
"212","Chris Richards","Crystal Palace","DEF",11,4.4,0.21,0.28,0
"213","Joseph Whitworth","Crystal Palace","GK",11,4,-0.07,0.02,0
"214","Kaden Rodney","Crystal Palace","MID",11,4.5,-0.07,0.02,0
"215","Neal Maupay","Everton","FWD",11,6.1,3.19,1.68,0
"216","Asmir Begovic","Everton","GK",11,4,0.24,0.71,0
"217","Salomón Rondón","Everton","FWD",11,5,0.19,0.55,0
"218","Seamus Coleman","Everton","DEF",11,4.5,1.13,0.28,0
"219","Andros Townsend","Everton","MID",11,5.5,-0.07,-0.1,0
"220","Michael Keane","Everton","DEF",11,4.2,0.18,-0.01,0
"221","Dele Alli","Everton","MID",11,5.3,0.04,0.08,0
"222","Jordan Pickford","Everton","GK",11,4.5,2.37,2.82,0
"223","Allan Marques Loureiro","Everton","MID",11,4.8,-0.07,-0.1,0
"224","André Tavares Gomes","Everton","MID",11,4.5,-0.07,-0.1,0
"225","Alex Iwobi","Everton","MID",11,5.5,4.11,3.89,0
"226","Jean-Philippe Gbamin","Everton","MID",11,4.5,-0.07,-0.1,0
"227","Yerry Mina","Everton","DEF",11,4.3,0.17,0.01,0
"228","Demarai Gray","Everton","MID",11,5.5,2.21,3.49,0
"229","Dominic Calvert-Lewin","Everton","FWD",11,7.9,0.76,0.06,0
"230","Mason Holgate","Everton","DEF",11,4.3,1.01,1.22,0
"231","Ben Godfrey","Everton","DEF",11,4.3,-0.01,-0.02,0
"232","Vitalii Mykolenko","Everton","DEF",11,4.5,3.92,2.48,0
"233","Anthony Gordon","Everton","MID",11,5.5,1.92,3.19,0
"234","Jarrad Branthwaite","Everton","DEF",11,4,-0.07,-0.1,0
"235","Nathan Patterson","Everton","DEF",11,4.1,2.06,2.09,0
"236","Niels Nkounkou","Everton","DEF",11,4,-0.07,-0.1,0
"237","James Tarkowski","Everton","DEF",11,4.4,3.33,2.92,0
"238","Conor Coady","Everton","DEF",11,4.9,2.99,3.27,0
"239","Rúben Nascimento Vinagre","Everton","DEF",11,4.3,0.15,0.08,0
"240","Dwight McNeil","Everton","MID",11,5.2,3.46,2.35,0
"241","Stanley Mills","Everton","MID",11,4.4,-0.07,-0.1,0
"242","Lewis Warrington","Everton","MID",11,4.4,-0.07,-0.1,0
"243","James Garner","Everton","MID",11,4.5,0.28,0.04,0
"244","Amadou Onana","Everton","MID",11,4.9,2.59,2.29,0
"245","Reece Welch","Everton","DEF",11,4,-0.07,-0.1,0
"246","Idrissa Gueye","Everton","MID",11,5,1.62,1.41,0
"247","Eldin Jakupovic","Everton","GK",11,4,-0.07,-0.1,0
"248","Kyle John","Everton","DEF",11,4,-0.07,-0.1,0
"249","Bernd Leno","Fulham","GK",11,4.5,2.83,1.83,0
"250","Shane Duffy","Fulham","DEF",11,4.4,0.09,0.29,0
"251","Tom Cairney","Fulham","MID",11,4.7,1.15,1,0
"252","Tim Ream","Fulham","DEF",11,4.5,4.67,1.6,0
"253","Anthony Knockaert","Fulham","MID",11,4.7,-0.07,0.05,0
"254","Neeskens Kebano","Fulham","MID",11,5.4,3.59,2.54,0
"255","Bobby De Cordova-Reid","Fulham","MID",11,5.5,6.78,3.49,0
"256","Joe Bryan","Fulham","DEF",11,4.4,-0.07,0.05,0
"257","Paulo Gazzaniga Farias","Fulham","GK",11,4,-0.07,0.05,0
"258","Terence Kongolo","Fulham","DEF",11,3.9,-0.07,0.05,0
"259","Tosin Adarabioyo","Fulham","DEF",11,4.5,3.66,2.23,0
"260","Aleksandar Mitrovic","Fulham","FWD",11,6.8,6.32,5.06,1
"261","Harrison Reed","Fulham","MID",11,4.5,4,2.56,0
"262","Marek Rodák","Fulham","GK",11,4.4,0.76,0.66,0
"263","Ivan Neves Abreu Cavaleiro","Fulham","MID",11,4.8,-0.07,0.05,0
"264","Kenny Tete","Fulham","DEF",11,4.5,3.28,2.21,0
"265","Josh Onomah","Fulham","MID",11,4.3,-0.03,0.14,0
"266","Antonee Robinson","Fulham","DEF",11,4.4,4.17,1.36,0
"267","Rodrigo Muniz Carvalho","Fulham","FWD",11,5.4,-0.07,0.05,0
"268","Jay Stansfield","Fulham","FWD",11,4.5,0.16,0.77,0
"269","João Palhinha Gonçalves","Fulham","MID",11,5,4.04,2.68,0
"270","Andreas Hoelgebaum Pereira","Fulham","MID",11,4.6,6.13,3.7,0
"271","Issa Diop","Fulham","DEF",11,4.3,0.89,0.29,0
"272","Tyrese Francois","Fulham","MID",11,4.4,-0.06,0.13,0
"273","Kevin Mbabu","Fulham","DEF",11,4.4,0.79,0.71,0
"274","Luke Harris","Fulham","MID",11,4.4,-0.07,0.05,0
"275","Manor Solomon","Fulham","MID",11,4.9,0.01,0.14,0
"276","Terry Ablade","Fulham","FWD",11,4.5,-0.07,0.05,0
"277","Layvin Kurzawa","Fulham","DEF",11,4.5,0.34,0.08,0
"278","Willian Borges da Silva","Fulham","MID",11,5.5,0.66,1.7,0
"279","Carlos Vinícius Alves Morais","Fulham","FWD",11,5.5,0.34,1.08,0
"280","Stefan Parkes","Fulham","DEF",11,4,-0.07,0.05,0
"281","Martial Godo","Fulham","MID",11,4.5,-0.07,0.05,0
"282","Kasper Schmeichel","Leicester","GK",11,5,-0.07,0.02,0
"283","Jonny Evans","Leicester","DEF",11,4.4,4.21,1.43,0
"284","Ryan Bertrand","Leicester","DEF",11,4,-0.07,0.02,0
"285","Marc Albrighton","Leicester","MID",11,4.8,0.57,0.1,0
"286","Jannik Vestergaard","Leicester","DEF",11,3.9,-0.07,0.02,0
"287","Danny Ward","Leicester","GK",11,4.1,4.08,1.85,1
"288","Jamie Vardy","Leicester","FWD",11,9.2,3.22,2.48,0
"289","Ricardo Barbosa Pereira","Leicester","DEF",11,4.3,-0.07,0.02,0
"290","Daniel Amartey","Leicester","DEF",11,4.3,1.67,0.71,0
"291","Timothy Castagne","Leicester","DEF",11,4.4,3.99,2.92,0
"292","Youri Tielemans","Leicester","MID",11,6.3,5.01,3.32,0
"293","Ayoze Pérez","Leicester","MID",11,4.8,0.69,0.82,0
"294","James Maddison","Leicester","MID",11,8.3,5.92,5.73,1
"295","Kelechi Iheanacho","Leicester","FWD",11,6.2,1.26,1.67,0
"296","Hamza Choudhury","Leicester","MID",11,4.5,-0.07,0.02,0
"297","Harvey Barnes","Leicester","MID",11,6.9,5.57,2.83,0
"298","Wilfred Ndidi","Leicester","MID",11,4.8,1.73,1.33,0
"299","Kiernan Dewsbury-Hall","Leicester","MID",11,5,4.34,3.08,0
"300","Çaglar Söyüncü","Leicester","DEF",11,4.2,-0.07,0.02,0
"301","James Justin","Leicester","DEF",11,4.3,4.89,2.01,1
"302","Boubakary Soumaré","Leicester","MID",11,4.4,2.25,0.72,0
"303","Luke Thomas","Leicester","DEF",11,4.3,0.95,-0.02,0
"304","Patson Daka","Leicester","FWD",11,5.7,2.95,2.94,0
"305","Lewis Brunt","Leicester","DEF",11,3.9,-0.07,0.02,0
"306","Daniel Iversen","Leicester","GK",11,3.9,-0.07,0.02,0
"307","Dennis Praet","Leicester","MID",11,4.9,0.49,0.2,0
"308","Alex Smithies","Leicester","GK",11,4,-0.07,0.02,0
"309","Wout Faes","Leicester","DEF",11,4.5,2.04,1.66,0
"310","Sammy Braybrooke","Leicester","MID",11,4.5,-0.07,0.02,0
"311","Liam Cooper","Leeds","DEF",11,4.4,1.12,0.66,0
"312","Luke Ayling","Leeds","DEF",11,4.5,0.45,0.54,0
"313","Mateusz Klich","Leeds","MID",11,4.7,0.8,0.89,0
"314","Adam Forshaw","Leeds","MID",11,4.5,0.07,0.26,0
"315","Rodrigo Moreno","Leeds","MID",11,6.3,4.25,5.23,0
"316","Stuart Dallas","Leeds","DEF",11,4.9,-0.07,-0.07,0
"317","Patrick Bamford","Leeds","FWD",11,7.2,1.83,1.37,0
"318","Diego Llorente","Leeds","DEF",11,4.5,1.9,1.47,0
"319","Tyler Roberts","Leeds","MID",11,5,-0.07,-0.07,0
"320","Robin Koch","Leeds","DEF",11,4.5,2.87,2.01,0
"321","Raphael Dias Belloli","Leeds","MID",11,7,-0.07,-0.07,0
"322","Jack Harrison","Leeds","MID",11,6.1,3.9,4.41,0
"323","Jamie Shackleton","Leeds","MID",11,4.5,-0.07,-0.07,0
"324","Pascal Struijk","Leeds","DEF",11,4.5,3,3.73,0
"325","Kristoffer Klaesson","Leeds","GK",11,3.9,-0.07,-0.07,0
"326","Sam Greenwood","Leeds","FWD",11,4.3,0.01,0.34,0
"327","Illan Meslier","Leeds","GK",11,4.5,2.33,3.17,0
"328","Junior Firpo Adames","Leeds","DEF",11,4.5,0.17,0.06,0
"329","Crysencio Summerville","Leeds","MID",11,4.4,0.64,0.4,0
"330","Lewis Bate","Leeds","MID",11,4.5,-0.07,-0.07,0
"331","Joe Gelhardt","Leeds","FWD",11,5.2,0.56,0.67,0
"332","Leo Fuhr Hjelde","Leeds","DEF",11,3.9,-0.07,-0.07,0
"333","Rasmus Kristensen","Leeds","DEF",11,4.8,3.77,1.99,0
"334","Marc Roca Junqué","Leeds","MID",11,4.9,2.8,2.53,0
"335","Brenden Aaronson","Leeds","MID",11,5.5,4.14,3.4,0
"336","Darko Gyabi","Leeds","MID",11,4.3,-0.07,-0.07,0
"337","Luis Sinisterra Lucumí","Leeds","MID",11,6.5,2.82,1.8,0
"338","Cody Drameh","Leeds","DEF",11,4,0.17,0.06,0
"339","Joel Robles","Leeds","GK",11,4,-0.07,-0.07,0
"340","Wilfried Gnonto","Leeds","FWD",11,5,-0.07,-0.07,0
"341","James Milner","Liverpool","MID",11,4.5,1.25,1.59,0
"342","Joel Matip","Liverpool","DEF",11,5.9,0.81,0.55,0
"343","Thiago Alcántara do Nascimento","Liverpool","MID",11,5.2,0.59,0.65,0
"344","Alex Oxlade-Chamberlain","Liverpool","MID",11,4.9,-0.07,0.02,0
"345","Roberto Firmino","Liverpool","FWD",11,8,3.39,6.98,0
"346","Virgil van Dijk","Liverpool","DEF",11,6.4,3.47,3.17,0
"347","Alisson Ramses Becker","Liverpool","GK",11,5.4,2.37,2.63,0
"348","Fabio Henrique Tavares","Liverpool","MID",11,5.3,2.67,1.77,0
"349","Mohamed Salah","Liverpool","MID",11,12.7,6.31,6.21,1
"350","Andrew Robertson","Liverpool","DEF",11,6.7,1.73,2.22,0
"351","Trent Alexander-Arnold","Liverpool","DEF",11,7.3,2.3,3.44,0
"352","Joseph Gomez","Liverpool","DEF",11,4.5,2.07,2.09,0
"353","Naby Keita","Liverpool","MID",11,4.8,-0.07,0.02,0
"354","Diogo Teixeira da Silva","Liverpool","FWD",11,8.9,0.22,0.87,0
"355","Caoimhin Kelleher","Liverpool","GK",11,4,-0.07,0.02,0
"356","Ibrahima Konaté","Liverpool","DEF",11,4.8,0,0.11,0
"357","Curtis Jones","Liverpool","MID",11,4.9,-0.07,0.02,0
"358","Konstantinos Tsimikas","Liverpool","DEF",11,4.5,2.32,1.62,0
"359","Luis Díaz","Liverpool","MID",11,8,1.7,4.97,0
"360","Harvey Elliott","Liverpool","MID",11,5,3.15,2.81,0
"361","Fábio Freitas Gouveia Carvalho","Liverpool","MID",11,5.4,1.27,2.38,0
"362","Darwin Núñez Ribeiro","Liverpool","FWD",11,8.8,2.25,2.49,0
"363","Calvin Ramsay","Liverpool","DEF",11,3.9,-0.07,0.02,0
"364","Adrián San Miguel del Castillo","Liverpool","GK",11,3.9,-0.07,0.02,0
"365","Sepp van den Berg","Liverpool","DEF",11,4,-0.07,0.02,0
