"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"28","Ethan Nwaneri","Arsenal","MID",9,4.5,-0.06,0.75,0
"29","Lino Sousa","Arsenal","DEF",9,4,-0.07,0.02,0
"30","Philippe Coutinho Correia","Aston Villa","MID",9,6.7,4.16,1.62,0
"31","Danny Ings","Aston Villa","FWD",9,6.7,2.25,1.7,0
"32","Emiliano Martínez Romero","Aston Villa","GK",9,4.9,3.19,3.47,0
"33","Calum Chambers","Aston Villa","DEF",9,4.3,0.4,0.38,0
"34","Lucas Digne","Aston Villa","DEF",9,4.6,3.69,2.01,0
"35","Robin Olsen","Aston Villa","GK",9,4,-0.07,-0.02,0
"36","Morgan Sanson","Aston Villa","MID",9,4.4,-0.07,-0.02,0
"37","John McGinn","Aston Villa","MID",9,5.2,4.47,1.85,0
"38","Kortney Hause","Aston Villa","DEF",9,4.4,-0.07,-0.02,0
"39","Tyrone Mings","Aston Villa","DEF",9,4.4,3.25,1.9,0
"40","Ollie Watkins","Aston Villa","FWD",9,7.2,4.76,3.6,0
"41","Marvelous Nakamba","Aston Villa","MID",9,4.4,-0.07,-0.02,0
"42","Emiliano Buendía Stati","Aston Villa","MID",9,5.8,2.5,2.39,0
"43","Matty Cash","Aston Villa","DEF",9,4.6,3.24,1.06,0
"44","Ezri Konsa Ngoyo","Aston Villa","DEF",9,4.4,2.73,1.71,0
"45","Leon Bailey","Aston Villa","MID",9,4.6,4.08,3.08,0
"46","Douglas Luiz Soares de Paulo","Aston Villa","MID",9,4.8,1.95,1.84,0
"47","Jacob Ramsey","Aston Villa","MID",9,5.2,3.96,3.08,0
"48","Tim Iroegbunam","Aston Villa","MID",9,4.5,-0.07,-0.02,0
"49","Diego Carlos Santos Silva","Aston Villa","DEF",9,4.8,0.86,0.46,0
"50","Anwar El Ghazi","Aston Villa","MID",9,4.8,-0.07,-0.02,0
"51","Keinan Davis","Aston Villa","FWD",9,5.4,-0.07,-0.02,0
"52","Boubacar Kamara","Aston Villa","MID",9,4.8,2.15,1.63,0
"53","Cameron Archer","Aston Villa","FWD",9,4.3,-0.04,0.2,0
"54","Jaden Philogene-Bidace","Aston Villa","MID",9,4.5,-0.07,-0.02,0
"55","Frédéric Guilbert","Aston Villa","DEF",9,3.9,-0.07,-0.02,0
"56","Jan Bednarek","Aston Villa","DEF",9,4.3,0.85,0.28,0
"57","Leander Dendoncker","Aston Villa","MID",9,4.8,1.03,1.13,0
"58","Ludwig Augustinsson","Aston Villa","DEF",9,4.3,0.67,-0.02,0
"59","Kaine Kesler Hayden","Aston Villa","DEF",9,4,-0.07,-0.02,0
"60","Ashley Young","Aston Villa","DEF",9,4.4,2.02,0.87,0
"61","Adam Smith","Bournemouth","DEF",9,4.4,3.01,1.55,0
"62","Junior Stanislas","Bournemouth","MID",9,4.8,0.04,0.19,0
"63","Ryan Fredericks","Bournemouth","DEF",9,4.4,0.76,0.22,0
"64","David Brooks","Bournemouth","MID",9,5.3,-0.07,-0.02,0
"65","Jamal Lowe","Bournemouth","MID",9,5.2,-0.06,0.08,0
"66","Kieffer Moore","Bournemouth","FWD",9,5.5,2.06,1.96,0
"67","Emiliano Marcondes","Bournemouth","MID",9,4.8,-0.04,0.08,0
"68","Jefferson Lerma Solís","Bournemouth","MID",9,5,3.44,2.61,0
"69","Jack Stacey","Bournemouth","DEF",9,4.3,0.43,0.13,0
"70","Dominic Solanke","Bournemouth","FWD",9,5.7,3.84,2.6,0
"71","Lewis Cook","Bournemouth","MID",9,4.9,1.79,2.14,0
"72","Ben Pearson","Bournemouth","MID",9,4.5,0.93,0.68,0
"73","Ryan Christie","Bournemouth","MID",9,5.3,4.06,1.49,0
"74","Philip Billing","Bournemouth","MID",9,5.3,4.05,3.35,0
"75","Chris Mepham","Bournemouth","DEF",9,4.4,3.79,1.88,0
"76","Mark Travers","Bournemouth","GK",9,4.4,1.82,1.11,0
"77","Lloyd Kelly","Bournemouth","DEF",9,4.4,2.49,2.91,0
"78","Siriki Dembélé","Bournemouth","MID",9,4.8,-0.07,-0.02,0
"79","Jaidon Anthony","Bournemouth","MID",9,5.3,1.53,1.51,0
"80","Jordan Zemura","Bournemouth","DEF",9,4.4,3.72,2.23,0
"81","Jack Stephens","Bournemouth","DEF",9,4.3,0.18,0.24,0
"82","Joe Rothwell","Bournemouth","MID",9,4.9,-0.07,-0.02,0
"83","Marcus Tavernier","Bournemouth","MID",9,4.9,4.78,2.37,0
"84","James Hill","Bournemouth","DEF",9,4.4,-0.01,-0.02,0
"85","Norberto Murara Neto","Bournemouth","GK",9,4.5,1.35,1.45,0
"86","Marcos Senesi","Bournemouth","DEF",9,4.5,1.74,0.24,0
"87","Christian Saydee","Bournemouth","FWD",9,4.5,-0.07,-0.02,0
"88","Owen Bevan","Bournemouth","DEF",9,4,-0.03,0.16,0
"89","Pontus Jansson","Brentford","DEF",9,4.4,3.59,1.37,0
"90","Christian Nørgaard","Brentford","MID",9,5.3,1.22,2.13,0
"91","Ivan Toney","Brentford","FWD",9,7.3,6.23,6.55,0
"92","David Raya Martin","Brentford","GK",9,4.5,3.79,3.33,0
"93","Sergi Canós Tenés","Brentford","DEF",9,5,-0.07,0.05,0
"94","Josh Dasilva","Brentford","MID",9,4.4,2.21,2.81,0
"95","Kristoffer Ajer","Brentford","DEF",9,4.5,0.78,0.17,0
"96","Rico Henry","Brentford","DEF",9,4.5,5.28,2.53,0
"97","Vitaly Janelt","Brentford","MID",9,5.5,2.84,3.09,0
"98","Saman Ghoddos","Brentford","MID",9,4.8,0.01,0.27,0
"99","Mathias Jensen","Brentford","MID",9,5,3.51,3.83,0
"100","Yoane Wissa","Brentford","MID",9,5.4,3.12,3.02,0
"101","Mads Roerslev Rasmussen","Brentford","DEF",9,4.3,0.66,0.74,0
"102","Mads Bech Sørensen","Brentford","DEF",9,4.5,0.04,0.37,0
"103","Ethan Pinnock","Brentford","DEF",9,4.4,-0.07,0.05,0
"104","Frank Onyeka","Brentford","MID",9,4.8,1.03,0.55,0
"105","Shandon Baptiste","Brentford","MID",9,4.5,1.79,1.43,0
"106","Bryan Mbeumo","Brentford","FWD",9,5.9,4.91,3.72,0
"107","Charlie Goode","Brentford","DEF",9,3.9,-0.07,0.05,0
"108","Marcus Forss","Brentford","FWD",9,4.5,-0.07,0.05,0
"109","Dominic Thompson","Brentford","DEF",9,4,-0.07,0.05,0
"110","Mads Bidstrup","Brentford","MID",9,4.5,-0.07,0.05,0
"111","Ellery Balcombe","Brentford","GK",9,4,-0.07,0.05,0
"112","Aaron Hickey","Brentford","DEF",9,5,5.02,1.52,0
"113","Keane Lewis-Potter","Brentford","MID",9,5.2,1.53,1.53,0
"114","Thomas Strakosha","Brentford","GK",9,4.4,-0.07,0.05,0
"115","Ben Mee","Brentford","DEF",9,4.5,4.59,2.72,0
"116","Fin Stevens","Brentford","DEF",9,4,-0.07,0.05,0
"117","Halil Dervisoglu","Brentford","FWD",9,4.5,-0.05,0.5,0
"118","Mikkel Damsgaard","Brentford","MID",9,5.3,1.47,0.69,0
"119","Mathias Jorgensen","Brentford","DEF",9,4,1.04,1.3,0
"120","Adam Lallana","Brighton","MID",9,4.9,0.79,1.24,0
"121","Jason Steele","Brighton","GK",9,4,-0.07,-0.15,0
"122","Danny Welbeck","Brighton","FWD",9,6.5,3.17,3.69,0
"123","Pascal Groß","Brighton","MID",9,5.9,3.71,6.9,0
"124","Lewis Dunk","Brighton","DEF",9,4.6,2.76,2.96,0
"125","Solly March","Brighton","MID",9,5,3.29,3.46,0
"126","Adam Webster","Brighton","DEF",9,4.5,2.76,2.88,0
"127","Joël Veltman","Brighton","DEF",9,4.6,2.54,3.46,0
"128","Leandro Trossard","Brighton","MID",9,6.8,3.64,5.44,0
"129","Robert Sánchez","Brighton","GK",9,4.7,2.17,3.68,0
"130","Tariq Lamptey","Brighton","DEF",9,4.3,0.49,0.58,0
"131","Steven Alzate","Brighton","MID",9,4.4,-0.07,-0.15,0
"132","Alexis Mac Allister","Brighton","MID",9,5.7,3.48,5.64,0
"133","Jakub Moder","Brighton","MID",9,4.4,-0.07,-0.15,0
"134","Enock Mwepu","Brighton","MID",9,5.3,1.83,1.59,0
"135","Jeremy Sarmiento Morante","Brighton","MID",9,4.5,-0.07,-0.15,0
"136","Moisés Caicedo Corozo","Brighton","MID",9,5,2.72,3.09,0
"137","Haydon Roberts","Brighton","DEF",9,4,-0.07,-0.15,0
"138","Deniz Undav","Brighton","FWD",9,5.1,0.42,0.28,0
"139","Kaoru Mitoma","Brighton","MID",9,4.9,0.32,0.51,0
"140","Julio Enciso","Brighton","FWD",9,4.8,-0.07,-0.15,0
"141","Kacper Kozlowski","Brighton","MID",9,4.5,-0.07,-0.15,0
"142","Billy Gilmour","Brighton","MID",9,4.4,-0.06,-0.02,0
"143","Kjell Scherpen","Brighton","GK",9,4,-0.07,-0.15,0
"144","Matt Clarke","Brighton","DEF",9,4,-0.07,-0.15,0
"145","Jan Paul van Hecke","Brighton","DEF",9,4,0.01,-0.03,0
"146","Levi Colwill","Brighton","DEF",9,4.4,0.05,0.11,0
"147","Pervis Estupiñán","Brighton","DEF",9,4.5,1.04,2.62,0
"148","Evan Ferguson","Brighton","FWD",9,4.5,-0.07,-0.15,0
"149","Carney Chukwuemeka","Chelsea","MID",9,4.3,-0.07,0.08,0
"150","Marc Cucurella Saseta","Chelsea","DEF",9,5.1,4.56,2.36,0
"151","César Azpilicueta","Chelsea","DEF",9,4.8,1.91,1.73,0
"152","Thiago Emiliano da Silva","Chelsea","DEF",9,5.4,4.19,3.2,0
"153","Marcos Alonso","Chelsea","DEF",9,5.3,-0.07,0.08,0
"154","Jorge Luiz Frello Filho","Chelsea","MID",9,5.9,2.57,3.05,0
"155","Ross Barkley","Chelsea","MID",9,4.9,-0.07,0.08,0
"156","Mateo Kovacic","Chelsea","MID",9,4.9,1.57,0.78,0
"157","Kepa Arrizabalaga","Chelsea","GK",9,4.4,-0.07,0.08,0
"158","N'Golo Kanté","Chelsea","MID",9,4.8,0.67,1.05,0
"159","Hakim Ziyech","Chelsea","MID",9,5.6,0.8,0.7,0
"160","Ruben Loftus-Cheek","Chelsea","MID",9,5,2.2,1.94,0
"161","Timo Werner","Chelsea","FWD",9,7.9,-0.07,0.08,0
"162","Robert Kenedy Nunes do Nascimento","Chelsea","DEF",9,3.9,-0.07,0.08,0
"163","Ben Chilwell","Chelsea","DEF",9,5.8,1.39,3.19,0
"164","Christian Pulisic","Chelsea","MID",9,5.7,0.97,0.92,0
"165","Trevoh Chalobah","Chelsea","DEF",9,4.7,0.51,0.38,0
"166","Mason Mount","Chelsea","MID",9,7.6,4.51,2.99,0
"167","Malang Sarr","Chelsea","DEF",9,5,-0.07,0.08,0
"168","Callum Hudson-Odoi","Chelsea","MID",9,5.3,-0.07,0.08,0
"169","Kai Havertz","Chelsea","FWD",9,7.7,3.7,2.62,0
"170","Reece James","Chelsea","DEF",9,6.1,2.83,3.99,1
"171","Edouard Mendy","Chelsea","GK",9,4.9,3.42,2.63,0
"172","Conor Gallagher","Chelsea","MID",9,5.7,1.26,0.79,0
"173","Armando Broja","Chelsea","FWD",9,5.3,1.57,0.83,0
"174","Ethan Ampadu","Chelsea","DEF",9,4.4,-0.07,0.08,0
"175","Wesley Fofana","Chelsea","DEF",9,4.4,2.05,0.63,0
"176","Raheem Sterling","Chelsea","MID",9,10,6.17,5.81,0
"177","Kalidou Koulibaly","Chelsea","DEF",9,5.5,3.24,2.49,0
"178","Harvey Vale","Chelsea","MID",9,4.5,-0.07,0.08,0
"179","Denis Zakaria","Chelsea","MID",9,5,-0.07,0.08,0
"180","Pierre-Emerick Aubameyang","Chelsea","FWD",9,9.1,2.65,0.08,0
"181","Vicente Guaita","Crystal Palace","GK",9,4.5,2.64,2.25,0
"182","James Tomkins","Crystal Palace","DEF",9,3.9,-0.07,-0.05,0
"183","James McArthur","Crystal Palace","MID",9,4.8,-0.07,-0.05,0
"184","Christian Benteke","Crystal Palace","FWD",9,5.5,-0.07,-0.05,0
"185","Nathaniel Clyne","Crystal Palace","DEF",9,4.5,1.99,0.97,0
"186","Luka Milivojevic","Crystal Palace","MID",9,4.3,0.24,0.46,0
"187","Jordan Ayew","Crystal Palace","MID",9,5.4,3.08,2.12,0
"188","Wilfried Zaha","Crystal Palace","MID",9,7.4,4.76,5.4,1
"189","Jeffrey Schlupp","Crystal Palace","MID",9,4.8,3.27,2.09,0
"190","Jack Butland","Crystal Palace","GK",9,4.4,-0.07,-0.05,0
"191","Will Hughes","Crystal Palace","MID",9,4.8,0.23,0.62,0
"192","Jairo Riedewald","Crystal Palace","MID",9,4.4,-0.07,-0.05,0
"193","Joachim Andersen","Crystal Palace","DEF",9,4.5,3.31,3.29,0
"194","Odsonne Edouard","Crystal Palace","FWD",9,5.3,1.94,1.93,0
"195","Marc Guéhi","Crystal Palace","DEF",9,4.3,2.64,1.79,0
"196","Jean-Philippe Mateta","Crystal Palace","FWD",9,5.3,2.25,1.72,0
"197","Eberechi Eze","Crystal Palace","MID",9,5.5,3.76,3.61,0
"198","Tyrick Mitchell","Crystal Palace","DEF",9,4.5,2.35,2.41,0
"199","Michael Olise","Crystal Palace","MID",9,5.4,1.21,1.12,0
"200","Jesurun Rak-Sakyi","Crystal Palace","MID",9,4.5,-0.07,-0.05,0
"201","Malcolm Ebiowei","Crystal Palace","MID",9,4.3,-0.05,0.08,0
"202","Nathan Ferguson","Crystal Palace","DEF",9,3.9,-0.07,-0.05,0
"203","Sam Johnstone","Crystal Palace","GK",9,4.4,-0.07,-0.05,0
"204","Remi Matthews","Crystal Palace","GK",9,4,-0.07,-0.05,0
"205","Luke Plange","Crystal Palace","FWD",9,4.5,-0.07,-0.05,0
"206","Cheick Doucouré","Crystal Palace","MID",9,5,2.86,2.77,0
"207","Chris Richards","Crystal Palace","DEF",9,4.4,0.16,0.3,0
"208","Joseph Whitworth","Crystal Palace","GK",9,4,-0.07,-0.05,0
"209","Kaden Rodney","Crystal Palace","MID",9,4.5,-0.07,-0.05,0
"210","Neal Maupay","Everton","FWD",9,6.1,2.28,1.61,0
"211","Asmir Begovic","Everton","GK",9,4,0.39,1.03,0
"212","Salomón Rondón","Everton","FWD",9,5,0.5,0.6,0
"213","Seamus Coleman","Everton","DEF",9,4.5,0.61,-0.01,0
"214","Andros Townsend","Everton","MID",9,5.5,-0.07,-0.01,0
"215","Michael Keane","Everton","DEF",9,4.2,0.24,0.11,0
"216","Dele Alli","Everton","MID",9,5.3,0.08,0.22,0
"217","Jordan Pickford","Everton","GK",9,4.5,2.68,3.27,0
"218","Allan Marques Loureiro","Everton","MID",9,4.8,-0.07,-0.01,0
"219","André Tavares Gomes","Everton","MID",9,4.5,-0.07,-0.01,0
"220","Alex Iwobi","Everton","MID",9,5.5,4.44,3.17,0
"221","Jean-Philippe Gbamin","Everton","MID",9,4.5,-0.07,-0.01,0
"222","Yerry Mina","Everton","DEF",9,4.3,0.28,0.12,0
"223","Demarai Gray","Everton","MID",9,5.5,2.31,3.77,0
"224","Dominic Calvert-Lewin","Everton","FWD",9,7.9,0.86,-0.01,0
"225","Mason Holgate","Everton","DEF",9,4.3,1.56,1.68,0
"226","Ben Godfrey","Everton","DEF",9,4.3,0.02,0.09,0
"227","Vitalii Mykolenko","Everton","DEF",9,4.5,4.5,2.76,0
"228","Jarrad Branthwaite","Everton","DEF",9,4,-0.07,-0.01,0
"229","Nathan Patterson","Everton","DEF",9,4.1,3.2,2.81,0
"230","Niels Nkounkou","Everton","DEF",9,4,-0.07,-0.01,0
"231","James Tarkowski","Everton","DEF",9,4.4,4.03,3.37,0
"232","Conor Coady","Everton","DEF",9,4.9,3.33,2.96,0
"233","Rúben Nascimento Vinagre","Everton","DEF",9,4.3,0.2,0.22,0
"234","Dwight McNeil","Everton","MID",9,5.2,1.94,1.61,0
"235","Stanley Mills","Everton","MID",9,4.4,-0.07,-0.01,0
"236","Lewis Warrington","Everton","MID",9,4.4,-0.07,-0.01,0
"237","James Garner","Everton","MID",9,4.5,0.12,-0.01,0
"238","Amadou Onana","Everton","MID",9,4.9,2.52,2.25,0
"239","Reece Welch","Everton","DEF",9,4,-0.07,-0.01,0
"240","Idrissa Gueye","Everton","MID",9,5,1.39,1.72,0
"241","Eldin Jakupovic","Everton","GK",9,4,-0.07,-0.01,0
"242","Bernd Leno","Fulham","GK",9,4.5,2.3,1.59,0
"243","Shane Duffy","Fulham","DEF",9,4.4,0.07,0.18,0
"244","Tom Cairney","Fulham","MID",9,4.7,2.48,0.88,0
"245","Tim Ream","Fulham","DEF",9,4.5,4.19,1.76,0
"246","Anthony Knockaert","Fulham","MID",9,4.7,-0.07,-0.04,0
"247","Neeskens Kebano","Fulham","MID",9,5.4,1.94,1.95,0
"248","Bobby De Cordova-Reid","Fulham","MID",9,5.5,5.3,3.19,0
"249","Joe Bryan","Fulham","DEF",9,4.4,-0.07,-0.04,0
"250","Paulo Gazzaniga Farias","Fulham","GK",9,4,-0.07,-0.04,0
"251","Terence Kongolo","Fulham","DEF",9,3.9,-0.07,-0.04,0
"252","Tosin Adarabioyo","Fulham","DEF",9,4.5,3.24,2.55,0
"253","Aleksandar Mitrovic","Fulham","FWD",9,6.8,4.94,6.41,1
"254","Harrison Reed","Fulham","MID",9,4.5,3.52,2.88,0
"255","Marek Rodák","Fulham","GK",9,4.4,0.88,0.75,0
"256","Ivan Neves Abreu Cavaleiro","Fulham","MID",9,4.8,-0.07,-0.04,0
"257","Kenny Tete","Fulham","DEF",9,4.5,3.53,2.74,0
"258","Josh Onomah","Fulham","MID",9,4.3,-0.07,-0.04,0
"259","Antonee Robinson","Fulham","DEF",9,4.4,3.35,1.48,0
"260","Rodrigo Muniz Carvalho","Fulham","FWD",9,5.4,-0.07,-0.04,0
"261","Jay Stansfield","Fulham","FWD",9,4.5,0.23,0.89,0
"262","João Palhinha Gonçalves","Fulham","MID",9,5,2.38,3.09,0
"263","Andreas Hoelgebaum Pereira","Fulham","MID",9,4.6,4.97,3.45,0
"264","Issa Diop","Fulham","DEF",9,4.3,0.81,0.13,0
"265","Tyrese Francois","Fulham","MID",9,4.4,-0.06,0.07,0
"266","Kevin Mbabu","Fulham","DEF",9,4.4,0.48,0.81,0
"267","Luke Harris","Fulham","MID",9,4.4,-0.07,-0.04,0
"268","Manor Solomon","Fulham","MID",9,4.9,0.03,0.08,0
"269","Terry Ablade","Fulham","FWD",9,4.5,-0.07,-0.04,0
"270","Layvin Kurzawa","Fulham","DEF",9,4.5,0.04,-0.04,0
"271","Willian Borges da Silva","Fulham","MID",9,5.5,2.54,3.26,0
"272","Carlos Vinícius Alves Morais","Fulham","FWD",9,5.5,-0.05,0.71,0
"273","Kasper Schmeichel","Leicester","GK",9,5,-0.07,0.07,0
"274","Jonny Evans","Leicester","DEF",9,4.4,4.74,0.89,0
"275","Ryan Bertrand","Leicester","DEF",9,4,-0.07,0.07,0
"276","Marc Albrighton","Leicester","MID",9,4.8,0.24,0.07,0
"277","Jannik Vestergaard","Leicester","DEF",9,3.9,-0.07,0.07,0
"278","Danny Ward","Leicester","GK",9,4.1,4.25,1.36,1
"279","Jamie Vardy","Leicester","FWD",9,9.2,3.97,2.38,0
"280","Ricardo Barbosa Pereira","Leicester","DEF",9,4.3,-0.07,0.07,0
"281","Daniel Amartey","Leicester","DEF",9,4.3,2.35,0.94,0
"282","Timothy Castagne","Leicester","DEF",9,4.4,4.76,2.05,0
"283","Youri Tielemans","Leicester","MID",9,6.3,4.85,3.61,0
"284","Ayoze Pérez","Leicester","MID",9,4.8,0.82,0.99,0
"285","James Maddison","Leicester","MID",9,8.3,6.4,4.75,1
"286","Kelechi Iheanacho","Leicester","FWD",9,6.2,1.92,2.09,0
"287","Hamza Choudhury","Leicester","MID",9,4.5,-0.07,0.07,0
"288","Harvey Barnes","Leicester","MID",9,6.9,5.29,2.05,0
"289","Wilfred Ndidi","Leicester","MID",9,4.8,3.35,1.64,0
"290","Kiernan Dewsbury-Hall","Leicester","MID",9,5,4.5,2.98,0
"291","Çaglar Söyüncü","Leicester","DEF",9,4.2,-0.07,0.07,0
"292","James Justin","Leicester","DEF",9,4.3,5.48,1.77,1
"293","Boubakary Soumaré","Leicester","MID",9,4.4,1.27,0.81,0
"294","Luke Thomas","Leicester","DEF",9,4.3,1.46,0.03,0
"295","Patson Daka","Leicester","FWD",9,5.7,2.14,2.26,0
"296","Lewis Brunt","Leicester","DEF",9,3.9,-0.07,0.07,0
"297","Daniel Iversen","Leicester","GK",9,3.9,-0.07,0.07,0
"298","Dennis Praet","Leicester","MID",9,4.9,0.27,0.2,0
"299","Alex Smithies","Leicester","GK",9,4,-0.07,0.07,0
"300","Wout Faes","Leicester","DEF",9,4.5,1.25,0.07,0
"301","Liam Cooper","Leeds","DEF",9,4.4,0.08,0.05,0
"302","Luke Ayling","Leeds","DEF",9,4.5,0.04,0.6,0
"303","Mateusz Klich","Leeds","MID",9,4.7,0.69,1.02,0
"304","Adam Forshaw","Leeds","MID",9,4.5,0.29,0.48,0
"305","Rodrigo Moreno","Leeds","MID",9,6.3,3.35,6.27,0
"306","Stuart Dallas","Leeds","DEF",9,4.9,-0.07,0.05,0
"307","Patrick Bamford","Leeds","FWD",9,7.2,2.38,1.36,0
"308","Diego Llorente","Leeds","DEF",9,4.5,4.04,2.1,0
"309","Tyler Roberts","Leeds","MID",9,5,-0.07,0.05,0
"310","Robin Koch","Leeds","DEF",9,4.5,3.51,2.12,0
"311","Raphael Dias Belloli","Leeds","MID",9,7,-0.07,0.05,0
"312","Jack Harrison","Leeds","MID",9,6.1,4.03,5.26,0
"313","Jamie Shackleton","Leeds","MID",9,4.5,-0.07,0.05,0
"314","Pascal Struijk","Leeds","DEF",9,4.5,3.36,3.3,0
"315","Kristoffer Klaesson","Leeds","GK",9,3.9,-0.07,0.05,0
"316","Sam Greenwood","Leeds","FWD",9,4.3,0.03,0.59,0
"317","Illan Meslier","Leeds","GK",9,4.5,2.73,2.59,0
"318","Junior Firpo Adames","Leeds","DEF",9,4.5,0.18,0.05,0
"319","Crysencio Summerville","Leeds","MID",9,4.4,0.35,0.32,0
"320","Lewis Bate","Leeds","MID",9,4.5,-0.07,0.05,0
"321","Joe Gelhardt","Leeds","FWD",9,5.2,1.79,0.85,0
"322","Leo Fuhr Hjelde","Leeds","DEF",9,3.9,-0.07,0.05,0
"323","Rasmus Kristensen","Leeds","DEF",9,4.8,4.73,1.94,0
"324","Marc Roca Junqué","Leeds","MID",9,4.9,3.16,3.11,0
"325","Brenden Aaronson","Leeds","MID",9,5.5,5.08,3.52,0
"326","Darko Gyabi","Leeds","MID",9,4.3,-0.07,0.05,0
"327","Luis Sinisterra Lucumí","Leeds","MID",9,6.5,3.83,2.76,0
"328","Cody Drameh","Leeds","DEF",9,4,0.41,0.23,0
"329","Joel Robles","Leeds","GK",9,4,-0.07,0.05,0
"330","Wilfried Gnonto","Leeds","FWD",9,5,0.28,0.05,0
"331","James Milner","Liverpool","MID",9,4.5,1.48,2.16,0
"332","Joel Matip","Liverpool","DEF",9,5.9,1.34,0.53,0
"333","Thiago Alcántara do Nascimento","Liverpool","MID",9,5.2,0.15,0.38,0
"334","Alex Oxlade-Chamberlain","Liverpool","MID",9,4.9,-0.07,0.18,0
"335","Roberto Firmino","Liverpool","FWD",9,8,2.56,6.49,0
"336","Virgil van Dijk","Liverpool","DEF",9,6.4,5.35,3.94,0
"337","Alisson Ramses Becker","Liverpool","GK",9,5.4,3.76,2.96,0
"338","Fabio Henrique Tavares","Liverpool","MID",9,5.3,3.65,2.08,0
"339","Mohamed Salah","Liverpool","MID",9,12.7,8.47,7.19,1
"340","Andrew Robertson","Liverpool","DEF",9,6.7,4.58,3.13,0
"341","Trent Alexander-Arnold","Liverpool","DEF",9,7.3,6.68,4.58,0
"342","Joseph Gomez","Liverpool","DEF",9,4.5,3.45,2.9,0
"343","Naby Keita","Liverpool","MID",9,4.8,-0.07,0.18,0
"344","Diogo Teixeira da Silva","Liverpool","FWD",9,8.9,-0.03,0.42,0
"345","Caoimhin Kelleher","Liverpool","GK",9,4,-0.07,0.18,0
"346","Ibrahima Konaté","Liverpool","DEF",9,4.8,-0.07,0.18,0
"347","Curtis Jones","Liverpool","MID",9,4.9,-0.07,0.18,0
"348","Konstantinos Tsimikas","Liverpool","DEF",9,4.5,1.81,2.01,0
"349","Luis Díaz","Liverpool","MID",9,8,7.02,5.7,0
"350","Harvey Elliott","Liverpool","MID",9,5,4.14,3.54,0
"351","Fábio Freitas Gouveia Carvalho","Liverpool","MID",9,5.4,1.1,3.16,0
"352","Darwin Núñez Ribeiro","Liverpool","FWD",9,8.8,3.24,2.34,0
"353","Calvin Ramsay","Liverpool","DEF",9,3.9,-0.07,0.18,0
"354","Adrián San Miguel del Castillo","Liverpool","GK",9,3.9,-0.07,0.18,0
"355","Sepp van den Berg","Liverpool","DEF",9,4,-0.07,0.18,0
"356","Nathaniel Phillips","Liverpool","DEF",9,4,0.37,0.54,0
"357","Stefan Bajcetic","Liverpool","MID",9,4.5,0.02,0.32,0
"358","Bobby Clark","Liverpool","MID",9,4.5,-0.04,0.34,0
"359","Arthur Henrique Ramos de Oliveira Melo","Liverpool","MID",9,4.9,-0.07,0.18,0
"360","Kyle Walker","Man City","DEF",9,4.9,4.32,2.85,0
"361","Ilkay Gündogan","Man City","MID",9,7.4,4.14,4.85,0
"362","Kevin De Bruyne","Man City","MID",9,12.4,8.39,7.04,0
"363","John Stones","Man City","DEF",9,5.4,3.01,2.91,0
