"","name","team","position","now_cost","xP","in_my_team"
"61","Ryan Fredericks","Bournemouth","DEF",4.4,-0.16,0
"62","David Brooks","Bournemouth","MID",5.4,-0.24,0
"63","Jamal Lowe","Bournemouth","MID",5.3,-0.06,0
"64","Kieffer Moore","Bournemouth","FWD",5.5,2.68,0
"65","Emiliano Marcondes","Bournemouth","MID",4.9,-0.05,0
"66","Jefferson Lerma Solís","Bournemouth","MID",5,2.78,0
"67","Jack Stacey","Bournemouth","DEF",4.4,-0.37,0
"68","Dominic Solanke","Bournemouth","FWD",5.8,0.56,0
"69","Lewis Cook","Bournemouth","MID",4.9,1.01,0
"70","Ben Pearson","Bournemouth","MID",4.5,0.98,0
"71","Ryan Christie","Bournemouth","MID",5.4,0.86,0
"72","Philip Billing","Bournemouth","MID",5.3,1.17,0
"73","Chris Mepham","Bournemouth","DEF",4.4,0.75,0
"74","Mark Travers","Bournemouth","GK",4.5,1.75,0
"75","Lloyd Kelly","Bournemouth","DEF",4.5,2.75,0
"76","Siriki Dembélé","Bournemouth","MID",4.8,-0.24,0
"77","Jaidon Anthony","Bournemouth","MID",5.3,0.41,0
"78","Jordan Zemura","Bournemouth","DEF",4.4,0.93,0
"79","Will Dennis","Bournemouth","GK",4,-0.24,0
"80","Joe Rothwell","Bournemouth","MID",4.9,-0.24,0
"81","Marcus Tavernier","Bournemouth","MID",4.9,2.09,0
"82","James Hill","Bournemouth","DEF",4.5,-0.24,0
"83","Norberto Murara Neto","Bournemouth","GK",4.5,-0.24,0
"84","Marcos Senesi","Bournemouth","DEF",4.5,-0.27,0
"85","Christian Saydee","Bournemouth","FWD",4.5,-0.24,0
"86","Owen Bevan","Bournemouth","DEF",4,-0.06,0
"87","Pontus Jansson","Brentford","DEF",4.4,2.44,0
"88","Christian Nørgaard","Brentford","MID",5.5,3.24,0
"89","Ivan Toney","Brentford","FWD",7.2,5.31,0
"90","David Raya Martin","Brentford","GK",4.5,3.09,0
"91","Sergi Canós Tenés","Brentford","DEF",5,0.04,0
"92","Josh Dasilva","Brentford","MID",4.6,2.09,0
"93","Kristoffer Ajer","Brentford","DEF",4.5,1.01,0
"94","Rico Henry","Brentford","DEF",4.5,2.91,0
"95","Vitaly Janelt","Brentford","MID",5.5,2.61,0
"96","Saman Ghoddos","Brentford","MID",4.9,0.52,0
"97","Mathias Jensen","Brentford","MID",5.1,3.32,0
"98","Yoane Wissa","Brentford","MID",5.4,2.18,0
"99","Mads Roerslev Rasmussen","Brentford","DEF",4.4,1.15,0
"100","Mads Bech Sørensen","Brentford","DEF",4.5,0.6,0
"101","Ethan Pinnock","Brentford","DEF",4.4,1.21,0
"102","Frank Onyeka","Brentford","MID",4.9,0.56,0
"103","Shandon Baptiste","Brentford","MID",4.5,0.98,0
"104","Bryan Mbeumo","Brentford","FWD",6,3.46,0
"105","Charlie Goode","Brentford","DEF",4,0.18,0
"106","Marcus Forss","Brentford","FWD",4.5,0.17,0
"107","Dominic Thompson","Brentford","DEF",4,0.08,0
"108","Mads Bidstrup","Brentford","MID",4.5,0.09,0
"109","Ellery Balcombe","Brentford","GK",4,0.04,0
"110","Aaron Hickey","Brentford","DEF",5,1.92,0
"111","Keane Lewis-Potter","Brentford","MID",5.3,1.67,0
"112","Thomas Strakosha","Brentford","GK",4.4,0.04,0
"113","Ben Mee","Brentford","DEF",4.6,2.77,0
"114","Fin Stevens","Brentford","DEF",4,0.04,0
"115","Halil Dervisoglu","Brentford","FWD",4.5,0.83,0
"116","Mikkel Damsgaard","Brentford","MID",5.4,0.24,0
"117","Mathias Jorgensen","Brentford","DEF",4,0.57,0
"118","Adam Lallana","Brighton","MID",5,1.69,0
"119","Jason Steele","Brighton","GK",4,0.1,0
"120","Danny Welbeck","Brighton","FWD",6.5,3.2,0
"121","Pascal Groß","Brighton","MID",5.9,5.62,0
"122","Lewis Dunk","Brighton","DEF",4.6,3.41,0
"123","Solly March","Brighton","MID",5,3.59,0
"124","Adam Webster","Brighton","DEF",4.5,2.77,0
"125","Joël Veltman","Brighton","DEF",4.6,3.72,0
"126","Leandro Trossard","Brighton","MID",6.5,4.5,0
"127","Robert Sánchez","Brighton","GK",4.7,4.11,0
"128","Tariq Lamptey","Brighton","DEF",4.4,1.29,0
"129","Steven Alzate","Brighton","MID",4.5,0.23,0
"130","Alexis Mac Allister","Brighton","MID",5.5,3.04,0
"131","Jakub Moder","Brighton","MID",4.4,0.87,0
"132","Enock Mwepu","Brighton","MID",5.3,1.28,0
"133","Jeremy Sarmiento Morante","Brighton","MID",4.5,0.07,0
"134","Moisés Caicedo Corozo","Brighton","MID",5,2.78,0
"135","Taylor Richards","Brighton","MID",4.5,0.1,0
"136","Haydon Roberts","Brighton","DEF",4,0.07,0
"137","Deniz Undav","Brighton","FWD",5.2,0.26,0
"138","Kaoru Mitoma","Brighton","MID",5,0.78,0
"139","Julio Enciso","Brighton","FWD",4.9,0.07,0
"140","Kacper Kozlowski","Brighton","MID",4.5,0.07,0
"141","Kjell Scherpen","Brighton","GK",4,0.07,0
"142","Matt Clarke","Brighton","DEF",4,0.07,0
"143","Jan Paul van Hecke","Brighton","DEF",4,0.26,0
"144","Levi Colwill","Brighton","DEF",4.5,0.46,0
"145","Pervis Estupiñán","Brighton","DEF",4.5,1.87,0
"146","Evan Ferguson","Brighton","FWD",4.5,0.09,0
"147","Carney Chukwuemeka","Chelsea","MID",4.4,0.27,0
"148","Marc Cucurella Saseta","Chelsea","DEF",5.2,3.23,0
"149","César Azpilicueta","Chelsea","DEF",5,2.24,0
"150","Thiago Emiliano da Silva","Chelsea","DEF",5.5,2.88,0
"151","Marcos Alonso","Chelsea","DEF",5.3,1.78,0
"152","Jorge Luiz Frello Filho","Chelsea","MID",6,3.33,0
"153","Ross Barkley","Chelsea","MID",4.9,0.25,0
"154","Mateo Kovacic","Chelsea","MID",4.9,1.17,0
"155","Kepa Arrizabalaga","Chelsea","GK",4.4,0.28,0
"156","N'Golo Kanté","Chelsea","MID",4.9,1.84,0
"157","Hakim Ziyech","Chelsea","MID",5.7,1.37,0
"158","Ruben Loftus-Cheek","Chelsea","MID",5,1.91,0
"159","Timo Werner","Chelsea","FWD",7.9,0.97,0
"160","Robert Kenedy Nunes do Nascimento","Chelsea","DEF",3.9,0.17,0
"161","Ben Chilwell","Chelsea","DEF",5.8,2.18,0
"162","Christian Pulisic","Chelsea","MID",5.8,1.46,0
"163","Trevoh Chalobah","Chelsea","DEF",4.8,1.43,0
"164","Mason Mount","Chelsea","MID",7.7,3.78,0
"165","Malang Sarr","Chelsea","DEF",5,0.4,0
"166","Callum Hudson-Odoi","Chelsea","MID",5.3,0.76,0
"167","Kai Havertz","Chelsea","FWD",7.8,2.52,0
"168","Reece James","Chelsea","DEF",6.1,4.66,0
"169","Edouard Mendy","Chelsea","GK",5,2.94,0
"170","Conor Gallagher","Chelsea","MID",5.7,2.29,0
"171","Billy Gilmour","Chelsea","MID",4.4,0.78,0
"172","Armando Broja","Chelsea","FWD",5.4,1.51,0
"173","Ethan Ampadu","Chelsea","DEF",4.4,0.07,0
"174","Wesley Fofana","Chelsea","DEF",4.4,0.45,0
"175","Raheem Sterling","Chelsea","MID",10,5.31,0
"176","Kalidou Koulibaly","Chelsea","DEF",5.5,2.85,0
"177","Vicente Guaita","Crystal Palace","GK",4.5,1.85,0
"178","James Tomkins","Crystal Palace","DEF",3.9,0.03,0
"179","James McArthur","Crystal Palace","MID",4.9,0.5,0
"180","Christian Benteke","Crystal Palace","FWD",5.5,0.61,0
"181","Joel Ward","Crystal Palace","DEF",4.5,1.08,0
"182","Nathaniel Clyne","Crystal Palace","DEF",4.5,0.81,0
"183","Luka Milivojevic","Crystal Palace","MID",4.5,0.34,0
"184","Jordan Ayew","Crystal Palace","MID",5.5,1.96,0
"185","Wilfried Zaha","Crystal Palace","MID",7.1,4.63,0
"186","Jeffrey Schlupp","Crystal Palace","MID",4.9,1.77,0
"187","Jack Butland","Crystal Palace","GK",4.4,0.13,0
"188","Will Hughes","Crystal Palace","MID",4.9,0.72,0
"189","Jairo Riedewald","Crystal Palace","MID",4.4,-0.15,0
"190","Joachim Andersen","Crystal Palace","DEF",4.5,2.66,0
"191","Odsonne Edouard","Crystal Palace","FWD",5.4,2.14,0
"192","Marc Guéhi","Crystal Palace","DEF",4.4,1.73,0
"193","Jean-Philippe Mateta","Crystal Palace","FWD",5.4,1.36,0
"194","Eberechi Eze","Crystal Palace","MID",5.5,2.22,0
"195","Tyrick Mitchell","Crystal Palace","DEF",4.5,2.31,0
"196","Michael Olise","Crystal Palace","MID",5.5,1.08,0
"197","Jesurun Rak-Sakyi","Crystal Palace","MID",4.5,-0.16,0
"198","Malcolm Ebiowei","Crystal Palace","MID",4.4,-0.01,0
"199","Nathan Ferguson","Crystal Palace","DEF",3.9,-0.19,0
"200","Sam Johnstone","Crystal Palace","GK",4.5,-0.2,0
"201","Remi Matthews","Crystal Palace","GK",4,-0.2,0
"202","Luke Plange","Crystal Palace","FWD",4.5,-0.2,0
"203","Cheick Doucouré","Crystal Palace","MID",5,1.69,0
"204","Chris Richards","Crystal Palace","DEF",4.5,0.33,0
"205","Joseph Whitworth","Crystal Palace","GK",4,-0.2,0
"206","Kaden Rodney","Crystal Palace","MID",4.5,-0.2,0
"207","Neal Maupay","Everton","FWD",6.2,1.29,0
"208","Asmir Begovic","Everton","GK",4,0.12,0
"209","Salomón Rondón","Everton","FWD",5,0.86,0
"210","Seamus Coleman","Everton","DEF",4.5,0.98,0
"211","Andros Townsend","Everton","MID",5.5,0.9,0
"212","Michael Keane","Everton","DEF",4.3,1.34,0
"213","Dele Alli","Everton","MID",5.3,0.4,0
"214","Jordan Pickford","Everton","GK",4.5,2.88,0
"215","Allan Marques Loureiro","Everton","MID",4.8,0.73,0
"216","André Tavares Gomes","Everton","MID",4.5,-0.01,0
"217","Abdoulaye Doucouré","Everton","MID",5.3,1.55,0
"218","Alex Iwobi","Everton","MID",5.5,2.2,0
"219","Jean-Philippe Gbamin","Everton","MID",4.5,0.02,0
"220","Yerry Mina","Everton","DEF",4.4,0.4,0
"221","Demarai Gray","Everton","MID",5.5,3.64,0
"222","Tom Davies","Everton","MID",4.9,0.46,0
"223","Dominic Calvert-Lewin","Everton","FWD",7.9,0.81,0
"224","Mason Holgate","Everton","DEF",4.5,2.22,0
"225","Ben Godfrey","Everton","DEF",4.3,0.73,0
"226","Vitalii Mykolenko","Everton","DEF",4.5,1.83,0
"227","Anthony Gordon","Everton","MID",5.5,3.26,0
"228","Jarrad Branthwaite","Everton","DEF",4,0.08,0
"229","Nathan Patterson","Everton","DEF",4,0.98,0
"230","Niels Nkounkou","Everton","DEF",4,-0.01,0
"231","James Tarkowski","Everton","DEF",4.5,2.32,0
"232","Conor Coady","Everton","DEF",4.9,2.89,0
"233","Rúben Nascimento Vinagre","Everton","DEF",4.4,0.4,0
"234","Dwight McNeil","Everton","MID",5.3,2.26,0
"235","Stanley Mills","Everton","MID",4.5,-0.01,0
"236","Lewis Warrington","Everton","MID",4.4,-0.01,0
"237","Amadou Onana","Everton","MID",4.9,1.55,0
"238","Bernd Leno","Fulham","GK",4.5,0.63,0
"239","Shane Duffy","Fulham","DEF",4.4,0.71,0
"240","Tom Cairney","Fulham","MID",4.8,0.71,0
"241","Tim Ream","Fulham","DEF",4.5,1.94,0
"242","Anthony Knockaert","Fulham","MID",4.8,-0.12,0
"243","Nathaniel Chalobah","Fulham","MID",4.5,0.02,0
"244","Neeskens Kebano","Fulham","MID",5.5,1.63,0
"245","Bobby De Cordova-Reid","Fulham","MID",5.5,3.79,0
"246","Joe Bryan","Fulham","DEF",4.4,-0.12,0
"247","Paulo Gazzaniga Farias","Fulham","GK",4,-0.12,0
"248","Terence Kongolo","Fulham","DEF",3.9,-0.12,0
"249","Tosin Adarabioyo","Fulham","DEF",4.5,1.87,0
"250","Aleksandar Mitrovic","Fulham","FWD",6.7,6.83,0
"251","Harrison Reed","Fulham","MID",4.5,2.06,0
"252","Harry Wilson","Fulham","MID",5.8,-0.12,0
"253","Marek Rodák","Fulham","GK",4.5,1.25,0
"254","Ivan Neves Abreu Cavaleiro","Fulham","MID",4.8,-0.12,0
"255","Kenny Tete","Fulham","DEF",4.5,2.4,0
"256","Josh Onomah","Fulham","MID",4.4,-0.12,0
"257","Antonee Robinson","Fulham","DEF",4.5,1.98,0
"258","Rodrigo Muniz Carvalho","Fulham","FWD",5.4,-0.12,0
"259","Jay Stansfield","Fulham","FWD",4.5,1.49,0
"260","João Palhinha Gonçalves","Fulham","MID",5,2.6,0
"261","Andreas Hoelgebaum Pereira","Fulham","MID",4.5,3.84,1
"262","Issa Diop","Fulham","DEF",4.4,0.35,0
"263","Tyrese Francois","Fulham","MID",4.5,0.06,0
"264","Kevin Mbabu","Fulham","DEF",4.5,1.09,0
"265","Luke Harris","Fulham","MID",4.5,-0.12,0
"266","Manor Solomon","Fulham","MID",5,0.07,0
"267","Terry Ablade","Fulham","FWD",4.5,-0.12,0
"268","Kasper Schmeichel","Leicester","GK",5,1.5,0
"269","Jonny Evans","Leicester","DEF",4.4,0.89,0
"270","Ryan Bertrand","Leicester","DEF",4,0.02,0
"271","Marc Albrighton","Leicester","MID",4.9,0.47,0
"272","Nampalys Mendy","Leicester","MID",4.4,0.22,0
"273","Jannik Vestergaard","Leicester","DEF",3.9,0.11,0
"274","Danny Ward","Leicester","GK",4,0.5,1
"275","Jamie Vardy","Leicester","FWD",9.3,3.27,0
"276","Ricardo Barbosa Pereira","Leicester","DEF",4.3,-0.04,0
"277","Daniel Amartey","Leicester","DEF",4.5,1.29,0
"278","Timothy Castagne","Leicester","DEF",4.5,2.29,0
"279","Youri Tielemans","Leicester","MID",6.4,2.89,0
"280","Ayoze Pérez","Leicester","MID",4.9,1.2,0
"281","James Maddison","Leicester","MID",7.9,4.79,0
"282","Kelechi Iheanacho","Leicester","FWD",6.2,1.74,0
"283","Hamza Choudhury","Leicester","MID",4.5,0.05,0
"284","Harvey Barnes","Leicester","MID",6.9,2.92,0
"285","Wilfred Ndidi","Leicester","MID",4.9,1.29,0
"286","Kiernan Dewsbury-Hall","Leicester","MID",5,2.66,0
"287","Çaglar Söyüncü","Leicester","DEF",4.3,-0.04,0
"288","James Justin","Leicester","DEF",4.4,1.22,0
"289","Boubakary Soumaré","Leicester","MID",4.4,0.49,0
"290","Luke Thomas","Leicester","DEF",4.3,0.62,0
"291","Patson Daka","Leicester","FWD",5.8,1.14,0
"292","Lewis Brunt","Leicester","DEF",4,-0.03,0
"293","Daniel Iversen","Leicester","GK",3.9,-0.04,0
"294","Dennis Praet","Leicester","MID",4.9,0.07,0
"295","Alex Smithies","Leicester","GK",4,-0.04,0
"296","Liam Cooper","Leeds","DEF",4.5,0.67,0
"297","Luke Ayling","Leeds","DEF",4.5,0.76,0
"298","Mateusz Klich","Leeds","MID",4.8,1.42,0
"299","Adam Forshaw","Leeds","MID",4.5,0.79,0
"300","Rodrigo Moreno","Leeds","MID",6.5,5.75,0
"301","Stuart Dallas","Leeds","DEF",5,1.1,0
"302","Patrick Bamford","Leeds","FWD",7.3,1.1,0
"303","Diego Llorente","Leeds","DEF",4.5,2.27,0
"304","Tyler Roberts","Leeds","MID",5,0.45,0
"305","Robin Koch","Leeds","DEF",4.5,1.52,0
"306","Daniel James","Leeds","MID",6,1.83,0
"307","Raphael Dias Belloli","Leeds","MID",7,2.01,0
"308","Jack Harrison","Leeds","MID",6.1,4.9,0
"309","Jamie Shackleton","Leeds","MID",4.5,0.2,0
"310","Pascal Struijk","Leeds","DEF",4.5,2.31,0
"311","Kristoffer Klaesson","Leeds","GK",4,-0.02,0
"312","Sam Greenwood","Leeds","FWD",4.4,0.38,0
"313","Illan Meslier","Leeds","GK",4.5,2.79,0
"314","Junior Firpo Adames","Leeds","DEF",4.5,-0.04,0
"315","Crysencio Summerville","Leeds","MID",4.4,0.13,0
"316","Lewis Bate","Leeds","MID",4.5,0,0
"317","Joe Gelhardt","Leeds","FWD",5.3,0.88,0
"318","Leo Fuhr Hjelde","Leeds","DEF",4,0,0
"319","Rasmus Kristensen","Leeds","DEF",4.9,2.4,0
"320","Marc Roca Junqué","Leeds","MID",4.9,1.78,0
"321","Brenden Aaronson","Leeds","MID",5.5,3.22,0
"322","Darko Gyabi","Leeds","MID",4.4,-0.04,0
"323","Tyler Adams","Leeds","MID",5,2.07,0
"324","Luis Sinisterra Lucumí","Leeds","MID",6.5,0.56,0
"325","Cody Drameh","Leeds","DEF",4,-0.03,0
"326","Archie Gray","Leeds","MID",4.5,-0.04,0
"327","Joel Robles","Leeds","GK",4,-0.04,0
"328","James Milner","Liverpool","MID",4.5,2.01,0
"329","Jordan Henderson","Liverpool","MID",5.4,2.64,0
"330","Joel Matip","Liverpool","DEF",5.9,2.43,0
"331","Thiago Alcántara do Nascimento","Liverpool","MID",5.3,1.37,0
"332","Alex Oxlade-Chamberlain","Liverpool","MID",4.9,0.82,0
"333","Roberto Firmino","Liverpool","FWD",8,4.37,0
"334","Virgil van Dijk","Liverpool","DEF",6.5,4.23,0
"335","Alisson Ramses Becker","Liverpool","GK",5.5,3.23,0
"336","Fabio Henrique Tavares","Liverpool","MID",5.4,2.41,0
"337","Mohamed Salah","Liverpool","MID",13,7.39,1
"338","Andrew Robertson","Liverpool","DEF",6.8,4.15,0
"339","Trent Alexander-Arnold","Liverpool","DEF",7.5,5.83,1
"340","Joseph Gomez","Liverpool","DEF",4.5,1.39,0
"341","Naby Keita","Liverpool","MID",4.8,1.1,0
"342","Diogo Teixeira da Silva","Liverpool","FWD",8.9,2.64,0
"343","Caoimhin Kelleher","Liverpool","GK",4,0.36,0
"344","Ibrahima Konaté","Liverpool","DEF",4.8,0.65,0
"345","Curtis Jones","Liverpool","MID",4.9,0.79,0
"346","Konstantinos Tsimikas","Liverpool","DEF",4.5,1.83,0
"347","Luis Díaz","Liverpool","MID",8.2,5.74,0
"348","Harvey Elliott","Liverpool","MID",5,2.31,0
"349","Fábio Freitas Gouveia Carvalho","Liverpool","MID",5.4,3.04,0
"350","Darwin Núñez Ribeiro","Liverpool","FWD",8.9,2.66,0
"351","Calvin Ramsay","Liverpool","DEF",3.9,0.27,0
"352","Adrián San Miguel del Castillo","Liverpool","GK",4,0.27,0
"353","Rhys Williams","Liverpool","DEF",4,0.27,0
"354","Ben Davies","Liverpool","DEF",4,5.79,0
"355","Sepp van den Berg","Liverpool","DEF",4,0.27,0
"356","Nathaniel Phillips","Liverpool","DEF",4,0.54,0
"357","Luke Chambers","Liverpool","DEF",4,0.27,0
"358","Stefan Bajcetic","Liverpool","MID",4.5,0.48,0
"359","Bobby Clark","Liverpool","MID",4.5,0.46,0
"360","Harvey Davies","Liverpool","GK",4,0.27,0
"361","Kyle Walker","Man City","DEF",5.1,2.72,1
"362","Ilkay Gündogan","Man City","MID",7.6,5.13,0
"363","Kevin De Bruyne","Man City","MID",12.2,6.64,0
"364","John Stones","Man City","DEF",5.4,1.53,0
"365","Riyad Mahrez","Man City","MID",7.7,2.96,0
"366","Jack Grealish","Man City","MID",6.8,2.18,0
"367","João Cancelo","Man City","DEF",7.1,4.92,1
"368","Ederson Santana de Moraes","Man City","GK",5.5,3.37,0
"369","Nathan Aké","Man City","DEF",5,2.36,0
"370","Aymeric Laporte","Man City","DEF",5.9,2.08,0
"371","Zack Steffen","Man City","GK",4,0.31,0
"372","Bernardo Veiga de Carvalho e Silva","Man City","MID",6.9,5.36,0
"373","Rúben Gato Alves Dias","Man City","DEF",6,3.52,0
"374","Phil Foden","Man City","MID",8,4.69,0
"375","Rodrigo Hernandez","Man City","MID",5.9,3.87,0
"376","Cole Palmer","Man City","MID",4.5,0.54,0
"377","James McAtee","Man City","MID",4.5,0.26,0
"378","Erling Haaland","Man City","FWD",11.9,10.31,1
"379","Julián Álvarez","Man City","FWD",6.2,0.87,0
"380","Luke Mbete-Tabu","Man City","DEF",3.9,0.23,0
"381","Josh Wilson-Esbrand","Man City","DEF",3.9,0.23,0
"382","Liam Delap","Man City","FWD",4.4,0.26,0
"383","Stefan Ortega Moreno","Man City","GK",3.9,0.23,0
"384","Kalvin Phillips","Man City","MID",4.9,0.83,0
"385","Scott Carson","Man City","GK",3.9,0.23,0
"386","Rico Lewis","Man City","DEF",4,0.43,0
"387","Sergio Gómez","Man City","DEF",4.5,0.43,0
"388","Claudio Gomes","Man City","MID",4.5,0.23,0
"389","Ben Knight","Man City","MID",4.5,0.23,0
"390","Cristiano Ronaldo dos Santos Aveiro","Man Utd","FWD",10.3,3.31,0
"391","David De Gea Quintana","Man Utd","GK",4.9,3.09,0
"392","Phil Jones","Man Utd","DEF",3.9,0.19,0
"393","Raphaël Varane","Man Utd","DEF",4.8,1.91,0
"394","Harry Maguire","Man Utd","DEF",4.7,1.17,0
"395","Frederico Rodrigues de Paula Santos","Man Utd","MID",5.3,1.66,0
"396","Luke Shaw","Man Utd","DEF",4.7,0.94,0
"397","Bruno Borges Fernandes","Man Utd","MID",9.8,4.27,0
"398","Alex Telles","Man Utd","DEF",5,0.12,0
"399","Marcus Rashford","Man Utd","MID",6.3,3.06,0
"400","Donny van de Beek","Man Utd","MID",5.2,0.75,0
"401","Victor Lindelöf","Man Utd","DEF",4.3,0.91,0
"402","Scott McTominay","Man Utd","MID",4.9,1.76,0
"403","Eric Bailly","Man Utd","DEF",4,0.15,0
"404","Jadon Sancho","Man Utd","MID",7.3,3.3,0
"405","Aaron Wan-Bissaka","Man Utd","DEF",4.3,0.8,0
"406","Diogo Dalot Teixeira","Man Utd","DEF",4.4,4.02,0
"407","Brandon Williams","Man Utd","DEF",3.9,0.66,0
"408","Anthony Elanga","Man Utd","MID",4.9,2.03,0
"409","Anthony Martial","Man Utd","FWD",6.9,0.79,0
"410","Facundo Pellistri Rebollo","Man Utd","MID",4.4,0.12,0
"411","Tom Heaton","Man Utd","GK",4,0.12,0
"412","Tyrell Malacia","Man Utd","DEF",4.4,2.67,0
"413","Christian Eriksen","Man Utd","MID",6.3,3.11,0
"414","Lisandro Martínez","Man Utd","DEF",4.4,2.02,0
"415","Amad Diallo","Man Utd","MID",4.4,0.12,0
"416","Zidane Iqbal","Man Utd","MID",4.4,0.12,0
"417","Alejandro Garnacho","Man Utd","MID",4.4,0.3,0
"418","James Garner","Man Utd","MID",4.5,0.12,0
"419","Carlos Henrique Casimiro","Man Utd","MID",5,0.35,0
"420","Jonjo Shelvey","Newcastle","MID",4.9,0.84,0
"421","Matt Ritchie","Newcastle","DEF",4.4,0.52,0
"422","Federico Fernández","Newcastle","DEF",4.4,0.21,0
"423","Ciaran Clark","Newcastle","DEF",4.5,0.27,0
"424","Karl Darlow","Newcastle","GK",4,0.28,0
"425","Chris Wood","Newcastle","FWD",5.8,1.94,0
"426","Martin Dubravka","Newcastle","GK",4.4,1.12,0
"427","Callum Wilson","Newcastle","FWD",7.3,2.85,0
"428","Kieran Trippier","Newcastle","DEF",5.1,3.3,0
"429","Dan Burn","Newcastle","DEF",4.5,2.92,0
"430","Ryan Fraser","Newcastle","MID",5.3,1.37,0
"431","Jamaal Lascelles","Newcastle","DEF",4.4,0.69,0
"432","Dwight Gayle","Newcastle","FWD",4.5,0.12,0
"433","Paul Dummett","Newcastle","DEF",4,0.12,0
"434","Javier Manquillo Gaitán","Newcastle","DEF",4.4,0.04,0
"435","Emil Krafth","Newcastle","DEF",4.4,0.81,0
"436","Jacob Murphy","Newcastle","MID",4.4,1.23,0
"437","Fabian Schär","Newcastle","DEF",4.7,3.55,0
"438","Matt Targett","Newcastle","DEF",4.9,2.38,0
"439","Allan Saint-Maximin","Newcastle","MID",6.5,5.12,0
"440","Miguel Almirón Rejala","Newcastle","MID",5,4.13,0
